market_date,target_date,current_close,actual_target,predicted_target
2025-11-26,2025-11-27,12.864534378051758,0.012195093021638792,0.0006267343
2025-11-27,2025-11-28,13.021418571472168,-0.007530057059691231,0.0009016061
2025-11-28,2025-12-01,12.92336654663086,0.010622064636371276,0.001934543
2025-12-01,2025-12-02,13.060639381408691,-0.043543542995353124,0.002074049
2025-12-02,2025-12-03,12.49193286895752,0.007849380333575517,0.003968093
2025-12-03,2025-12-04,12.58998680114746,-0.026479753374563653,0.0029019678
2025-12-04,2025-12-05,12.256607055664062,0.011199982819773302,0.0032377786
2025-12-05,2025-12-08,12.393880844116213,0.004746795264916059,0.0017216984
2025-12-08,2025-12-09,12.452712059020996,0.0,0.00034638005
2025-12-09,2025-12-10,12.452712059020996,0.003149579766289712,-0.00020663736
2025-12-10,2025-12-11,12.49193286895752,0.0,-0.0005448622
2025-12-11,2025-12-12,12.49193286895752,0.021978142784867538,-0.00046313863
2025-12-12,2025-12-15,12.76648235321045,0.006144340915751112,-0.0011090819
2025-12-15,2025-12-16,12.844923973083496,0.0030534835155917595,-0.000995217
2025-12-16,2025-12-17,12.884145736694336,0.0076102852952100175,-0.0006382027
2025-12-17,2025-12-18,12.982197761535645,0.004531757230922251,-0.00035836973
2025-12-18,2025-12-19,13.041029930114746,0.00451123992660496,4.0269642e-05
2025-12-19,2025-12-22,13.099861145019531,0.013473085715117739,0.00013896947
2025-12-22,2025-12-23,13.27635669708252,0.008862625957446912,-9.7642354e-05
2025-12-23,2025-12-24,13.394020080566406,-0.004392349313418364,-0.00036277325
2025-12-24,2025-12-26,13.33518886566162,0.004411727160181345,-0.00059674407
2025-12-26,2025-12-29,13.394020080566406,0.01610542321886599,-0.0010227399
2025-12-29,2025-12-30,13.609736442565918,-0.007204690010253811,-0.00077003887
2025-12-30,2025-12-31,13.511682510375977,-0.004354099858371208,-0.000611772
