source,category,url,title,date,body
malaysiakini_news,news,https://www.malaysiakini.com/news/768282,Mindef engaging Finance Ministry over frozen armed forces funds,2026-02-16,"Defence Minister Khaled Nordin said the discussions are aimed at ensuring that critical matters receive immediate attention so that armed forces’ operations and readiness are not affected...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768281,"Are police still probing Pamela Ling's abduction, family lawyer asks",2026-02-16,"The family of Pamela Ling wants to know if the police are still investigating her abduction on April 9 last year.
Their lawyer, Sangeet Kaur Deo, said the last time the police gave an update on the case was in the middle of last year.
Calling it unfortunate, Sangeet wondered...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768275,"Agong on graft: No one beyond my radar, including MACC",2026-02-16,"Yang di-Pertuan Agong Sultan Ibrahim Sultan Iskandar has warned that more parties are on his “radar” in his uncompromising mission against corruption, and the MACC has not gone undetected.
In a Facebook post today, His Majesty said that corruption is a betrayal of the people’s trust, which will not be tolerated in the country’s administration.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768274,"Govt, opposition reps press for accountability as Azam scandal grows",2026-02-16,"Pejuang information chief Rafique Rashid Ali described the controversy as a systemic failure, arguing that responsibility ultimately lies with Prime Minister Anwar Ibrahim.
The lawyer said the issue should...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768269,"Domestic demand, export growth to drive 4.5-4.7pct GDP growth",2026-02-16,"Kenanga Investment Bank Bhd said it maintained its 2026 GDP growth forecast at 4.5 percent, with upside potential toward 5.0 percent if current momentum holds, with domestic demand to anchor the growth, backed by firm labour-market conditions, rising household incomes, and continued targeted aid.
“The services sector, particularly tourism, should...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768266,"Latheefa criticises damaging of temples, says it's un-Islamic",2026-02-16,"In a statement on X, Latheefa said Islam prohibits the destruction of other houses of worship as well as mocking other religions.
“It’s easy to be the bully in a country where...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768263,Bar wants to challenge Terrirudin's JAC appointment,2026-02-16,"Court documents show that the application was filed via Messrs Clinton Tan on Feb 12 at the Kuala Lumpur High Court. Leave to pursue the challenge was sought under Order 53 Rule 3 of the Rules of Court 2012.
The bar, which is the sole applicant, named Terrirudin...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768251,"Wan Saiful retracts sacking appeal, says Bersatu has no future",2026-02-16,"In a statement, the Tasek Gelugor MP said his case shows the hypocrisy of Muhyiddin Yassin and the Bersatu president’s loyalists, as they are doing the same thing that got him sacked.
According to Wan Saiful, among the accusations thrown at him was...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768248,'Harmony over extremes': PAS reflects on Chinese wisdom in CNY wish,2026-02-16,"In the party’s Chinese New Year greeting, its secretary-general Takiyuddin Hassan highlighted the timeless wisdom of Chinese philosopher Confucius, who reminded that “harmony is something to be cherished”.
“In our society of...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768247,Palestine ministry: Israel's land registration plan invalid,2026-02-16,"The Israeli government’s approval of a proposal to register large areas of the West Bank as “state property” is legally null and void, said the Palestinian Foreign Ministry yesterday. It warned that the move aims to advance annexation and settlement expansion. Anadolu Ajansi reported that the ministry, in a post on X, condemned the decision “in the strongest terms” - rejecting any attempt to transform the lands of the occupied West Bank into...
It warned that the move aims to advance annexation and settlement expansion.
Anadolu Ajansi reported that the ministry, in a post on X, condemned the decision “in the strongest terms” - rejecting any attempt to transform the lands of the occupied West Bank into...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768244,YOURSAY | Committee to probe MACC only works with credible panel,2026-02-16,"YOURSAY | “Anwar known by now for not picking the best person for the job.”
Call for Tengku Maimun to head probe on MACC gets cross-party support
AG indicates Azam committee probe focusing only on shareholdings
Azam to show committee bank documents, refuses to go on leave
Cogito Ergo Sum: (To appoint former chief justice Tengku Maimun Tuan Mat to head a committee investigating issues related to MACC) is a sensible and judicious suggestion, but anything involving even a hint of fair play will likely be rejected by the Madani government.
Tengku Maimun is the logical choice. But logic has eluded Prime Minister Anwar Ibrahim from day one.
The elephant in the room is being ignored. MACC chief Azam Baki’s share issue relates only to personal adherence to ethics codes, yet the Attorney-General’s Chambers is involved.
The attorney-general should instead be concerned with the serious implications of the Bloomberg collusion report.
The share issue does not warrant the top government lawyer’s involvement. It is an overkill and a waste of resources.
Bobby O: If Anwar has any ounce of integrity and truly wants to uncover the truth regarding Azam’s shares, he would announce a committee headed by Tengku Maimun.
Otherwise, any action taken will be seen as hogwash. I am willing to cooperate with such a committee, but not one rejected by the public due to a lack of trust.
Will Azam accept a committee headed by Tengku Maimun? Will he submit his documents?
Will the prime minister establish such a committee or offer flimsy excuses?
JWKK: Tengku Maimun is the best and most logical choice to head the committee to probe the MACC.
She has unassailable integrity, intelligence, a sound grasp of the law and its application, and a strong humanitarian outlook.
But depending on Anwar to pick her is a whole other issue, as it is well known by now that he does not go for the best person for the job.
That is why he did not even grant a first extension to Tengku Maimun, even though she is widely respected by the rakyat for her legal acumen and impeccable ethics.
Tak Boleh Cakap: Yes, for a transparent and independent investigation involving such a high-ranking government officer reporting directly to the prime minister, someone outside the executive like Tengku Maimun should lead the task force.
The police, MACC, Companies Commission of Malaysia (CCM), and Public Service Department can assist.
The task force should examine whether any criminal, administrative, civil, or ethical violations have occurred.
If the issue is only shareholdings , then do not waste everyone’s time. Just have CCM and the Securities Commission produce all shareholding and trading records of Azam, and disclose whether the civil servant limit of RM100,000 was ever exceeded.
Oct: Meanwhile, Azam does not seem to understand the issue. It is not just about declaring shares, it is about whether he violated the civil service rule limiting shareholdings to RM100,000.
Other government officers invest in shares too, but their portfolios are nowhere near his.
As MACC chief, Azam should set the highest standard of integrity. Instead, he downplays the Bloomberg report as unverified.
Otherwise, this so-called independent committee risks becoming another whitewash exercise to placate the rakyat.
GP2025: As MACC chief, Azam should go on leave and the prime minister should instruct him to do so. The fact that both have failed to do what they should speaks volumes about their moral standards.
Azam has effectively thrown a challenge to the prime minister by pointing out that others facing charges remain in office, including senior leaders.
This is what happens when those at the top do not uphold governance and the rule of law. Corruption at the top breeds corruption below.
The question now is: what will the prime minister do?
Annus horriiblis: Don't follow the bad example of those who didn't go on a garden leave, Azam.
We expect better from you as the big chief of nothing less than a corruption-busting outfit.
In short, we hold you to higher standards.
The above is a selection of comments posted by Malaysiakini subscribers. Only paying subscribers can post comments. In the past year, Malaysiakinians have posted over 100,000 comments. Join the Malaysiakini community and help set the news agenda. Subscribe now .
These comments are compiled to reflect the views of Malaysiakini subscribers on matters of public interest. Malaysiakini does not intend to represent these views as fact.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768242,"Izzah, Saifuddin urged to remind Anwar of 'Kita Lawan' momentum",2026-02-16,"The Pandan MP made the remark after attending the “Tangkap Azam Baki 2.0” rally in Kuala Lumpur yesterday, which saw several hundred people take to the streets over the latest shareholding allegations against MACC chief commissioner Azam Baki and to demand an independent investigation.
Describing the turnout as...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768238,"Only 'Happy Boom' fireworks, 'Pop-Pop' firecrackers allowed for CNY - police",2026-02-16,"Police allow only ‘Happy Boom’ fireworks and ‘Pop-Pop’ firecrackers to be sold in conjunction with the Chinese New Year celebration on Tuesday.
Kuala Lumpur police chief Fadil Marsus said this is because both types do not contain explosive materials that could endanger public safety.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768230,"Protesters demand Azam quit, threaten to stage Bersih 6",2026-02-15,"Hundreds took to the streets in Kuala Lumpur today with a resounding call for the resignation and arrest of MACC chairperson Azam Baki.
This follows the shareholding scandal and allegations that MACC officers colluded with private individuals to strong-arm business rivals and abetted corporate takeovers, as exposed by Bloomberg.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768223,MACC moves to forfeit Prince Turki Abdullah al-Saud's overseas assets,2026-02-15,"MACC on Friday filed an application in court for a forfeiture order for movable assets located outside Malaysia under the name of Prince Turki Abdullah Al-Saud.
According to a source, the application was filed under Sections 56(1), 59 and 61(2) of the Anti-Money Laundering, Anti-Terrorism Financing and Proceeds of Unlawful Activities Act 2001 (AMLATFPUAA 2001).
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768219,"Azam to show committee bank documents, refuses to go on leave",2026-02-15,"MACC chief Azam Baki said he will give his full cooperation to the government committee investigating his shareholdings.
He said he has nothing to hide and will provide the committee with any documents needed.
“Private documents, such as bank documents, I will show them, but not to those who are...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768215,Call for Tengku Maimun to head probe on MACC gets cross-party support,2026-02-15,"A call for former chief justice Tengku Maimun Tuan Mat to head investigations on the MACC and its chief Azam Baki has gained support from MPs from both sides of the aisle.
Kelana Jaya MP Wong Chen got the ball rolling yesterday when he proposed that Tengku Maimun (above) be added to the three-member government committee probing Azam over a shareholding issue that emerged last week.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768213,"Bersatu Youth reclaims party's official FB page, cries 'sabotage'",2026-02-15,"Bersatu has regained control of the party’s official Facebook page after a series of postings that followed the sacking of party deputy president Hamzah Zainudin and 16 others.
The incident was discovered on Friday evening as the Bersatu disciplinary board announced its results, with a first post alleging abuse of power influenced by party president Muhyiddin Yassin.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768212,CCM: Filing showing Azam's Awanbiru shares based on 2024 returns,2026-02-15,"The Companies Commission of Malaysia (CCM) has clarified that a change in Awanbiru Technology Berhad's list of shareholders is due to company records being updated.
This is in response to a query about MACC chief Azam Baki's shareholdings in the company.
On Feb 11, Malaysiakini purchased Awanbiru’s company records at...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768211,AG indicates Azam committee probe focusing only on shareholdings,2026-02-15,"Attorney-General Dusuki Mokhtar has indicated that the committee he is heading to probe MACC chief Azam Baki will focus only on issues regarding the latter's shareholdings.
When asked by Malaysiakini whether the scope would cover all allegations raised by Bloomberg, Dusuki asked the portal to refer to Chief Secretary to the Government Shamsul Azri Abu Bakar's statement.
Shamsul, in a Friday night statement, only said that...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768209,"Ambiga, Surendran demand PM withdraw 'clean up' temples remark",2026-02-15,"Lawyers Ambiga Sreenevasan and N Surendran are demanding that Prime Minister Anwar Ibrahim withdraw his remarks ordering local councils to ""clean up"" unauthorised temples.
They said the directive was unprecedented and had serious consequences.
""For starters, only a court can...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768202,When Anwar called for Azam to be suspended over shares scandal,2026-02-15,"This was not the case four years ago.
On Jan 12, 2022, Anwar, DAP’s Lim Guan Eng, Amanah’s Mohamad Sabu, and Upko’s Wilfred Mangius Tangau issued a joint statement calling for Azam and two others to be...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768200,How Malacca flat residents co-designed heat solution,2026-02-15,"By late morning, Rumah Pangsa Pantai Peringgit (RPPP) is already piping hot. With very few trees tall enough to cast shade, every housing block and walkways absorb direct sunlight, making it unbearable to live in.
As Malacca grapples with rising temperatures and the pressures of urban living, residents of this low-cost flat complex have been living with the impacts for years.
Now, instead of being treated as passive recipients of aid, they are actively involved in helping shape a response.
Facilitated by the Resilient Cities Network (R-Cities) and the Malacca Historic City Council (MBMB), residents of RPPP are co-designing a heat mitigation initiative centred on heat-reflective paint and community-led cooling strategies.
The project is expected to be launched early this year, but it has already offered lessons on how climate solutions can be built with communities, not just for them.
Living with heat
Ruzi Mohamad, 56, lives on the fourth floor of Block F with her 14-year-old daughter, Naziera Nasir. The heat is even more intense at this level and can reach up to 32 degrees Celsius, according to Ruzi.
The prolonged heat has affected both their comfort and health. They suffer from migraines, and Naziera, who also has epilepsy, would faint if the temperature became too high.
“We avoid going out when it’s too hot, especially in the afternoon. We don’t want to risk headaches or migraines,” Ruzi said.
Unfortunately, this is not an isolated case.
Another resident, Norliza Norzaini, 64, gets asthma attacks and migraines whenever it gets excessively hot.
“Cold weather is fine, but when it’s too hot, my asthma can flare up more easily. Even walking outside under the sun can trigger migraines,” she said.
According to R-Cities, extreme heat, despite being one of the deadliest climate risks, is often overlooked compared to floods and storms.
With a combination of high humidity and high temperatures, the body reduces its ability to cool itself, increasing the risk of heat exhaustion, heatstroke and cardiovascular strain.
What’s worse is that extreme heat impacts are not felt equally, as children, older adults, outdoor workers, and those with pre-existing health conditions face higher risks.
From complaints to co-design
Cheven S Punasamy, 58, has been serving as the community leader at RPPP for over 13 years. He lives in Block C with his wife and two daughters.
As a leader, he has heard residents’ complaints about the heat dozens of times. He has raised the issue with several authorities, including the Pengkalan Batu assemblyperson, the Malacca Housing Board, and the Malacca Historic City Council (MBMB).
A shift took place in late 2023 when R-Cities collaborated with local authorities and residents to co-develop community-led climate solutions.
According to R-Cities Asia-Pacific Engagement head and programme lead Nini Purwajati, during the early stages of the project, the organisation had worked closely with MBMB to identify suitable communities.
The work required R-Cities to first get approval from both MBMB and the Malacca Housing Board, as there is no legal route to deliver the work directly to residents alone.
However, beyond legal requirements, Nini said that working with these authorities helps ensure that the work won’t come off as a one-off intervention, as they have the power to embed the lessons learned within the city and inform future urban heat policies and programmes across Malacca.
“This approach does not reduce the role of residents. Community leadership and participation remain central.
“The government’s role is to enable community-driven solutions to be implemented, maintained, and scaled. This is how we make sure to create the enabling ecosystems for communities to thrive,” said Nini.
When discussing with MBMB on deciding which communities to work on, several factors were considered. This includes environmental risks and socio-economic vulnerability. They eventually narrowed it down to Kampung Pantai Peringgit and Kampung Morten.
According to Nini, Kampung Morten faces recurring flooding issues, while Kampung Pantai Peringgit experiences intense urban heat. Both areas are largely made up of B40 households, making residents more vulnerable to climate-related risks.
While research on heat-reflective paint exists internationally, Nini said R-Cities’ decision was heavily influenced by feedback gathered directly from residents, making co-design the main solution to this heat problem.
Through site visits, community meetings, surveys, and temperature assessments, R-Cities and MBMB examined how housing design, materials and surrounding infrastructure were contributing to heat retention in these neighbourhoods.
Residents were also invited to share daily coping strategies and constraints, helping the team assess which interventions were practical, affordable and could be implemented quickly without major structural changes.
“We heard comments like, ‘I don’t have an air-conditioner because it’s too expensive,’ or ‘Even if I have one, I don’t turn it on because of the electricity bills.
“As a result, even when it’s hot, residents think twice before switching on the air-conditioner. So, we had to think about a solution that truly considers their economic reality,” said Nini, adding that these were some of the comments they’ve received from the surveys and community meetings.
For R-Cities, the paint is only one part of a broader approach. Nini emphasised that reducing indoor heat requires a combination of physical interventions and behavioural changes.
“This isn’t a one-size-fits-all solution.
“It needs to be combined with practical habits - like closing windows during the day to block heat, and opening them at night to let cooler air in, especially since indoor temperatures are higher at night,” she said.
Nini emphasised that involving residents throughout planning was critical to ensuring the intervention’s relevance and sustainability.
“If you want a community garden, you need to know whether residents will maintain it; otherwise, it becomes a one-off project,” she said.
What the evidence shows - and what it doesn’t
Through a collaboration with Singapore’s Nanyang Technological University (NTU), R-Cities installed heat-monitoring devices inside selected flats to better understand residents’ indoor living conditions.
The findings showed that at night, the indoor temperature in RPPP flats was surprisingly warmer than the outdoor temperature.
This led to a community action plan using heat-reflective paint as a form of passive cooling technology, along with some murals to beautify the area.
However, to achieve maximum cooling effect, Nini advised combining natural cooling habits. These include closing windows during the day to block heat and opening them at night to let cooler air in.
Between design and delivery
One of the projects that inspired R-Cities was Singapore’s pilot project in Tampines, where temperatures were reduced by up to 2 degrees Celsius after applying cool paint.
However, the Malacca project is being done on a much smaller scale compared to Singapore’s due to resource and capacity limits.
“In Singapore, they paint the roofs, walls and even pathways.
“Here, due to resource and capacity limitations, we’re only focusing on the external walls,” said Nini.
Walls will be prioritised because they have the largest surface area and offer the greatest balance between feasibility, cooling potential and visual improvement.
Nevertheless, despite the smaller scale, being selected as one of the pilot communities carries meaning for residents like Norliza.
“Even if we’ve heard about these things before, we never really expect them to happen to us. So yes - I do feel proud that our community was chosen,” she said.
Hope and the path forward
While some recommended habits aren’t always possible, residents remain invested in the project.
One of the residents, only known as Veeramah, 94, keeps her doors and windows closed after 5.30pm following a previous intrusion by a large black snake, highlighting the practical limits of certain solutions.
In support of this, Nini noted that cooling recommendations only work if they are safe and practical. These realities are discussed directly with residents, with solutions adapted accordingly.
Despite these limitations, the community’s optimism persists.
Cheven said, “My hope is that this action plan actually reduces the heat here. We want real results, not just empty words, wasting time, money and energy. It’s for the benefit of the community, after all.”
The initiative represents more than just cooling walls - it embodies the potential of co-designed, community-led solutions that respond to residents’ lived realities, offering a model other states could follow to tackle urban heat in their own communities.
At the same time, Nini stressed that involving residents throughout the planning process was critical to ensuring the intervention’s relevance and sustainability.
“If you want to build something like a community garden, you need to know whether residents are actually willing to maintain it.
“Otherwise, it just becomes a one-off project,” she said.
By involving residents through surveys, workshops and discussions, R-Cities aimed to build a sense of ownership within the community - increasing the likelihood that the intervention would be cared for over time.
This story was produced as part of the Panas! Climate Change Stories in Malaysia initiative by Science Media Centre Malaysia, in collaboration with WWF-Malaysia, and supported by the British Council Alumni UK Climate Action Grant.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768196,M'sia-Indonesia border change: 7 households moved from Sabah,2026-02-15,"Only the residents of seven households on Pulau Sebatik off the coast of Tawau, Sabah, have been directly affected by the new boundary adjustment between Malaysia and Indonesia.
Warisan leaders Ma’mun Sulaiman and Manahing Tinggilani told Malaysiakini this after they received a briefing from the Federal Survey and Mapping Department (Jupem).
The briefing was on the boundary change involving Pulau Sebatik and parts of Pensiangan in southwest Saba, which lies next to Lumbis, North Kalimantan, in Indonesia, they said.
The Jupem officials told the leaders that...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768191,"'Free man' Hamzah moves forward, coy on plans after sacking",2026-02-14,"During a press conference at the Universiti Malaya Alumni Clubhouse today, Hamzah, flanked by former Bersatu leaders and lawmakers, said, “Come and join me in a sincere struggle for the future of the nation.”
The Larut MP declined to...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768190,Sacked Hamzah returns to UM alumni clubhouse with 'reset' plans,2026-02-14,"It was there, in June 2020, that Bersatu president Muhyiddin Yassin chaired a party supreme council meeting to finalise the sacking of founding president Dr Mahathir Mohamad and his allies.
Four months prior, Mahathir had resigned as prime minister. With the subsequent Sheraton Move, sparked by defections of former PKR MPs led by then PKR deputy president Azmin Ali, Muhyiddin was named prime minister, and Hamzah became the home minister under the Perikatan Nasional-led federal government.
However, Hamzah’s return to the clubhouse today...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768185,"PKR, DAP, PAS MPs pan AG-led team, call for independent probe on MACC",2026-02-14,"Lawmakers from both sides of the aisle have panned the civil service committee probing MACC chief commissioner Azam Baki as being inadequate.
Pasir Gudang MP Hassan Karim (PKR), Bukit Gelugor MP Ramkarpal Singh (DAP), and Alor Setar MP Afnan Hamimi Taib Azamudden (PAS) opined that the committee, led by Attorney-General Dusuki Mokhtar, lacked independence, while having a narrow scope.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768181,"Muhyiddin: Bersatu rebels took me for granted; Radzi, Peja to act as deputy",2026-02-14,"In a statement today, he said the decision was made during a special meeting of the Bersatu supreme council aimed at strengthening the party following disciplinary action against Hamzah and 16 other leaders and lawmakers yesterday.
“It is not an action taken arbitrarily, especially when it involves...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768178,Latheefa: Probe into Bloomberg just like Najib's reaction to 1MDB exposé,2026-02-14,"The Lawyers for Liberty co-founder said it’s a tactic that is likely to backfire on the Madani government.
“It’s the same playbook. Furious denials and threats of...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768171,"AG heads committee on Azam, unclear if MACC 'collusion' under probe",2026-02-14,"The other two members are Public Service Department director-general Wan Ahmad Dahlan Abdul Aziz and Treasury secretary Johan Mahmood Merican.
In a statement last night, Chief Secretary to the Government Shamsul Azri Abu Bakar said...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768169,Lim v Sim: Councillor post reignites factional warfare in Penang DAP,2026-02-14,"A potential seating issue at the event was narrowly avoided thanks to a gracious gesture by Transport Minister Anthony Loke.
Loke, the DAP secretary-general, offered to move his and his colleagues’ seats back by one row. This allowed the hosts - TAR UMT president Lee Sze Wei and board chairperson Chan Kong Choy, a former MCA deputy president - to sit in the front row alongside the prime minister.
While that scramble for seating was resolved with elegance, a far more serious fight for position is brewing elsewhere. Penang DAP is embroiled in...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768164,PKR at its strongest but must keep forging ahead - Anwar,2026-02-14,"PKR is now at its strongest level, and its strength must continue to be built to ensure the party remains solid, said its president Anwar Ibrahim.
Anwar said that although PKR faces greater challenges than other parties, teamwork could mobilise its strength and, in turn, secure victory for the party.
“Focus on how to...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768162,Bukit Aman opens criminal probe against Bloomberg over report on Azam,2026-02-14,"Bukit Aman has launched a criminal investigation against Bloomberg over its Feb 10 report on MACC chief commissioner Azam Baki's share ownership.
According to federal police Criminal Investigation Department director M Kumar, the probe followed a police report lodged against the media company yesterday.
He said the Bloomberg article titled...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/768157,M'sia's alpine trailblazer: Aruwin's Olympic journey against the cold,2026-02-14,"Aruwin is Malaysia’s first woman Winter Olympian and the youngest athlete the country has ever fielded at the Winter Games, having made her debut at the Beijing Winter Olympics 2022.
The Milano-Cortina 2026 Winter Olympics will mark her second consecutive appearance, once again representing Malaysia in alpine skiing, a rare feat for an athlete from a tropical nation.
While the world sees the glam and glitz of the Olympic Village, her journey to the top has been shaped by long drives, missed classes, and financial investments that have turned an elite sporting career into a daily reckoning.
However, long before skiing became a professional pursuit, Aruwin recounted how her...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
