market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2023-01-26,6,-0.32628752167026204,0.5400228294171319,0.16666666666666666,0.8333333333333334,0.0,1,2023-01-26,2023-01-26,2023-01-26,7.0743231773376465,8.779999732971191,8.8100004196167,8.770000457763672,8.8100004196167,3449500,2023-01-26,7.0743231773376465,-0.0034053386848933442,-0.0045557639759850055,0.004576613948945596
2023-01-27,8,-0.15520199644379323,0.8537304651762138,0.375,0.625,0.0,1,2023-01-27,2023-01-27,2023-01-27,7.0420942306518555,8.739999771118164,8.800000190734863,8.729999542236328,8.779999732971191,7677600,2023-01-27,7.0420942306518555,-0.0045557639759850055,0.004576613948945596,-0.0045557639759850055
2023-01-30,10,-0.04571766271255908,0.6275978867301535,0.3,0.4,0.3,1,2023-01-30,2023-01-30,2023-01-30,7.0743231773376465,8.779999732971191,8.779999732971191,8.75,8.75,10107700,2023-01-30,7.0743231773376465,0.004576613948945596,-0.0045557639759850055,-0.0022882731182688465
2023-01-31,5,-0.22672511916607624,0.928692008528162,0.4,0.6,0.0,1,2023-01-31,2023-01-31,2023-01-31,7.0420942306518555,8.739999771118164,8.760000228881836,8.729999542236328,8.75,18926700,2023-01-31,7.0420942306518555,-0.0045557639759850055,-0.0022882731182688465,-0.0011467606607273861
2023-02-02,8,0.41024922952055937,0.6252880441281262,0.75,0.25,0.0,2,2023-02-01,2023-02-02,2023-02-02,7.025979995727539,8.720000267028809,8.850000381469727,8.710000038146973,8.850000381469727,8622200,2023-02-02,7.025979995727539,-0.0022882731182688465,-0.0011467606607273861,-0.009184889626748127
2023-02-03,4,0.6277879285626113,0.2540496359384194,1.0,0.0,0.0,1,2023-02-03,2023-02-03,2023-02-03,7.017922878265381,8.710000038146973,8.739999771118164,8.680000305175781,8.720000267028809,10222500,2023-02-03,7.017922878265381,-0.0011467606607273861,-0.009184889626748127,0.0011587885208206306
2023-02-07,8,0.05195561284199358,0.6088159555653335,0.5,0.5,0.0,2,2023-02-06,2023-02-07,2023-02-07,6.953464031219482,8.630000114440918,8.6899995803833,8.600000381469727,8.649999618530273,14622300,2023-02-07,6.953464031219482,-0.009184889626748127,0.0011587885208206306,-0.00231496306449952
2023-02-08,6,0.009182413108646889,0.8253340260876048,0.5,0.5,0.0,1,2023-02-08,2023-02-08,2023-02-08,6.961521625518799,8.640000343322754,8.65999984741211,8.619999885559082,8.630000114440918,10821200,2023-02-08,6.961521625518799,0.0011587885208206306,-0.00231496306449952,0.015081316408308565
2023-02-09,11,-0.18545334214683284,0.6091421680954062,0.36363636363636365,0.5454545454545454,0.09090909090909091,1,2023-02-09,2023-02-09,2023-02-09,6.945405960083008,8.619999885559082,8.670000076293945,8.600000381469727,8.65999984741211,8488500,2023-02-09,6.945405960083008,-0.00231496306449952,0.015081316408308565,0.0022856578587835408
2023-02-10,5,-0.06475373804569247,0.42989293374433885,0.6,0.4,0.0,1,2023-02-10,2023-02-10,2023-02-10,7.050151824951172,8.75,8.760000228881836,8.630000114440918,8.630000114440918,3723000,2023-02-10,7.050151824951172,0.015081316408308565,0.0022856578587835408,0.003420870753113814
2023-02-13,6,-0.13817792385816574,0.5544646065326155,0.3333333333333333,0.6666666666666666,0.0,1,2023-02-13,2023-02-13,2023-02-13,7.066266059875488,8.770000457763672,8.789999961853027,8.729999542236328,8.760000228881836,10984000,2023-02-13,7.066266059875488,0.0022856578587835408,0.003420870753113814,0.0
2023-02-14,7,0.1857540445136173,0.6820387256537458,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-02-14,2023-02-14,2023-02-14,7.0904388427734375,8.800000190734863,8.819999694824219,8.75,8.75,10805000,2023-02-14,7.0904388427734375,0.003420870753113814,0.0,-0.003409208292175836
2023-02-15,8,0.16054860522854142,0.6955885967758018,0.5,0.5,0.0,1,2023-02-15,2023-02-15,2023-02-15,7.0904388427734375,8.800000190734863,8.819999694824219,8.720000267028809,8.800000190734863,6298100,2023-02-15,7.0904388427734375,0.0,-0.003409208292175836,-0.0022804455405123214
2023-02-16,7,0.1896533301499273,0.5729660222239336,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-02-16,2023-02-16,2023-02-16,7.066266059875488,8.770000457763672,8.800000190734863,8.760000228881836,8.800000190734863,11109700,2023-02-16,7.066266059875488,-0.003409208292175836,-0.0022804455405123214,-0.0011428965644115774
2023-02-17,4,-0.5130670983344316,0.1727694255892779,0.0,1.0,0.0,1,2023-02-17,2023-02-17,2023-02-17,7.050151824951172,8.75,8.779999732971191,8.729999542236328,8.770000457763672,4141800,2023-02-17,7.050151824951172,-0.0022804455405123214,-0.0011428965644115774,-0.004576681661353721
2023-02-20,10,-0.16457484355196356,0.5886664209284914,0.3,0.7,0.0,1,2023-02-20,2023-02-20,2023-02-20,7.0420942306518555,8.739999771118164,8.770000457763672,8.710000038146973,8.75,1772000,2023-02-20,7.0420942306518555,-0.0011428965644115774,-0.004576681661353721,-0.004597723980378721
2023-02-21,7,0.1942367053457669,0.4726789426970373,0.7142857142857143,0.2857142857142857,0.0,1,2023-02-21,2023-02-21,2023-02-21,7.009864807128906,8.699999809265137,8.760000228881836,8.699999809265137,8.75,3129300,2023-02-21,7.009864807128906,-0.004576681661353721,-0.004597723980378721,0.003464254683984258
2023-02-22,4,-0.7989185797050596,0.08390796920168678,0.0,1.0,0.0,1,2023-02-22,2023-02-22,2023-02-22,6.977635383605957,8.65999984741211,8.739999771118164,8.630000114440918,8.699999809265137,6858900,2023-02-22,6.977635383605957,-0.004597723980378721,0.003464254683984258,0.005753734288441281
2023-02-23,6,0.197196723582844,0.8164075072496805,0.6666666666666666,0.3333333333333333,0.0,1,2023-02-23,2023-02-23,2023-02-23,7.001807689666748,8.6899995803833,8.720000267028809,8.65999984741211,8.680000305175781,5099500,2023-02-23,7.001807689666748,0.003464254683984258,0.005753734288441281,0.0011442042715423817
2023-02-24,4,0.000565174967050594,0.35808252507110594,0.75,0.25,0.0,1,2023-02-24,2023-02-24,2023-02-24,7.0420942306518555,8.739999771118164,8.760000228881836,8.6899995803833,8.710000038146973,5191900,2023-02-24,7.0420942306518555,0.005753734288441281,0.0011442042715423817,0.005714347552018051
2023-02-27,8,0.017272176453843692,0.6931727123794004,0.375,0.625,0.0,1,2023-02-27,2023-02-27,2023-02-27,7.050151824951172,8.75,8.779999732971191,8.699999809265137,8.75,9393300,2023-02-27,7.050151824951172,0.0011442042715423817,0.005714347552018051,-0.002272872778843027
2023-02-28,10,-0.21260367380455136,0.6335329406472338,0.3,0.5,0.2,1,2023-02-28,2023-02-28,2023-02-28,7.0904388427734375,8.800000190734863,8.819999694824219,8.739999771118164,8.75,14539900,2023-02-28,7.0904388427734375,0.005714347552018051,-0.002272872778843027,-0.003416772429044035
2023-03-01,6,-0.4810309843936314,0.6049551673771444,0.16666666666666666,0.8333333333333334,0.0,1,2023-03-01,2023-03-01,2023-03-01,7.0743231773376465,8.779999732971191,8.8100004196167,8.739999771118164,8.800000190734863,11206400,2023-03-01,7.0743231773376465,-0.002272872778843027,-0.003416772429044035,-0.0045713833525867775
2023-03-02,3,0.3283944410116723,0.5753716034576403,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-02,2023-03-02,2023-03-02,7.050151824951172,8.75,8.800000190734863,8.739999771118164,8.779999732971191,6903900,2023-03-02,7.050151824951172,-0.003416772429044035,-0.0045713833525867775,-0.00229629035231238
2023-03-03,2,-0.29294030368328094,0.13963042284759064,0.0,1.0,0.0,1,2023-03-03,2023-03-03,2023-03-03,7.017922878265381,8.710000038146973,8.779999732971191,8.710000038146973,8.779999732971191,7501900,2023-03-03,7.017922878265381,-0.0045713833525867775,-0.00229629035231238,-0.001150787718892654
2023-03-06,5,0.33245788067579274,0.5421676290399059,0.8,0.2,0.0,1,2023-03-06,2023-03-06,2023-03-06,7.001807689666748,8.6899995803833,8.789999961853027,8.65999984741211,8.760000228881836,10924700,2023-03-06,7.001807689666748,-0.00229629035231238,-0.001150787718892654,-0.001152045376556332
2023-03-07,6,0.5343293836340308,0.7248837598745479,0.8333333333333334,0.16666666666666666,0.0,1,2023-03-07,2023-03-07,2023-03-07,6.993750095367432,8.680000305175781,8.739999771118164,8.680000305175781,8.720000267028809,7443900,2023-03-07,6.993750095367432,-0.001150787718892654,-0.001152045376556332,0.004613701240814061
2023-03-08,6,-0.15315683775891864,0.6303215940478095,0.16666666666666666,0.5,0.3333333333333333,1,2023-03-08,2023-03-08,2023-03-08,6.985692977905273,8.670000076293945,8.710000038146973,8.670000076293945,8.699999809265137,10314400,2023-03-08,6.985692977905273,-0.001152045376556332,0.004613701240814061,-0.0011482131217814828
2023-03-09,6,-0.19667970016598701,0.4736005631757373,0.3333333333333333,0.5,0.16666666666666666,1,2023-03-09,2023-03-09,2023-03-09,7.017922878265381,8.710000038146973,8.720000267028809,8.6899995803833,8.6899995803833,12475500,2023-03-09,7.017922878265381,0.004613701240814061,-0.0011482131217814828,0.004761933267087182
2023-03-10,5,-0.5988616432994605,0.3788463365678415,0.2,0.8,0.0,1,2023-03-10,2023-03-10,2023-03-10,7.009864807128906,8.699999809265137,8.75,8.699999809265137,8.710000038146973,7520300,2023-03-10,7.009864807128906,-0.0011482131217814828,0.004761933267087182,-0.01184827641862074
2023-03-13,5,-0.6251676850020885,0.5027514208469525,0.0,0.8,0.2,1,2023-03-13,2023-03-13,2023-03-13,7.043245315551758,8.4399995803833,8.479999542236328,8.359999656677246,8.449999809265137,11284800,2023-03-13,7.043245315551758,0.004761933267087182,-0.01184827641862074,0.0011990478322865261
2023-03-14,7,-0.887268987018615,0.0900234415694515,0.0,1.0,0.0,1,2023-03-14,2023-03-14,2023-03-14,6.959794998168945,8.34000015258789,8.449999809265137,8.34000015258789,8.4399995803833,12179400,2023-03-14,6.959794998168945,-0.01184827641862074,0.0011990478322865261,-0.010778438114617761
2023-03-15,9,0.6401120845952796,0.35096175357488374,0.8888888888888888,0.0,0.1111111111111111,1,2023-03-15,2023-03-15,2023-03-15,6.968140125274658,8.350000381469727,8.420000076293945,8.350000381469727,8.390000343322754,8240000,2023-03-15,6.968140125274658,0.0011990478322865261,-0.010778438114617761,0.014527861283624377
2023-03-16,8,-0.8579978744965047,0.10304055970255843,0.0,1.0,0.0,1,2023-03-16,2023-03-16,2023-03-16,6.8930344581604,8.260000228881836,8.350000381469727,8.260000228881836,8.350000381469727,10810700,2023-03-16,6.8930344581604,-0.010778438114617761,0.014527861283624377,-0.004773297680200739
2023-03-17,11,0.3148715927011587,0.6827553552240426,0.7272727272727273,0.18181818181818182,0.09090909090909091,1,2023-03-17,2023-03-17,2023-03-17,6.993175506591797,8.380000114440918,8.430000305175781,8.289999961853027,8.289999961853027,14838400,2023-03-17,6.993175506591797,0.014527861283624377,-0.004773297680200739,0.007194218480615078
2023-03-20,8,-0.5110870394855738,0.47989623095176037,0.125,0.875,0.0,1,2023-03-20,2023-03-20,2023-03-20,6.959794998168945,8.34000015258789,8.399999618530273,8.329999923706055,8.390000343322754,4898200,2023-03-20,6.959794998168945,-0.004773297680200739,0.007194218480615078,0.01785724853686066
2023-03-21,9,0.31816028596626394,0.7389847830247968,0.7777777777777778,0.2222222222222222,0.0,1,2023-03-21,2023-03-21,2023-03-21,7.0098652839660645,8.399999618530273,8.420000076293945,8.369999885559082,8.380000114440918,3105300,2023-03-21,7.0098652839660645,0.007194218480615078,0.01785724853686066,-0.007017785152280909
2023-03-22,8,0.7321463814005256,0.26680915146481377,1.0,0.0,0.0,1,2023-03-22,2023-03-22,2023-03-22,7.135042190551758,8.550000190734863,8.550000190734863,8.399999618530273,8.399999618530273,5988000,2023-03-22,7.135042190551758,0.01785724853686066,-0.007017785152280909,-0.007066978708609173
2023-03-23,10,-0.17098607174120845,0.5879176528462661,0.4,0.5,0.1,1,2023-03-23,2023-03-23,2023-03-23,7.084969997406006,8.489999771118164,8.529999732971191,8.449999809265137,8.510000228881836,4242000,2023-03-23,7.084969997406006,-0.007017785152280909,-0.007066978708609173,0.0011861788340146173
2023-03-24,8,-0.6254689750494435,0.5126121300572083,0.125,0.875,0.0,1,2023-03-24,2023-03-24,2023-03-24,7.034900665283203,8.430000305175781,8.5,8.430000305175781,8.5,3945300,2023-03-24,7.034900665283203,-0.007066978708609173,0.0011861788340146173,0.008293888274912842
2023-03-27,6,0.3292225752957165,0.7301972740225636,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-27,2023-03-27,2023-03-27,7.043245315551758,8.4399995803833,8.460000038146973,8.430000305175781,8.4399995803833,4017200,2023-03-27,7.043245315551758,0.0011861788340146173,0.008293888274912842,0.005875408229882195
2023-03-28,6,0.17800754370788732,0.7398452386108317,0.6666666666666666,0.3333333333333333,0.0,1,2023-03-28,2023-03-28,2023-03-28,7.101661205291748,8.510000228881836,8.510000228881836,8.4399995803833,8.460000038146973,3961900,2023-03-28,7.101661205291748,0.008293888274912842,0.005875408229882195,0.008177551923743254
2023-03-29,8,0.49238084914395586,0.297709611540135,0.625,0.0,0.375,1,2023-03-29,2023-03-29,2023-03-29,7.143386363983154,8.5600004196167,8.569999694824219,8.489999771118164,8.5,6333300,2023-03-29,7.143386363983154,0.005875408229882195,0.008177551923743254,-0.006952466528281631
2023-03-30,9,0.33764092349964714,0.35047591409708306,0.5555555555555556,0.0,0.4444444444444444,1,2023-03-30,2023-03-30,2023-03-30,7.201801776885986,8.630000114440918,8.630000114440918,8.539999961853027,8.569999694824219,4793800,2023-03-30,7.201801776885986,0.008177551923743254,-0.006952466528281631,0.011668614002630084
2023-03-31,7,-0.033046973569850834,0.7181365101851956,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-03-31,2023-03-31,2023-03-31,7.151731491088867,8.569999694824219,8.640000343322754,8.5600004196167,8.630000114440918,5979600,2023-03-31,7.151731491088867,-0.006952466528281631,0.011668614002630084,-0.0011534752842118356
2023-04-03,5,0.49129865020513536,0.4175433332954852,0.8,0.0,0.2,1,2023-04-03,2023-04-03,2023-04-03,7.235182285308838,8.670000076293945,8.670000076293945,8.569999694824219,8.569999694824219,3422500,2023-04-03,7.235182285308838,0.011668614002630084,-0.0011534752842118356,0.0
2023-04-04,5,-0.11162692904472352,0.6176550256922082,0.4,0.4,0.2,1,2023-04-04,2023-04-04,2023-04-04,7.226836681365967,8.65999984741211,8.670000076293945,8.609999656677246,8.670000076293945,4197700,2023-04-04,7.226836681365967,-0.0011534752842118356,0.0,-0.0011546093815724134
2023-04-05,4,-0.49579253420233727,0.345671204383736,0.0,0.75,0.25,1,2023-04-05,2023-04-05,2023-04-05,7.226836681365967,8.65999984741211,8.65999984741211,8.619999885559082,8.65999984741211,3801300,2023-04-05,7.226836681365967,0.0,-0.0011546093815724134,0.0011559440454118608
2023-04-06,7,-0.34152351985020296,0.7101371075554447,0.2857142857142857,0.7142857142857143,0.0,1,2023-04-06,2023-04-06,2023-04-06,7.21849250793457,8.649999618530273,8.65999984741211,8.59000015258789,8.649999618530273,6289600,2023-04-06,7.21849250793457,-0.0011546093815724134,0.0011559440454118608,-0.0011546093815724134
2023-04-07,7,0.0840691615428243,0.40574084586781145,0.2857142857142857,0.42857142857142855,0.2857142857142857,1,2023-04-07,2023-04-07,2023-04-07,7.226836681365967,8.65999984741211,8.670000076293945,8.630000114440918,8.649999618530273,1679400,2023-04-07,7.226836681365967,0.0011559440454118608,-0.0011546093815724134,0.009248543229096962
2023-04-10,12,0.061135832065095506,0.45829672922904274,0.5833333333333334,0.3333333333333333,0.08333333333333333,2,2023-04-08,2023-04-10,2023-04-10,7.21849250793457,8.649999618530273,8.699999809265137,8.640000343322754,8.65999984741211,4621700,2023-04-10,7.21849250793457,-0.0011546093815724134,0.009248543229096962,-0.0034364463598429706
2023-04-11,8,0.24971790611743927,0.5010593979873024,0.75,0.25,0.0,1,2023-04-11,2023-04-11,2023-04-11,7.285253047943115,8.729999542236328,8.729999542236328,8.649999618530273,8.65999984741211,6301800,2023-04-11,7.285253047943115,0.009248543229096962,-0.0034364463598429706,0.001149497759720619
2023-04-12,7,-0.33478106119270834,0.575050353462498,0.2857142857142857,0.7142857142857143,0.0,1,2023-04-12,2023-04-12,2023-04-12,7.260217666625977,8.699999809265137,8.729999542236328,8.65999984741211,8.729999542236328,6229000,2023-04-12,7.260217666625977,-0.0034364463598429706,0.001149497759720619,0.0
2023-04-13,8,-0.45980161312036216,0.31000328474042493,0.125,0.75,0.125,1,2023-04-13,2023-04-13,2023-04-13,7.268563270568848,8.710000038146973,8.720000267028809,8.680000305175781,8.699999809265137,9680500,2023-04-13,7.268563270568848,0.001149497759720619,0.0,-0.0011481779317603635
2023-04-14,5,0.32538585364818573,0.33850558066571707,0.8,0.2,0.0,1,2023-04-14,2023-04-14,2023-04-14,7.268563270568848,8.710000038146973,8.729999542236328,8.6899995803833,8.710000038146973,5182100,2023-04-14,7.268563270568848,0.0,-0.0011481779317603635,0.0
2023-04-17,6,-0.514970147361358,0.5192494205168587,0.16666666666666666,0.8333333333333334,0.0,1,2023-04-17,2023-04-17,2023-04-17,7.260217666625977,8.699999809265137,8.720000267028809,8.670000076293945,8.710000038146973,5435900,2023-04-17,7.260217666625977,-0.0011481779317603635,0.0,-0.0011494320816405335
2023-04-18,6,-0.24519747014467916,0.8619127771071601,0.3333333333333333,0.6666666666666666,0.0,1,2023-04-18,2023-04-18,2023-04-18,7.260217666625977,8.699999809265137,8.710000038146973,8.649999618530273,8.710000038146973,4305200,2023-04-18,7.260217666625977,0.0,-0.0011494320816405335,0.001150754796121145
2023-04-19,5,-0.5640902541577816,0.43474269696412204,0.0,0.8,0.2,1,2023-04-19,2023-04-19,2023-04-19,7.251872539520264,8.6899995803833,8.720000267028809,8.680000305175781,8.720000267028809,7339600,2023-04-19,7.251872539520264,-0.0011494320816405335,0.001150754796121145,-0.005747094730122249
2023-04-20,9,-0.14775441007481682,0.5967784877959699,0.3333333333333333,0.4444444444444444,0.2222222222222222,1,2023-04-20,2023-04-20,2023-04-20,7.260217666625977,8.699999809265137,8.699999809265137,8.65999984741211,8.699999809265137,1970400,2023-04-20,7.260217666625977,0.001150754796121145,-0.005747094730122249,-0.004624370701128755
2023-04-25,9,0.07462103561394745,0.6111646249885215,0.5555555555555556,0.4444444444444444,0.0,2,2023-04-24,2023-04-25,2023-04-25,7.21849250793457,8.649999618530273,8.710000038146973,8.619999885559082,8.710000038146973,4366500,2023-04-25,7.21849250793457,-0.005747094730122249,-0.004624370701128755,0.01045302410608362
2023-04-26,8,-0.9028466485906392,0.0536451328534378,0.0,1.0,0.0,1,2023-04-26,2023-04-26,2023-04-26,7.1851115226745605,8.609999656677246,8.649999618530273,8.550000190734863,8.649999618530273,6902900,2023-04-26,7.1851115226745605,-0.004624370701128755,0.01045302410608362,-0.004597794004642108
2023-04-27,5,0.2678596913814545,0.5688630391074606,0.8,0.2,0.0,1,2023-04-27,2023-04-27,2023-04-27,7.260217666625977,8.699999809265137,8.699999809265137,8.619999885559082,8.649999618530273,8021400,2023-04-27,7.260217666625977,0.01045302410608362,-0.004597794004642108,0.002309548670391237
2023-04-28,11,0.41551992229439993,0.5227880822720964,0.7272727272727273,0.2727272727272727,0.0,1,2023-04-28,2023-04-28,2023-04-28,7.226836681365967,8.65999984741211,8.699999809265137,8.619999885559082,8.699999809265137,8180600,2023-04-28,7.226836681365967,-0.004597794004642108,0.002309548670391237,0.00460825640398399
2023-05-02,12,0.561779638674731,0.3828867837181234,0.8333333333333334,0.08333333333333333,0.08333333333333333,2,2023-05-01,2023-05-02,2023-05-02,7.243527412414551,8.680000305175781,8.699999809265137,8.649999618530273,8.65999984741211,3605300,2023-05-02,7.243527412414551,0.002309548670391237,0.00460825640398399,0.003440453014822875
2023-05-03,8,-0.07817340246401724,0.7675933139677318,0.5,0.5,0.0,1,2023-05-03,2023-05-03,2023-05-03,7.276907444000244,8.720000267028809,8.729999542236328,8.630000114440918,8.6899995803833,6173500,2023-05-03,7.276907444000244,0.00460825640398399,0.003440453014822875,0.0011428638597139607
2023-05-05,6,-0.25763088123252004,0.6797911068663396,0.3333333333333333,0.6666666666666666,0.0,1,2023-05-05,2023-05-05,2023-05-05,7.301943302154541,8.75,8.75,8.6899995803833,8.720000267028809,8269100,2023-05-05,7.301943302154541,0.003440453014822875,0.0011428638597139607,-0.0011415592129457863
2023-05-08,11,-0.0351052485321733,0.7497327665989484,0.45454545454545453,0.5454545454545454,0.0,1,2023-05-08,2023-05-08,2023-05-08,7.310288429260254,8.760000228881836,8.760000228881836,8.699999809265137,8.739999771118164,2841600,2023-05-08,7.310288429260254,0.0011428638597139607,-0.0011415592129457863,-0.005714319298569803
2023-05-09,6,-0.7159564783796668,0.19581329236081985,0.0,1.0,0.0,1,2023-05-09,2023-05-09,2023-05-09,7.301943302154541,8.75,8.75,8.720000267028809,8.729999542236328,4385800,2023-05-09,7.301943302154541,-0.0011415592129457863,-0.005714319298569803,0.0045975969704015185
2023-05-10,7,-0.32549369281956136,0.4926594434561288,0.2857142857142857,0.7142857142857143,0.0,1,2023-05-10,2023-05-10,2023-05-10,7.260217666625977,8.699999809265137,8.75,8.6899995803833,8.75,3548400,2023-05-10,7.260217666625977,-0.005714319298569803,0.0045975969704015185,-0.0057207274528363605
2023-05-11,6,0.17627236914510527,0.33161042742153474,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2023-05-11,2023-05-11,2023-05-11,7.293597221374512,8.739999771118164,8.75,8.699999809265137,8.699999809265137,9117700,2023-05-11,7.293597221374512,0.0045975969704015185,-0.0057207274528363605,0.0
2023-05-12,6,0.30509260048468906,0.5442970410386491,0.6666666666666666,0.3333333333333333,0.0,1,2023-05-12,2023-05-12,2023-05-12,7.251872539520264,8.6899995803833,8.779999732971191,8.65999984741211,8.739999771118164,8072900,2023-05-12,7.251872539520264,-0.0057207274528363605,0.0,0.004603019184485024
2023-05-15,7,-0.48514918623758213,0.5460724884085049,0.14285714285714285,0.7142857142857143,0.14285714285714285,1,2023-05-15,2023-05-15,2023-05-15,7.251872539520264,8.6899995803833,8.739999771118164,8.649999618530273,8.6899995803833,3836700,2023-05-15,7.251872539520264,0.0,0.004603019184485024,-0.002290898787514317
2023-05-16,7,0.30737648970846626,0.845475666306258,0.7142857142857143,0.2857142857142857,0.0,1,2023-05-16,2023-05-16,2023-05-16,7.285253047943115,8.729999542236328,8.75,8.6899995803833,8.6899995803833,3238200,2023-05-16,7.285253047943115,0.004603019184485024,-0.002290898787514317,0.005740496042781373
