calendar_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date
2023-04-13,8,-0.45980161312036216,0.31000328474042493,0.125,0.75,0.125,1,2023-04-13,2023-04-13
2023-04-14,5,0.32538585364818573,0.33850558066571707,0.8,0.2,0.0,1,2023-04-14,2023-04-14
2023-04-17,6,-0.514970147361358,0.5192494205168587,0.16666666666666666,0.8333333333333334,0.0,1,2023-04-17,2023-04-17
2023-04-18,6,-0.24519747014467916,0.8619127771071601,0.3333333333333333,0.6666666666666666,0.0,1,2023-04-18,2023-04-18
2023-04-19,5,-0.5640902541577817,0.4347426969641221,0.0,0.8,0.2,1,2023-04-19,2023-04-19
2023-04-20,9,-0.14775441007481682,0.5967784877959699,0.3333333333333333,0.4444444444444444,0.2222222222222222,1,2023-04-20,2023-04-20
2023-04-24,1,-0.8464209698140621,0.0,0.0,1.0,0.0,1,2023-04-24,2023-04-24
2023-04-25,8,0.18975128629244867,0.5390228484377574,0.625,0.375,0.0,1,2023-04-25,2023-04-25
2023-04-26,8,-0.9028466485906392,0.053645132853437784,0.0,1.0,0.0,1,2023-04-26,2023-04-26
2023-04-27,5,0.2678596913814545,0.5688630391074606,0.8,0.2,0.0,1,2023-04-27,2023-04-27
2023-04-28,11,0.41551992229440005,0.5227880822720964,0.7272727272727273,0.2727272727272727,0.0,1,2023-04-28,2023-04-28
2023-05-01,3,0.6123964289824169,0.28676051001453984,1.0,0.0,0.0,1,2023-05-01,2023-05-01
2023-05-02,9,0.5449073752388358,0.4239566255164395,0.7777777777777778,0.1111111111111111,0.1111111111111111,1,2023-05-02,2023-05-02
2023-05-03,8,-0.07817340246401724,0.7675933139677319,0.5,0.5,0.0,1,2023-05-03,2023-05-03
2023-05-05,6,-0.25763088123252004,0.6797911068663396,0.3333333333333333,0.6666666666666666,0.0,1,2023-05-05,2023-05-05
2023-05-08,11,-0.0351052485321733,0.7497327665989485,0.45454545454545453,0.5454545454545454,0.0,1,2023-05-08,2023-05-08
2023-05-09,6,-0.7159564783796668,0.19581329236081985,0.0,1.0,0.0,1,2023-05-09,2023-05-09
2023-05-10,7,-0.32549369281956136,0.4926594434561288,0.2857142857142857,0.7142857142857143,0.0,1,2023-05-10,2023-05-10
2023-05-11,6,0.17627236914510527,0.33161042742153474,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2023-05-11,2023-05-11
2023-05-12,6,0.30509260048468906,0.5442970410386491,0.6666666666666666,0.3333333333333333,0.0,1,2023-05-12,2023-05-12
2023-05-15,7,-0.48514918623758213,0.5460724884085049,0.14285714285714285,0.7142857142857143,0.14285714285714285,1,2023-05-15,2023-05-15
2023-05-16,7,0.30737648970846626,0.845475666306258,0.7142857142857143,0.2857142857142857,0.0,1,2023-05-16,2023-05-16
2023-05-17,7,0.18242026439734868,0.5032971661209071,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2023-05-17,2023-05-17
2023-05-18,7,0.553077961517764,0.545591811611205,0.8571428571428571,0.14285714285714285,0.0,1,2023-05-18,2023-05-18
2023-05-19,9,-0.043915600101980874,0.6455865035539767,0.4444444444444444,0.5555555555555556,0.0,1,2023-05-19,2023-05-19
2023-05-22,10,-0.41764321862719955,0.4910064398378083,0.1,0.7,0.2,1,2023-05-22,2023-05-22
2023-05-23,8,-0.6281979090999812,0.40740640950214546,0.125,0.875,0.0,1,2023-05-23,2023-05-23
2023-05-24,8,0.1773761941003613,0.7903352245406684,0.5,0.375,0.125,1,2023-05-24,2023-05-24
2023-05-25,7,-0.26872811712590716,0.5176066192073806,0.14285714285714285,0.42857142857142855,0.42857142857142855,1,2023-05-25,2023-05-25
2023-05-26,8,-0.2665637743193657,0.3962884803801505,0.375,0.625,0.0,1,2023-05-26,2023-05-26
2023-05-27,2,-0.005614560097455978,0.5817930685272967,0.5,0.0,0.5,1,2023-05-27,2023-05-27
2023-05-29,5,0.2585947206243873,0.63190942567182,0.6,0.4,0.0,1,2023-05-29,2023-05-29
2023-05-30,5,-0.6253120094537735,0.1430079771368477,0.0,1.0,0.0,1,2023-05-30,2023-05-30
2023-05-31,9,-0.07189840864804055,0.8597934700960844,0.4444444444444444,0.5555555555555556,0.0,1,2023-05-31,2023-05-31
2023-06-01,7,-0.18318131898662873,0.8443515753939629,0.42857142857142855,0.5714285714285714,0.0,1,2023-06-01,2023-06-01
2023-06-04,1,0.8109827134758234,0.0,1.0,0.0,0.0,1,2023-06-04,2023-06-04
2023-06-05,1,-0.3708436787128449,0.0,0.0,1.0,0.0,1,2023-06-05,2023-06-05
2023-06-06,8,0.263005941407755,0.6131090819013071,0.625,0.25,0.125,1,2023-06-06,2023-06-06
2023-06-07,2,-0.7146116252988578,0.19626669142948797,0.0,1.0,0.0,1,2023-06-07,2023-06-07
2023-06-08,7,-0.04332255432382226,0.7886868109076075,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-06-08,2023-06-08
2023-06-09,2,0.4321152595803142,0.6892855803008623,0.5,0.5,0.0,1,2023-06-09,2023-06-09
2023-06-10,2,0.9326635433826596,0.005682091590085707,1.0,0.0,0.0,1,2023-06-10,2023-06-10
2023-06-11,1,0.2151840608567,0.0,0.0,0.0,1.0,1,2023-06-11,2023-06-11
2023-06-12,5,0.1120235214941204,0.7996699177993007,0.4,0.4,0.2,1,2023-06-12,2023-06-12
2023-06-13,4,-0.27434091083705425,0.36681386241999236,0.5,0.5,0.0,1,2023-06-13,2023-06-13
2023-06-14,3,0.6079416622718176,0.32786540646456086,1.0,0.0,0.0,1,2023-06-14,2023-06-14
2023-06-15,5,-0.46340438798069955,0.6700499797747315,0.2,0.8,0.0,1,2023-06-15,2023-06-15
2023-06-16,6,0.46772002064002055,0.5388735421535826,0.8333333333333334,0.16666666666666666,0.0,1,2023-06-16,2023-06-16
2023-06-19,10,-0.2638778873719275,0.594540133589405,0.3,0.7,0.0,1,2023-06-19,2023-06-19
2023-06-20,7,-0.051399043295532465,0.6824824893356143,0.42857142857142855,0.5714285714285714,0.0,1,2023-06-20,2023-06-20
2023-06-21,7,-0.056771149592740225,0.49084478079284405,0.2857142857142857,0.5714285714285714,0.14285714285714285,1,2023-06-21,2023-06-21
2023-06-22,6,0.03519337407002846,0.50051622089628,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-06-22,2023-06-22
2023-06-23,4,-0.25308857858181,0.7039188718670025,0.25,0.75,0.0,1,2023-06-23,2023-06-23
2023-06-26,11,0.17461998904631895,0.6845005941199351,0.5454545454545454,0.45454545454545453,0.0,1,2023-06-26,2023-06-26
2023-06-27,6,0.007336327418064077,0.6987034745409927,0.5,0.3333333333333333,0.16666666666666666,1,2023-06-27,2023-06-27
2023-06-28,6,0.6479801307432355,0.34760674804079533,1.0,0.0,0.0,1,2023-06-28,2023-06-28
2023-06-29,2,-0.586923411116004,0.394885358764168,0.0,1.0,0.0,1,2023-06-29,2023-06-29
2023-06-30,11,-0.08542254160750994,0.7350396264543154,0.45454545454545453,0.5454545454545454,0.0,1,2023-06-30,2023-06-30
2023-07-03,8,0.4466861133114435,0.4491375923551219,0.625,0.25,0.125,1,2023-07-03,2023-07-03
2023-07-04,10,-0.33192300898954274,0.7095673495427793,0.3,0.6,0.1,1,2023-07-04,2023-07-04
2023-07-05,6,0.10089845582842825,0.6397210388434555,0.5,0.5,0.0,1,2023-07-05,2023-07-05
2023-07-06,4,-0.5075389072299004,0.41130143033806027,0.25,0.75,0.0,1,2023-07-06,2023-07-06
2023-07-07,6,-0.37703791819512844,0.4666357077382047,0.3333333333333333,0.6666666666666666,0.0,1,2023-07-07,2023-07-07
2023-07-10,10,0.32991651953198015,0.5589283227869557,0.8,0.2,0.0,1,2023-07-10,2023-07-10
2023-07-11,4,0.7472152279224247,0.2965890662250754,1.0,0.0,0.0,1,2023-07-11,2023-07-11
2023-07-12,7,0.8031187833153776,0.12760839130826723,1.0,0.0,0.0,1,2023-07-12,2023-07-12
2023-07-13,9,0.2612132483886348,0.6767606657710581,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2023-07-13,2023-07-13
2023-07-14,5,0.9007112169638276,0.06327255624997027,1.0,0.0,0.0,1,2023-07-14,2023-07-14
2023-07-16,1,0.9050250346772374,0.0,1.0,0.0,0.0,1,2023-07-16,2023-07-16
2023-07-17,6,0.21456729457713664,0.8182750381614314,0.6666666666666666,0.3333333333333333,0.0,1,2023-07-17,2023-07-17
2023-07-18,7,-0.2862280218728951,0.8297854185108607,0.2857142857142857,0.7142857142857143,0.0,1,2023-07-18,2023-07-18
2023-07-19,2,0.7729401430115104,0.1851495131477373,1.0,0.0,0.0,1,2023-07-19,2023-07-19
2023-07-20,6,0.37556999425093335,0.3444076888762525,0.8333333333333334,0.0,0.16666666666666666,1,2023-07-20,2023-07-20
2023-07-21,5,0.4081733781844378,0.4102129984447227,1.0,0.0,0.0,1,2023-07-21,2023-07-21
2023-07-24,12,0.10717790150859703,0.6611169273796796,0.5833333333333334,0.4166666666666667,0.0,1,2023-07-24,2023-07-24
2023-07-25,5,0.49601683374494315,0.8160337653872358,0.8,0.2,0.0,1,2023-07-25,2023-07-25
2023-07-26,8,0.5014015499036759,0.3777969752030976,1.0,0.0,0.0,1,2023-07-26,2023-07-26
2023-07-27,8,0.721910961670801,0.13847024464015786,1.0,0.0,0.0,1,2023-07-27,2023-07-27
2023-07-28,6,0.0376298580861961,0.9498608711591556,0.5,0.5,0.0,1,2023-07-28,2023-07-28
2023-07-31,5,0.6412114365026355,0.30380109161699537,1.0,0.0,0.0,1,2023-07-31,2023-07-31
2023-08-01,7,0.0924145442300609,0.6806012829606859,0.2857142857142857,0.42857142857142855,0.2857142857142857,1,2023-08-01,2023-08-01
2023-08-02,7,-0.08697956926854598,0.7413564380459976,0.5714285714285714,0.42857142857142855,0.0,1,2023-08-02,2023-08-02
2023-08-03,6,-0.08967963621641199,0.7082297366381693,0.5,0.5,0.0,1,2023-08-03,2023-08-03
2023-08-04,9,0.4988344733655039,0.4457572394178355,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2023-08-04,2023-08-04
2023-08-07,8,-0.18404588417615741,0.39535781390875663,0.25,0.375,0.375,1,2023-08-07,2023-08-07
2023-08-08,5,0.1272310585714877,0.7128646257407344,0.6,0.4,0.0,1,2023-08-08,2023-08-08
2023-08-09,8,-0.21411649230867624,0.6072040868708121,0.25,0.625,0.125,1,2023-08-09,2023-08-09
2023-08-10,5,0.06809636168181898,0.3215823972707548,0.4,0.4,0.2,1,2023-08-10,2023-08-10
2023-08-11,8,0.44869312277296564,0.48283414289687693,0.625,0.375,0.0,1,2023-08-11,2023-08-11
2023-08-14,6,0.3889383644176026,0.4596260165772564,0.6666666666666666,0.3333333333333333,0.0,1,2023-08-14,2023-08-14
2023-08-15,6,0.6002041970690092,0.29951115662065103,1.0,0.0,0.0,1,2023-08-15,2023-08-15
2023-08-16,7,0.20514657614486562,0.4919068787648011,0.5714285714285714,0.42857142857142855,0.0,1,2023-08-16,2023-08-16
2023-08-17,4,0.35956758540123707,0.5533576598603399,0.75,0.25,0.0,1,2023-08-17,2023-08-17
2023-08-18,5,-0.03622319493442776,0.5762579864946318,0.2,0.8,0.0,1,2023-08-18,2023-08-18
2023-08-19,1,0.8920565051957966,0.0,1.0,0.0,0.0,1,2023-08-19,2023-08-19
2023-08-21,8,0.16344415873754772,0.5170528514880204,0.375,0.25,0.375,1,2023-08-21,2023-08-21
2023-08-22,6,0.40086577033313614,0.6349331114434056,0.6666666666666666,0.3333333333333333,0.0,1,2023-08-22,2023-08-22
2023-08-23,3,-0.6541378386318683,0.38320703556074687,0.0,1.0,0.0,1,2023-08-23,2023-08-23
2023-08-24,7,0.47811577954728696,0.47676540039527426,0.8571428571428571,0.14285714285714285,0.0,1,2023-08-24,2023-08-24
2023-08-25,7,-0.08265164853738885,0.7207946297282867,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2023-08-25,2023-08-25
2023-08-28,10,0.31661892104893924,0.58368290032477,0.7,0.3,0.0,1,2023-08-28,2023-08-28
2023-08-29,9,0.05078128952946928,0.6569712806855367,0.4444444444444444,0.3333333333333333,0.2222222222222222,1,2023-08-29,2023-08-29
2023-08-30,15,0.4242721457500011,0.786202752446126,0.7333333333333333,0.26666666666666666,0.0,1,2023-08-30,2023-08-30
2023-08-31,4,0.43250285135582095,0.4522850403639799,0.5,0.0,0.5,1,2023-08-31,2023-08-31
2023-09-01,5,0.610340790450573,0.274758441705973,1.0,0.0,0.0,1,2023-09-01,2023-09-01
2023-09-04,7,0.5283729330570038,0.6380212063571897,0.7142857142857143,0.2857142857142857,0.0,1,2023-09-04,2023-09-04
2023-09-05,4,-0.4723116271197796,0.3058052965456732,0.0,0.75,0.25,1,2023-09-05,2023-09-05
2023-09-06,5,0.4202878877520561,0.5393295692478259,0.8,0.2,0.0,1,2023-09-06,2023-09-06
2023-09-07,7,-0.16449566927206302,0.6232321483606165,0.2857142857142857,0.7142857142857143,0.0,1,2023-09-07,2023-09-07
2023-09-08,7,-0.2727538049221039,0.5394412259053861,0.14285714285714285,0.8571428571428571,0.0,1,2023-09-08,2023-09-08
2023-09-11,5,-0.04167959205806256,0.6666770323599036,0.4,0.6,0.0,1,2023-09-11,2023-09-11
2023-09-12,7,-0.06426475469821266,0.5371543533571242,0.2857142857142857,0.7142857142857143,0.0,1,2023-09-12,2023-09-12
2023-09-13,5,0.25856715785339474,0.4891912973014292,0.6,0.2,0.2,1,2023-09-13,2023-09-13
2023-09-14,4,-0.045055299997329684,0.15632813792171002,0.25,0.5,0.25,1,2023-09-14,2023-09-14
2023-09-15,2,0.27538972347974777,0.25310816774842876,1.0,0.0,0.0,1,2023-09-15,2023-09-15
2023-09-18,7,-0.11969813657924534,0.7444025116913465,0.42857142857142855,0.5714285714285714,0.0,1,2023-09-18,2023-09-18
2023-09-19,6,-0.355194063236316,0.5103430869944471,0.16666666666666666,0.8333333333333334,0.0,1,2023-09-19,2023-09-19
2023-09-20,7,-0.44460175399269375,0.6175639863161426,0.14285714285714285,0.7142857142857143,0.14285714285714285,1,2023-09-20,2023-09-20
2023-09-21,6,-0.10673675251503789,0.6917764952343014,0.3333333333333333,0.5,0.16666666666666666,1,2023-09-21,2023-09-21
2023-09-22,8,-0.13743477419484407,0.5806819092073839,0.375,0.625,0.0,1,2023-09-22,2023-09-22
2023-09-25,8,0.17807647807057947,0.8367523269381174,0.5,0.5,0.0,1,2023-09-25,2023-09-25
2023-09-26,10,0.25949609731324014,0.5704459601593059,0.8,0.2,0.0,1,2023-09-26,2023-09-26
2023-09-27,7,0.06643913483380207,0.7195009110916105,0.42857142857142855,0.5714285714285714,0.0,1,2023-09-27,2023-09-27
2023-09-29,5,0.09157879967242484,0.5264889096729101,0.6,0.4,0.0,1,2023-09-29,2023-09-29
2023-09-30,1,0.4539390206336976,0.0,1.0,0.0,0.0,1,2023-09-30,2023-09-30
2023-10-02,10,-0.13286404479295016,0.6321403497305856,0.4,0.6,0.0,1,2023-10-02,2023-10-02
2023-10-03,7,0.027296432160905403,0.628846424874628,0.42857142857142855,0.5714285714285714,0.0,1,2023-10-03,2023-10-03
2023-10-04,6,-0.3681872319430113,0.633090874892435,0.3333333333333333,0.6666666666666666,0.0,1,2023-10-04,2023-10-04
2023-10-05,6,-0.02716829131046931,0.28813785278918647,0.3333333333333333,0.6666666666666666,0.0,1,2023-10-05,2023-10-05
2023-10-06,5,0.09911561217159034,0.3059564870732425,0.6,0.2,0.2,1,2023-10-06,2023-10-06
2023-10-09,10,0.2595675223972648,0.7231078333667478,0.6,0.3,0.1,1,2023-10-09,2023-10-09
2023-10-10,7,0.4036819164508155,0.8359342202016868,0.7142857142857143,0.2857142857142857,0.0,1,2023-10-10,2023-10-10
2023-10-11,8,0.2395967822521925,0.4583903480150509,0.75,0.125,0.125,1,2023-10-11,2023-10-11
2023-10-12,11,0.592605850320648,0.31260860332100626,0.8181818181818182,0.0,0.18181818181818182,1,2023-10-12,2023-10-12
2023-10-13,8,0.06010125251486899,0.47292207851922546,0.375,0.625,0.0,1,2023-10-13,2023-10-13
2023-10-14,1,0.8733682697638869,0.0,1.0,0.0,0.0,1,2023-10-14,2023-10-14
2023-10-15,3,0.5100709148682655,0.7455466909448623,0.6666666666666666,0.3333333333333333,0.0,1,2023-10-15,2023-10-15
2023-10-16,6,0.11491800161699454,0.5416741300244574,0.5,0.5,0.0,1,2023-10-16,2023-10-16
2023-10-17,8,0.5860063264262863,0.42442643127455704,0.875,0.0,0.125,1,2023-10-17,2023-10-17
2023-10-18,4,-0.32331351842731243,0.46760588466882574,0.25,0.75,0.0,1,2023-10-18,2023-10-18
2023-10-19,9,-0.18967171349666184,0.6576883511919511,0.3333333333333333,0.5555555555555556,0.1111111111111111,1,2023-10-19,2023-10-19
2023-10-20,8,-0.478805203223601,0.5648768786590318,0.125,0.875,0.0,1,2023-10-20,2023-10-20
2023-10-23,9,-0.07817812346749835,0.6262354730544447,0.3333333333333333,0.6666666666666666,0.0,1,2023-10-23,2023-10-23
2023-10-24,11,-0.05920181994919072,0.6217842953913634,0.45454545454545453,0.5454545454545454,0.0,1,2023-10-24,2023-10-24
2023-10-25,6,0.6730835777319347,0.24362803714937684,1.0,0.0,0.0,1,2023-10-25,2023-10-25
2023-10-26,10,0.33302879659458995,0.6528505917658723,0.7,0.3,0.0,1,2023-10-26,2023-10-26
2023-10-27,8,0.5108729741768911,0.4325843295065715,0.75,0.25,0.0,1,2023-10-27,2023-10-27
2023-10-30,3,-0.14789979027894637,0.8684143207241195,0.3333333333333333,0.6666666666666666,0.0,1,2023-10-30,2023-10-30
2023-10-31,7,0.1757208726901029,0.5814805335032094,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2023-10-31,2023-10-31
2023-11-01,8,0.10002478183014317,0.7310959382138736,0.5,0.375,0.125,1,2023-11-01,2023-11-01
2023-11-02,4,0.3833797946572304,0.5389575720157394,0.5,0.25,0.25,1,2023-11-02,2023-11-02
2023-11-03,3,0.31924215463610994,0.6144721542035702,0.6666666666666666,0.3333333333333333,0.0,1,2023-11-03,2023-11-03
2023-11-06,6,0.3753549636652073,0.6387752992258828,0.8333333333333334,0.16666666666666666,0.0,1,2023-11-06,2023-11-06
2023-11-07,4,-0.12536874413490295,0.6235828924722366,0.5,0.5,0.0,1,2023-11-07,2023-11-07
2023-11-08,4,-0.17815866973251104,0.5702625328409479,0.5,0.5,0.0,1,2023-11-08,2023-11-08
2023-11-09,5,-0.22998159527778625,0.5302309451143309,0.4,0.6,0.0,1,2023-11-09,2023-11-09
2023-11-10,5,-0.041658226400613764,0.46359259049570717,0.4,0.4,0.2,1,2023-11-10,2023-11-10
2023-11-13,8,0.7436911854310893,0.49161461768595727,0.875,0.125,0.0,1,2023-11-13,2023-11-13
