market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 5347.KL,Close 5347.KL,High 5347.KL,Low 5347.KL,Open 5347.KL,Volume 5347.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2023-01-25,6,0.25475873751565814,0.3583842871834721,0.6666666666666666,0.16666666666666666,0.16666666666666666,2,2023-01-23,2023-01-25,2023-01-25,8.23089599609375,9.520000457763672,9.520000457763672,9.430000305175781,9.449999809265137,1416100,2023-01-25,8.23089599609375,0.007407386656572479,0.0,0.003151069667420625
2023-01-26,5,-0.5125249624252319,0.32310669727258645,0.0,1.0,0.0,1,2023-01-26,2023-01-26,2023-01-26,8.23089599609375,9.520000457763672,9.520000457763672,9.470000267028809,9.489999771118164,1008000,2023-01-26,8.23089599609375,0.0,0.003151069667420625,-0.004188305823248917
2023-01-27,5,-0.047755741700530076,0.8862812586703518,0.4,0.6,0.0,1,2023-01-27,2023-01-27,2023-01-27,8.256832122802734,9.550000190734863,9.569999694824219,9.479999542236328,9.520000457763672,2205100,2023-01-27,8.256832122802734,0.003151069667420625,-0.004188305823248917,-0.009463845336405319
2023-01-30,7,0.5192957438661584,0.4561122207698973,0.8571428571428571,0.0,0.14285714285714285,1,2023-01-30,2023-01-30,2023-01-30,8.222249984741211,9.510000228881836,9.550000190734863,9.489999771118164,9.550000190734863,1797300,2023-01-30,8.222249984741211,-0.004188305823248917,-0.009463845336405319,0.011677318426334349
2023-01-31,2,0.9682112536393106,0.004182698685792214,1.0,0.0,0.0,1,2023-01-31,2023-01-31,2023-01-31,8.14443588256836,9.420000076293945,9.520000457763672,9.420000076293945,9.510000228881836,4533300,2023-01-31,8.14443588256836,-0.009463845336405319,0.011677318426334349,0.004197326669587165
2023-02-02,1,0.6096531599760056,0.0,1.0,0.0,0.0,1,2023-02-02,2023-02-02,2023-02-02,8.239541053771973,9.529999732971191,9.5600004196167,9.430000305175781,9.449999809265137,3405200,2023-02-02,8.239541053771973,0.011677318426334349,0.004197326669587165,-0.018808561362435805
2023-02-03,1,0.8823797879740596,0.0,1.0,0.0,0.0,1,2023-02-03,2023-02-03,2023-02-03,8.274125099182129,9.569999694824219,9.579999923706055,9.470000267028809,9.470000267028809,2304200,2023-02-03,8.274125099182129,0.004197326669587165,-0.018808561362435805,0.012779363939167343
2023-02-07,6,-0.29287841023566824,0.6727623797359069,0.16666666666666666,0.8333333333333334,0.0,1,2023-02-07,2023-02-07,2023-02-07,8.118500709533691,9.390000343322754,9.550000190734863,9.319999694824219,9.460000038146973,3694000,2023-02-07,8.118500709533691,-0.018808561362435805,0.012779363939167343,0.0021029607543980866
2023-02-08,6,0.19762944818163916,0.8808312062731477,0.6666666666666666,0.3333333333333333,0.0,1,2023-02-08,2023-02-08,2023-02-08,8.222249984741211,9.510000228881836,9.520000457763672,9.359999656677246,9.390000343322754,1807200,2023-02-08,8.222249984741211,0.012779363939167343,0.0021029607543980866,0.025183844273902745
2023-02-09,6,-0.5200499172012011,0.36036657831423186,0.16666666666666666,0.8333333333333334,0.0,1,2023-02-09,2023-02-09,2023-02-09,8.239541053771973,9.529999732971191,9.609999656677246,9.4399995803833,9.5,4434500,2023-02-09,8.239541053771973,0.0021029607543980866,0.025183844273902745,0.014329313177458669
2023-02-10,8,0.2684525824151933,0.5677527183097189,0.75,0.25,0.0,1,2023-02-10,2023-02-10,2023-02-10,8.447044372558594,9.770000457763672,9.819999694824219,9.529999732971191,9.529999732971191,9259100,2023-02-10,8.447044372558594,0.025183844273902745,0.014329313177458669,0.0020181899778812795
2023-02-13,6,-0.11723612140243252,0.5319164165156506,0.16666666666666666,0.5,0.3333333333333333,2,2023-02-11,2023-02-13,2023-02-13,8.568084716796875,9.90999984741211,9.920000076293945,9.6899995803833,9.770000457763672,5583100,2023-02-13,8.568084716796875,0.014329313177458669,0.0020181899778812795,0.0020142361720514312
2023-02-14,4,0.560490397270769,0.6029519450034021,0.75,0.25,0.0,1,2023-02-14,2023-02-14,2023-02-14,8.585376739501953,9.930000305175781,10.0,9.829999923706055,9.880000114440918,6865500,2023-02-14,8.585376739501953,0.0020181899778812795,0.0020142361720514312,-0.005025301663878046
2023-02-15,3,-0.21860621124506005,0.4883853038135792,0.0,0.6666666666666666,0.3333333333333333,1,2023-02-15,2023-02-15,2023-02-15,8.602669715881348,9.949999809265137,9.979999542236328,9.850000381469727,9.930000305175781,2430200,2023-02-15,8.602669715881348,0.0020142361720514312,-0.005025301663878046,-0.0010100028723523113
2023-02-16,5,-0.16251973509788512,0.3964189479275482,0.2,0.6,0.2,1,2023-02-16,2023-02-16,2023-02-16,8.559438705444336,9.899999618530273,9.979999542236328,9.880000114440918,9.949999809265137,3553000,2023-02-16,8.559438705444336,-0.005025301663878046,-0.0010100028723523113,-0.003033406620026824
2023-02-17,5,-0.21524168546311556,0.6825590366947655,0.2,0.8,0.0,1,2023-02-17,2023-02-17,2023-02-17,8.550793647766113,9.890000343322754,9.899999618530273,9.829999923706055,9.869999885559082,1597900,2023-02-17,8.550793647766113,-0.0010100028723523113,-0.003033406620026824,-0.006085160475621354
2023-02-20,3,0.23613170379151907,0.6284513527524738,0.6666666666666666,0.3333333333333333,0.0,1,2023-02-20,2023-02-20,2023-02-20,8.524855613708496,9.859999656677246,9.880000114440918,9.829999923706055,9.859999656677246,1391400,2023-02-20,8.524855613708496,-0.003033406620026824,-0.006085160475621354,-0.015305984626820202
2023-02-21,3,-0.16803991794586184,0.4084496418591771,0.3333333333333333,0.6666666666666666,0.0,1,2023-02-21,2023-02-21,2023-02-21,8.472980499267578,9.800000190734863,9.850000381469727,9.789999961853027,9.850000381469727,1654100,2023-02-21,8.472980499267578,-0.006085160475621354,-0.015305984626820202,0.0
2023-02-22,3,-0.5244103781878949,0.5135740706732417,0.0,0.6666666666666666,0.3333333333333333,1,2023-02-22,2023-02-22,2023-02-22,8.343293190002441,9.649999618530273,9.800000190734863,9.609999656677246,9.800000190734863,3078100,2023-02-22,8.343293190002441,-0.015305984626820202,0.0,0.007253865400053128
2023-02-23,6,0.1696900324895978,0.7929974063210954,0.6666666666666666,0.3333333333333333,0.0,1,2023-02-23,2023-02-23,2023-02-23,8.343293190002441,9.649999618530273,9.770000457763672,9.609999656677246,9.649999618530273,1882500,2023-02-23,8.343293190002441,0.0,0.007253865400053128,-0.008230559151015893
2023-02-24,3,0.19776185182854533,0.7262044921003795,0.6666666666666666,0.3333333333333333,0.0,1,2023-02-24,2023-02-24,2023-02-24,8.403814315795898,9.720000267028809,9.75,9.550000190734863,9.670000076293945,2160500,2023-02-24,8.403814315795898,0.007253865400053128,-0.008230559151015893,-0.028008320832632494
2023-02-27,3,-0.7335356262822946,0.27561047526284776,0.0,1.0,0.0,1,2023-02-27,2023-02-27,2023-02-27,8.334646224975586,9.640000343322754,9.770000457763672,9.5600004196167,9.770000457763672,2437200,2023-02-27,8.334646224975586,-0.008230559151015893,-0.028008320832632494,-0.009605248241527642
2023-02-28,9,-0.1506075690396958,0.5980365066737895,0.2222222222222222,0.4444444444444444,0.3333333333333333,1,2023-02-28,2023-02-28,2023-02-28,8.10120677947998,9.369999885559082,9.670000076293945,9.369999885559082,9.670000076293945,7087000,2023-02-28,8.10120677947998,-0.028008320832632494,-0.009605248241527642,0.012931086228596955
2023-03-01,6,-0.7540691088264188,0.14169854237949875,0.0,1.0,0.0,1,2023-03-01,2023-03-01,2023-03-01,8.023392677307129,9.279999732971191,9.380000114440918,9.180000305175781,9.369999885559082,6105100,2023-03-01,8.023392677307129,-0.009605248241527642,0.012931086228596955,0.0
2023-03-02,5,0.32887953855097296,0.5603952688028363,0.6,0.4,0.0,1,2023-03-02,2023-03-02,2023-03-02,8.127143859863281,9.399999618530273,9.420000076293945,9.199999809265137,9.279999732971191,2892600,2023-03-02,8.127143859863281,0.012931086228596955,0.0,-0.006382827923446466
2023-03-03,2,-0.1169373840093613,0.08450967854698219,0.0,1.0,0.0,1,2023-03-03,2023-03-03,2023-03-03,8.127143859863281,9.399999618530273,9.449999809265137,9.289999961853027,9.40999984741211,2722300,2023-03-03,8.127143859863281,0.0,-0.006382827923446466,0.004282592783211747
2023-03-06,6,0.5243682945923259,0.32810879702994894,0.8333333333333334,0.0,0.16666666666666666,1,2023-03-06,2023-03-06,2023-03-06,8.07526969909668,9.34000015258789,9.4399995803833,9.3100004196167,9.399999618530273,1500500,2023-03-06,8.07526969909668,-0.006382827923446466,0.004282592783211747,0.005330442389440915
2023-03-07,2,0.6414928063750267,0.33014291305118565,1.0,0.0,0.0,1,2023-03-07,2023-03-07,2023-03-07,8.10985279083252,9.380000114440918,9.399999618530273,9.319999694824219,9.34000015258789,1815300,2023-03-07,8.10985279083252,0.004282592783211747,0.005330442389440915,0.002121035530415538
2023-03-08,4,-0.7955996738746762,0.07029863593953072,0.0,1.0,0.0,1,2023-03-08,2023-03-08,2023-03-08,8.153081893920898,9.430000305175781,9.489999771118164,9.329999923706055,9.380000114440918,1958700,2023-03-08,8.153081893920898,0.005330442389440915,0.002121035530415538,-0.007407503380019165
2023-03-09,1,0.38387612998485565,0.0,1.0,0.0,0.0,1,2023-03-09,2023-03-09,2023-03-09,8.170374870300293,9.449999809265137,9.479999542236328,9.380000114440918,9.420000076293945,2158400,2023-03-09,8.170374870300293,0.002121035530415538,-0.007407503380019165,-0.006396554386234765
2023-03-10,5,-0.43780332198366523,0.7266102387153653,0.2,0.8,0.0,1,2023-03-10,2023-03-10,2023-03-10,8.10985279083252,9.380000114440918,9.449999809265137,9.319999694824219,9.449999809265137,2149200,2023-03-10,8.10985279083252,-0.007407503380019165,-0.006396554386234765,-0.005364876709618049
2023-03-13,3,-0.2885788146716853,0.9632749554759644,0.3333333333333333,0.6666666666666666,0.0,1,2023-03-13,2023-03-13,2023-03-13,8.057977676391602,9.319999694824219,9.369999885559082,9.25,9.350000381469727,3136600,2023-03-13,8.057977676391602,-0.006396554386234765,-0.005364876709618049,0.016181203587974924
2023-03-14,8,-0.4265358904667665,0.8308596625976553,0.25,0.75,0.0,1,2023-03-14,2023-03-14,2023-03-14,8.014747619628906,9.270000457763672,9.34000015258789,9.25,9.300000190734863,3617800,2023-03-14,8.014747619628906,-0.005364876709618049,0.016181203587974924,-0.00743086114149083
2023-03-15,10,0.5998172094579786,0.3760939866172896,0.8,0.0,0.2,1,2023-03-15,2023-03-15,2023-03-15,8.14443588256836,9.420000076293945,9.4399995803833,9.279999732971191,9.289999961853027,1982100,2023-03-15,8.14443588256836,0.016181203587974924,-0.00743086114149083,0.02139018002501003
2023-03-16,7,-0.7251532813534141,0.33529934764594194,0.0,0.8571428571428571,0.14285714285714285,1,2023-03-16,2023-03-16,2023-03-16,8.083915710449219,9.350000381469727,9.4399995803833,9.329999923706055,9.420000076293945,2677200,2023-03-16,8.083915710449219,-0.00743086114149083,0.02139018002501003,-0.008376958150206115
2023-03-17,6,0.638369934167713,0.22243078719334564,1.0,0.0,0.0,1,2023-03-17,2023-03-17,2023-03-17,8.256832122802734,9.550000190734863,9.649999618530273,9.350000381469727,9.350000381469727,5869600,2023-03-17,8.256832122802734,0.02139018002501003,-0.008376958150206115,0.0
2023-03-20,3,-0.6608630617459615,0.13847014381153644,0.0,1.0,0.0,1,2023-03-20,2023-03-20,2023-03-20,8.187664985656738,9.470000267028809,9.550000190734863,9.369999885559082,9.550000190734863,1819200,2023-03-20,8.187664985656738,-0.008376958150206115,0.0,0.005280017014954064
2023-03-21,7,0.4895487441016095,0.6506452779688416,0.8571428571428571,0.14285714285714285,0.0,1,2023-03-21,2023-03-21,2023-03-21,8.187664985656738,9.470000267028809,9.520000457763672,9.390000343322754,9.470000267028809,2416000,2023-03-21,8.187664985656738,0.0,0.005280017014954064,0.004201735197063572
2023-03-22,5,0.8051773983985185,0.14368488260528012,1.0,0.0,0.0,1,2023-03-22,2023-03-22,2023-03-22,8.23089599609375,9.520000457763672,9.520000457763672,9.449999809265137,9.470000267028809,1983400,2023-03-22,8.23089599609375,0.005280017014954064,0.004201735197063572,-0.002092192624331579
2023-03-23,5,-0.40096460450440646,0.5396179737255213,0.0,0.6,0.4,1,2023-03-23,2023-03-23,2023-03-23,8.265480041503906,9.5600004196167,9.569999694824219,9.449999809265137,9.510000228881836,2268400,2023-03-23,8.265480041503906,0.004201735197063572,-0.002092192624331579,-0.014675128522852354
2023-03-24,7,-0.42333084005596383,0.6516741205486036,0.14285714285714285,0.7142857142857143,0.14285714285714285,1,2023-03-24,2023-03-24,2023-03-24,8.248187065124512,9.539999961853027,9.5600004196167,9.479999542236328,9.510000228881836,2231400,2023-03-24,8.248187065124512,-0.002092192624331579,-0.014675128522852354,-0.007446789036471557
2023-03-27,6,0.2074872707404818,0.8430809513804911,0.6666666666666666,0.3333333333333333,0.0,2,2023-03-26,2023-03-27,2023-03-27,8.127143859863281,9.399999618530273,9.539999961853027,9.399999618530273,9.539999961853027,3162100,2023-03-27,8.127143859863281,-0.014675128522852354,-0.007446789036471557,0.007502659760923569
2023-03-28,3,0.48190414796893793,0.4636554509715528,0.6666666666666666,0.0,0.3333333333333333,1,2023-03-28,2023-03-28,2023-03-28,8.066622734069824,9.329999923706055,9.430000305175781,9.25,9.399999618530273,6443300,2023-03-28,8.066622734069824,-0.007446789036471557,0.007502659760923569,0.004376474431607491
2023-03-29,4,0.528556696488522,0.273103399714768,0.75,0.0,0.25,1,2023-03-29,2023-03-29,2023-03-29,8.127143859863281,9.399999618530273,9.430000305175781,9.3100004196167,9.329999923706055,4604900,2023-03-29,8.127143859863281,0.007502659760923569,0.004376474431607491,0.005446521787489056
2023-03-30,2,-0.3253461665008217,0.4625011681792865,0.0,0.5,0.5,1,2023-03-30,2023-03-30,2023-03-30,8.162712097167969,9.180000305175781,9.199999809265137,9.0600004196167,9.130000114440918,4229300,2023-03-30,8.162712097167969,0.004376474431607491,0.005446521787489056,0.0010834500563687843
2023-03-31,4,0.36164782289415603,0.5357454072642323,0.75,0.0,0.25,1,2023-03-31,2023-03-31,2023-03-31,8.207170486450195,9.229999542236328,9.260000228881836,9.180000305175781,9.180000305175781,3685700,2023-03-31,8.207170486450195,0.005446521787489056,0.0010834500563687843,0.0010825096115385513
2023-04-03,3,0.3401634010175864,0.6515451004112123,0.6666666666666666,0.3333333333333333,0.0,2,2023-04-01,2023-04-03,2023-04-03,8.216062545776367,9.239999771118164,9.25,9.210000038146973,9.229999542236328,4097100,2023-04-03,8.216062545776367,0.0010834500563687843,0.0010825096115385513,0.0010809912050471215
2023-04-04,4,0.18876773433294153,0.7547148612164439,0.5,0.25,0.25,1,2023-04-04,2023-04-04,2023-04-04,8.224956512451172,9.25,9.260000228881836,9.180000305175781,9.229999542236328,2348000,2023-04-04,8.224956512451172,0.0010825096115385513,0.0010809912050471215,-0.0010798239248813735
2023-04-05,4,-0.3137631732970476,0.7054140482721243,0.25,0.75,0.0,1,2023-04-05,2023-04-05,2023-04-05,8.233847618103027,9.260000228881836,9.270000457763672,9.199999809265137,9.25,1689800,2023-04-05,8.233847618103027,0.0010809912050471215,-0.0010798239248813735,-0.002162446205527191
2023-04-06,6,-0.5430951975286007,0.5136653262574296,0.16666666666666666,0.8333333333333334,0.0,1,2023-04-06,2023-04-06,2023-04-06,8.224956512451172,9.25,9.270000457763672,9.180000305175781,9.260000228881836,1879300,2023-04-06,8.224956512451172,-0.0010798239248813735,-0.002162446205527191,-0.005417017881573893
2023-04-07,6,0.02395046999057134,0.4326529424363568,0.3333333333333333,0.5,0.16666666666666666,1,2023-04-07,2023-04-07,2023-04-07,8.207170486450195,9.229999542236328,9.25,9.170000076293945,9.25,746500,2023-04-07,8.207170486450195,-0.002162446205527191,-0.005417017881573893,-0.005446521787489167
2023-04-10,6,-0.11802488317092259,0.26109852710937104,0.3333333333333333,0.5,0.16666666666666666,2,2023-04-08,2023-04-10,2023-04-10,8.162712097167969,9.180000305175781,9.220000267028809,9.180000305175781,9.210000038146973,1992300,2023-04-10,8.162712097167969,-0.005417017881573893,-0.005446521787489167,-0.01314368361462992
2023-04-11,6,0.3564270945886771,0.39885519669450736,0.8333333333333334,0.16666666666666666,0.0,1,2023-04-11,2023-04-11,2023-04-11,8.118253707885742,9.130000114440918,9.180000305175781,9.079999923706055,9.180000305175781,4939900,2023-04-11,8.118253707885742,-0.005446521787489167,-0.01314368361462992,0.015538550926414763
2023-04-12,10,-0.04991821569856255,0.731441193171651,0.4,0.6,0.0,1,2023-04-12,2023-04-12,2023-04-12,8.011549949645996,9.010000228881836,9.149999618530273,9.0,9.130000114440918,6345700,2023-04-12,8.011549949645996,-0.01314368361462992,0.015538550926414763,0.006557066522694166
2023-04-13,9,0.11444768030196434,0.6219664841878524,0.4444444444444444,0.4444444444444444,0.1111111111111111,1,2023-04-13,2023-04-13,2023-04-13,8.136037826538086,9.149999618530273,9.1899995803833,9.029999732971191,9.029999732971191,4845800,2023-04-13,8.136037826538086,0.015538550926414763,0.006557066522694166,-0.0032571757433219606
2023-04-14,5,0.3092246035113931,0.35488378881337557,0.6,0.2,0.2,1,2023-04-14,2023-04-14,2023-04-14,8.189386367797852,9.210000038146973,9.210000038146973,9.130000114440918,9.1899995803833,1453700,2023-04-14,8.189386367797852,0.006557066522694166,-0.0032571757433219606,-0.019607735467607856
2023-04-17,6,-0.5011216411367059,0.5058573534825055,0.16666666666666666,0.8333333333333334,0.0,1,2023-04-17,2023-04-17,2023-04-17,8.162712097167969,9.180000305175781,9.239999771118164,9.130000114440918,9.210000038146973,1413200,2023-04-17,8.162712097167969,-0.0032571757433219606,-0.019607735467607856,-0.014444495952223413
2023-04-18,5,-0.49517949037253856,0.6828746977807402,0.2,0.8,0.0,1,2023-04-18,2023-04-18,2023-04-18,8.002659797668457,9.0,9.220000267028809,8.970000267028809,9.180000305175781,8945500,2023-04-18,8.002659797668457,-0.019607735467607856,-0.014444495952223413,0.00338196685383485
2023-04-20,1,0.9433754137717186,0.0,1.0,0.0,0.0,1,2023-04-20,2023-04-20,2023-04-20,7.913739204406738,8.899999618530273,8.949999809265137,8.869999885559082,8.890000343322754,2382000,2023-04-20,7.913739204406738,0.00338196685383485,0.003370929231635511,-0.012317968390955225
2023-04-25,7,0.3684830327651331,0.3124620599529277,0.7142857142857143,0.14285714285714285,0.14285714285714285,2,2023-04-21,2023-04-25,2023-04-25,7.940415859222412,8.930000305175781,8.949999809265137,8.890000343322754,8.899999618530273,3475800,2023-04-25,7.940415859222412,0.003370929231635511,-0.012317968390955225,0.006802642915906931
2023-04-26,3,-0.2849752713615696,1.05175525974781,0.3333333333333333,0.6666666666666666,0.0,1,2023-04-26,2023-04-26,2023-04-26,7.842606067657471,8.819999694824219,8.930000305175781,8.819999694824219,8.920000076293945,4080500,2023-04-26,7.842606067657471,-0.012317968390955225,0.006802642915906931,0.002252125895606971
2023-05-02,5,0.6934903066605329,0.26828461812776566,1.0,0.0,0.0,1,2023-05-02,2023-05-02,2023-05-02,7.975983619689941,8.970000267028809,8.989999771118164,8.899999618530273,8.899999618530273,4109200,2023-05-02,7.975983619689941,0.007865360947015176,0.001114734693023589,0.0
2023-05-03,4,-0.3928988981060684,0.7723571452587387,0.25,0.75,0.0,1,2023-05-03,2023-05-03,2023-05-03,7.984874725341797,8.979999542236328,9.0,8.920000076293945,8.970000267028809,2103800,2023-05-03,7.984874725341797,0.001114734693023589,0.0,0.0077951707133667725
2023-05-05,5,-0.48629221618175517,0.4306969821840603,0.2,0.8,0.0,1,2023-05-05,2023-05-05,2023-05-05,7.984874725341797,8.979999542236328,9.029999732971191,8.920000076293945,8.989999771118164,1760800,2023-05-05,7.984874725341797,0.0,0.0077951707133667725,0.016574632777969667
2023-05-08,5,-0.017648368701338745,0.8546545112113446,0.4,0.6,0.0,1,2023-05-08,2023-05-08,2023-05-08,8.047118186950684,9.050000190734863,9.09000015258789,8.970000267028809,8.989999771118164,1914300,2023-05-08,8.047118186950684,0.0077951707133667725,0.016574632777969667,-0.018478359201442918
2023-05-09,6,-0.29554727673530573,0.7832741762433508,0.3333333333333333,0.6666666666666666,0.0,1,2023-05-09,2023-05-09,2023-05-09,8.180496215820312,9.199999809265137,9.199999809265137,9.029999732971191,9.079999923706055,5768100,2023-05-09,8.180496215820312,0.016574632777969667,-0.018478359201442918,0.006644680057301233
2023-05-10,5,-0.15160033442080023,0.6856985788532677,0.4,0.6,0.0,1,2023-05-10,2023-05-10,2023-05-10,8.02933406829834,9.029999732971191,9.199999809265137,9.020000457763672,9.1899995803833,4249500,2023-05-10,8.02933406829834,-0.018478359201442918,0.006644680057301233,0.040703993045210884
2023-05-12,7,0.3958635314899896,0.5523469401782487,0.7142857142857143,0.2857142857142857,0.0,1,2023-05-12,2023-05-12,2023-05-12,8.411684036254883,9.460000038146973,9.489999771118164,9.09000015258789,9.130000114440918,13164300,2023-05-12,8.411684036254883,0.040703993045210884,0.006342535222764845,0.022058681875520847
2023-05-15,4,-0.4968652930110693,0.5853966294563041,0.25,0.75,0.0,1,2023-05-15,2023-05-15,2023-05-15,8.465035438537598,9.520000457763672,9.5600004196167,9.359999656677246,9.449999809265137,7022000,2023-05-15,8.465035438537598,0.006342535222764845,0.022058681875520847,0.002055548531525009
2023-05-16,4,0.7860598033294083,0.1067810230076754,1.0,0.0,0.0,1,2023-05-16,2023-05-16,2023-05-16,8.651762962341309,9.729999542236328,9.760000228881836,9.40999984741211,9.510000228881836,8844600,2023-05-16,8.651762962341309,0.022058681875520847,0.002055548531525009,0.0041024438328534085
2023-05-17,7,0.08141758186476568,0.44441466450743794,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2023-05-17,2023-05-17,2023-05-17,8.669547080993652,9.75,9.779999732971191,9.640000343322754,9.699999809265137,6478000,2023-05-17,8.669547080993652,0.002055548531525009,0.0041024438328534085,0.003064645348972883
2023-05-18,6,0.4961703580338508,0.5720337617808966,0.8333333333333334,0.16666666666666666,0.0,1,2023-05-18,2023-05-18,2023-05-18,8.705113410949707,9.789999961853027,9.8100004196167,9.630000114440918,9.729999542236328,9304400,2023-05-18,8.705113410949707,0.0041024438328534085,0.003064645348972883,-0.02240347175447821
2023-05-19,5,-0.246195387840271,0.44837020250094634,0.4,0.6,0.0,1,2023-05-19,2023-05-19,2023-05-19,8.731791496276855,9.819999694824219,9.819999694824219,9.779999732971191,9.779999732971191,5498600,2023-05-19,8.731791496276855,0.003064645348972883,-0.02240347175447821,-0.004166432982356305
2023-05-22,7,-0.6206782436264413,0.2996836354991307,0.0,1.0,0.0,1,2023-05-22,2023-05-22,2023-05-22,8.536169052124023,9.600000381469727,9.800000190734863,9.5600004196167,9.800000190734863,3636600,2023-05-22,8.536169052124023,-0.02240347175447821,-0.004166432982356305,-0.004184201341578597
2023-05-23,9,-0.3876237127309044,0.7540317734763052,0.2222222222222222,0.7777777777777778,0.0,1,2023-05-23,2023-05-23,2023-05-23,8.500603675842285,9.5600004196167,9.619999885559082,9.489999771118164,9.600000381469727,4015100,2023-05-23,8.500603675842285,-0.004166432982356305,-0.004184201341578597,0.006302448347176082
