source,category,url,title,date,body
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792708,"Polls close, counting begins in Bangladesh election after high turnout",2026-02-12,"DHAKA (Feb 12): Counting began in Bangladesh's pivotal national election on Thursday after tens of millions of people voted for a new government following the 2024 ouster of long ‑ time premier Sheikh Hasina in a tumultuous Gen Z ‑ driven uprising. Although final figures were not immediately available, Akhtar Ahmed, senior secretary of the Election Commission, told reporters that nearly half the electorate had voted at 36,031 of the 42,651 polling centres by 2pm (0800 GMT), with two-and-a-half hours to go. That is more than the entire 42% turnout at the last election in 2024. Analysts say a decisive result is crucial for steady governance in the nation of 175 million, as the deadly anti-Hasina protests triggered months of unrest and disrupted key industries, including the huge garments sector, the world's second-largest exporter. It is the world's first election after an uprising led by under-30s, or Gen Z, to be followed by Nepal next month. Counting began at 4:30pm (1030 GMT) at most booths, immediately after polls closed with early trends expected around midnight and results likely to be clear by Friday morning, Election Commission officials said. The contest pits two coalitions led by former allies, the Bangladesh Nationalist Party (BNP) and the Islamist Jamaat ‑ e ‑ Islami, with opinion polls giving an edge to the BNP. Both prime ministerial candidates — the BNP's Tarique Rahman and Jamaat chief Shafiqur Rahman said they were confident of winning. The two men are not related. ""I am confident of winning the election. There is enthusiasm among the people about the vote,"" Tarique Rahman told reporters, while Jamaat's Shafiqur Rahman called the election a ""turning point"" for Bangladesh and said the people were eager for change. Hasina's Awami League is banned, and she remains in self ‑ imposed exile in long-term ally India, opening the window for China to expand its influence in Bangladesh as Dhaka's ties with New Delhi deteriorate. Elections were held during Hasina's tenure but they were marred by opposition boycotts and intimidation, critics have said. Alongside the election, a referendum was held on a set of constitutional reforms, including establishing a neutral interim government for election periods, restructuring parliament into a bicameral legislature, increasing women's representation, strengthening judicial independence and imposing a two-term limit on the prime minister. More than 2,000 candidates, including many independents, are vying for 300 seats in the Jatiya Sangsad, or House of the Nation. Voting in one constituency has been postponed due to the death of a candidate. At least 50 parties are contesting in total, a national record. There were no reports of major violence, but a BNP leader died in a scuffle outside a polling booth in the coastal town of Khulna and two paramilitary personnel and a 13-year old girl were injured when a home-made bomb exploded outside a polling booth in Hasina's stronghold of Gopalganj. Around 958,000 personnel from the police, army and paramiltary forces were deployed throughout the country on election day, the Election Commission said. Police and army personnel were stationed outside most polling booths. ""I am feeling excited because we are voting in a free manner after 17 years,"" Mohammed Jobair Hossain, 39, said as he waited in line. ""Our votes will matter and have meaning."" Hossain's sentiment was echoed by many voters, who told Reuters that the atmosphere felt more free and festive than earlier elections. Kamal Chowdhury, 31, who works as a driver for a company in Dhaka and travelled to his hometown in the eastern district of Brahmanbaria to cast his vote, said: ""It feels festive here. ""People are so enthusiastic to cast their vote — it's almost like Eid,"" he added, referring to Eid al-Fitr, the Muslim religious festival. Outside a polling booth in Dhaka where BNP chief Tarique Rahman and head of the interim government Muhammad Yunus voted, policemen were on horses with saddle blankets proclaiming: ""Police are here, vote without fear"". ""From today, we have the opportunity to build a new Bangladesh with every step we take. This is a festival, a day of joy, a day of liberation, the end of our nightmare. I congratulate you all,"" Yunus, who took over as interim head after Hasina, said after voting. ""The crucial test for Bangladesh now will be to ensure the election is conducted fairly and impartially, and for all parties to then accept the result,"" said Thomas Kean, a senior consultant with the International Crisis Group. ""If that happens, it will be the strongest evidence yet that Bangladesh has indeed embarked on a period of democratic renewal."" Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792701,US House defies Trump and votes to end his Canada tariffs,2026-02-12,"(Feb 12): The Republican-led US House passed legislation aimed at ending President Donald Trump’s tariffs on Canada, signalling a growing anxiety over the White House’s economic agenda before midterm elections focused heavily on affordability. Trump has threatened to veto similar measures, making it unlikely the legislation will ever become law. But defections from six Republicans, alongside opposition from nearly all Democrats, underscore Trump’s increasingly tenuous hold on the narrow House majority. The vote represents an increase in political pressure to change course just months before the elections, including by forcing swing-district Republicans affected by the tariffs to weigh when or if to cross the president by voting against his agenda. The measure’s passage comes as Trump privately weighs quitting the US-Mexico-Canada trade pact he signed during his first term, a decision that would worsen trade tensions in North America. About 80% of goods imported from Canada meet USMCA criteria and are exempted from tariffs. Republicans are fighting to maintain control of both the House and Senate this November, a job made more difficult by the president’s slipping approval in polls on the economy and immigration. Democrats have outperformed expectations in a series of elections over the last several months, including the Miami mayoral race and the New Jersey and Virginia governor’s races. In recent weeks, a solid Republican Texas state Senate seat flipped blue in a 31-point swing toward Democrats. Before the elections in November though will come a series of House and Senate primary races, in which voters decide which candidates will represent their parties. Trump, whose primary endorsements weigh heavily, made clear even as the votes were being cast on Wednesday evening that there would be political consequences for any Republicans who crossed him on the issue. “Any Republican, in the House or the Senate, that votes against TARIFFS will seriously suffer the consequences come Election time, and that includes Primaries!” Trump wrote in a social media post. “TARIFFS have given us Economic and National Security, and no Republican should be responsible for destroying this privilege.” Republicans Thomas Massie of Kentucky, Don Bacon of Nebraska, Kevin Kiley of California, Jeff Hurd of Colorado, Dan Newhouse of Washington State and Brian Fitzpatrick of Pennsylvania sided with Democrats. Newhouse told reporters later that “the trading relationships between Canada and the state of Washington is pretty intertwined with a high value of exports and imports. There are a lot of Canadian employers in my district that employ a lot of people.” That Wednesday’s vote happened at all represented a blow to House Speaker Mike Johnson, a top Trump ally who had spearheaded a block on bringing tariff-related bills to the floor for months. That ended Tuesday when three Republicans joined Democrats in rejecting another extension of the blockade. Afterward, Johnson said he had met with Trump earlier Wednesday and that he understood that he could veto the measure if it were ever approved by the Senate. “It doesn’t really affect the trajectory of what he’s doing,” Johnson added. “There’s proof that his trade policy is working.” The speaker had argued that the chamber should keep the ban in place until the Supreme Court ruled on whether Trump’s global tariffs, which he put in place citing an emergency, are legal. That opinion could be released as soon as Feb 20. Chuck Schumer, the Senate Democratic leader, said “Both chambers have now rejected his phony ‘emergency’ and his fabricated trade war. The Supreme Court should take notice.” Trump has long held that tariffs are not just a tool in and of themselves, they also strengthen his hand in negotiations with other nations when making trade deals. “Canada has taken advantage of the United States on Trade for many years. They are among the worst in the World to deal with, especially as it relates to our Northern Border. TARIFFS make a WIN for us, EASY. Republicans must keep it that way!” Trump said. The Republican-controlled Senate has also voted to abandon Trump’s Brazil tariffs and emergency global duties, in addition to the Canada tariffs. However, since joint resolutions must be signed by the president to become law, or passed overwhelmingly to override a veto, it’s unlikely lawmakers can force him to abandon his signature economic policy through legislation alone. Representative Gregory Meeks, a New York Democrat, is expected to force other tariff-related legislation onto the floor, including measures to end the White House duties on Brazil and Mexico. “It’s time we end the so-called national emergency, because the only emergency here is the economic one created by Trump’s tariffs,” Meeks said Wednesday. “Americans are paying more for healthcare and their daily essentials during an affordability crisis, all because of a manufactured emergency and one man’s ego.” Uploaded by Liza Shireen Koshy Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792690,Houses of worship: Do not take the law into your hands — Anwar,2026-02-12,"KUALA LUMPUR (Feb 12): Prime Minister Datuk Seri Anwar Ibrahim emphasised that no one has the right to take matters into their own hands outside the framework of the law in issues related to houses of worship. He said that Malaysia is a country founded on the rule of law and that all parties must respect this principle. ""This country is a nation that must abide by the law, [it is] a nation of laws. “Yes, there are issues, there are controversies, there are differences. But the ultimate interest is to protect the stability, sanctity of our beliefs and, at the same time, the unity of our world,” he said. He said this at the Associated Chinese Chambers of Commerce and Industry of Malaysia's (ACCCIM) Chinese New Year celebration here on Wednesday. The prime minister reiterated that all parties must comply with the laws and regulations regarding the construction of houses of worship and sensitive issues in the country to ensure harmony and stability are maintained. Referring to issues related to houses of worship built not according to regulations and the proposal to build a pig farm in Selangor, Anwar said these matters need to be handled properly and respectfully by all parties. ""Lately, as you know, the hot topics in Selangor and other states have been the issue of houses of worship that do not follow regulations and also the issue of the construction of pig farms. So, I want to use this opportunity to say that we all know the rules: what is and what isn’t allowed. ""But we must handle them properly and with respect. Do not insult Islam, the religion of the federation and the majority of Muslims in this country, but there should also not be any views that insult the practices of our families, our other communities,” he said. Uploaded by Felyx Teoh Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792689,"Malaysia on the right track, with strong economic growth, low inflation",2026-02-12,"PETALING JAYA (Feb 12): Malaysia is on the right track, with strong economic growth, low inflation and rising investments, said Prime Minister Datuk Seri Anwar Ibrahim. He also called on all parties to continue working together to strengthen the country’s economy to further strengthen the country’s economy, underpinned by political stability and a peaceful environment. “To elevate Malaysia into a developed nation, both economically and digitally, the people and business community must remain dynamic and undertake necessary shifts to drive growth,” he said. Speaking at the Associated Chinese Chambers of Commerce and Industry of Malaysia’s Chinese New Year celebration here on Wednesday night, Anwar said the government will undertake several approaches, such as assisting companies as well as small and medium enterprises in scaling up their businesses. He added that the government also takes a serious view of the issues raised by the public, such as the delay in tax refunds, and will seek to resolve them. Uploaded by Felyx Teoh Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792688,"Federal, Sarawak govts to finalise special grant review this year",2026-02-12,"KUALA LUMPUR (Feb 12): The federal government will hold negotiations with the Sarawak state government this year to review the amount of the special grant under Article 112D of the Federal Constitution, the Ministry of Finance (MOF) said. The MOF said the talks aim to establish a new method for calculating future special grants, taking into account Sarawak’s needs in covering state service costs and the federal government’s financial position, in line with Article 112D. On the special grant for Sabah, the federal government continued negotiations with the state government on Nov 17, 2025 and Jan 28, 2026, to review the amount under Articles 112C and 112D of the Federal Constitution. “The discussions considered Sabah’s needs regarding state service costs as well as the federal government’s financial position,” The MOF said in a written reply in the Dewan Rakyat, published on Parliament’s website on Wednesday. The MOF was responding to a question from Rodiyah Sapiee (GPS-Batang Sadong) on the latest status of finalising the new special grant formula for Sabah and Sarawak under Article 112D of the Federal Constitution. It added that the Sabah state government and the federal government are committed to concluding the negotiations within the stipulated timeline. The discussions also include the implementation schedule and the federal government’s commitment to the principle of fiscal equity as provided under the Malaysia Agreement 1963. For more Parliament stories, click here . Uploaded by Felyx Teoh Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792687,MOF: No penalty imposed on MSMEs during e-invoice transition period,2026-02-12,"KUALA LUMPUR (Feb 12): Micro, small, and medium enterprises (MSMEs) will not face any penalties for any non-compliance with e-invoicing requirements during the transition period, provided that they adhere to the specified guidelines. In a written reply published on Parliament’s website on Wednesday, the Ministry of Finance (MOF) said that during the transition, businesses are allowed to take certain steps, including issuing consolidated e-invoices for all activities and transactions, as well as consolidated self-billed e-invoices for all self-billed transactions. “Businesses are also permitted to include transaction descriptions in the ‘Product or Service Description’ field. If a buyer requests an e-invoice, the business may issue a consolidated e-invoice without having to generate separate e-invoices for each transaction,” the ministry said. The MOF was responding to a question from Chong Chieng Jen (PH-Stampin) regarding leniency granted to companies that had entered incorrect data, as many MSMEs are still in the early stages of implementing the e-invoicing system. The MOF also said that the government has announced additional facilitation measures for Phase 4 of the e-invoicing implementation, which began on Jan 1, 2026, where businesses are granted an extended 12-month transition period, from Jan 1 to Dec 31, 2026, compared with the previous six-month transition period in the earlier phases. For more Parliament stories, click here . Uploaded by Felyx Teoh Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792686,"Trump meets Netanyahu, with US-Iran nuclear diplomacy topping agenda",2026-02-12,"WASHINGTON (Feb 12): President Donald Trump hosted Benjamin Netanyahu at the White House on Wednesday, with the Israeli prime minister expected to press him to widen US talks with Iran to include limits on Tehran's missile arsenal and other security threats beyond its nuclear programme. In his seventh meeting with Trump since the president returned to office nearly 13 months ago, Netanyahu was looking to influence the next round of US discussions with Iran following nuclear negotiations held in Oman last Friday. Trump has threatened strikes on Iran if no agreement is reached, while Tehran has vowed to retaliate, stoking fears of a wider war. He has repeatedly voiced support for a secure Israel, a longstanding US ally and arch-foe of Iran. In media interviews on Tuesday, Trump reiterated his warning, saying that while he believes Iran wants a deal, he would do ""something very tough"" if it refused. Trump told Fox Business that a good deal with Iran would mean ""no nuclear weapons, no missiles,"" without elaborating. He also told Axios he was considering sending a second aircraft carrier strike group as part of a major US buildup near Iran. Israel fears that the US might pursue a narrow nuclear deal that does not include restrictions on Iran's ballistic missile programme or an end to Iranian support for armed proxies such as Hamas and Hezbollah, according to people familiar with the matter. Israeli officials have urged the US not to trust Iran's promises. ""I will present to the president our perceptions of the principles in the negotiations,"" Netanyahu told reporters before departing for the US. The two leaders could also discuss potential military action if diplomacy with Iran fails, one source said. Iran has said it is prepared to discuss curbs on its nuclear programme in exchange for lifting sanctions but has ruled out linking the issue to missiles. ""The Islamic Republic's missile capabilities are non-negotiable,"" Ali Shamkhani, an adviser to Iran's supreme leader, said on Wednesday. Netanyahu's arrival at the White House was lower-key than usual. He entered the building away from the view of reporters and cameras, and a White House official then confirmed he was inside meeting with Trump. Also on the agenda was Gaza, with Trump looking to push ahead with a ceasefire agreement he helped to broker. Progress on his 20-point plan to end the war and rebuild the shattered Palestinian enclave has stalled, with major gaps over steps such as Hamas disarming as Israeli troops withdraw in phases. Netanyahu's visit, originally scheduled for Feb 18, was brought forward amid renewed US engagement with Iran. Both sides at last week's Oman meeting said the talks were positive and further talks were expected soon. US Secretary of State Marco Rubio said ahead of the Oman meeting that negotiations would need to address Iran's missiles, its proxy groups, and its treatment of its own population. Iran said Friday’s talks focused only on nuclear issues. Trump has been vague about broadening the negotiations. He was quoted as telling Axios on Tuesday that it was a ""no-brainer"" for any deal to cover Iran's nuclear programme, but that he also thought it possible to address its missile stockpiles. Iran says its nuclear activities are for peaceful purposes, while the US and Israel have accused it of past efforts to develop nuclear weapons. Last June, the US joined Israel's strikes on Iranian nuclear facilities during a 12-day war. Israel also heavily damaged Iran's air defences and missile arsenal. Two Israeli officials say there are signs Iran is working to restore those capabilities. Trump threatened last month to intervene militarily during a bloody crackdown on anti-government protests in Iran, but ultimately held off. Tehran's regional influence has been weakened by Israel’s June attack, losses suffered by its proxies in Gaza, Lebanon, Yemen and Iraq, and the ousting of its ally, former Syrian president Bashar al-Assad. But Israel is wary of its adversaries rebuilding after the multi-front war triggered by Hamas' October 2023 assault on southern Israel. While Trump and Netanyahu have mostly been in sync and the US remains Israel's main arms supplier, Wednesday’s meeting could expose tensions. Part of Trump's Gaza plan holds out the prospect for eventual Palestinian statehood — which Netanyahu and his coalition, the most far-right in Israel's history, have long resisted. Netanyahu's security cabinet on Sunday authorised steps that would make it easier for Israeli settlers in the occupied West Bank to buy land while granting Israel broader powers in what the Palestinians see as the heartland of a future state. The decision drew international condemnation. ""I am against annexation,"" Trump told Axios, reiterating his stance. ""We have enough things to think about now."" Uploaded by Felyx Teoh Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792683,AstraZeneca's ex-chief in China formally charged with insurance fraud,2026-02-12,"(Feb 12): AstraZeneca plc’s former China head Leon Wang has been formally charged with medical insurance fraud, unlawful collection of personal information and illegal trade, with the case heading to court. The company was also indicted on charges of illegal trade, and the unlawful collection of personal information, AstraZeneca said in its latest financial results this week, though it said no illegal gain was alleged from that. It will not face the more serious charge of insurance fraud. Chinese authorities have been investigating some of Astra’s current and former employees over alleged law breaches around drug imports, data privacy and insurance reimbursement. Wang had been detained as part of the probe, with a formal indictment expected. The company confirmed separately the information in its financial statement, which didn’t include names, referred to Wang. Wang’s arrest in late 2024 threatened to become a major stumbling block to the British drugmaker’s ambitions in China. But under chief executive officer Pascal Soriot, the company has repaired the damage with Chinese authorities and has ramped up investment, including a new research hub in Beijing. The cases have been consolidated into one proceeding and will be heard before the Shenzhen City Intermediate Court. No date has been set, Astra said. Uploaded by Felyx Teoh Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792679,"US budget deficit to grow to US$1.853 tril in FY2026, CBO says",2026-02-11,"WASHINGTON (Feb 11): The US budget deficit will grow slightly in fiscal 2026 to US$1.853 trillion (RM7.3 trillion), the Congressional Budget Office forecast on Wednesday, showing that on balance, President Donald Trump's economic policies are worsening the country's fiscal picture amid low economic growth. The CBO said that the deficit for fiscal 2026 will be about 5.8% of GDP, about where it was in fiscal 2025, with a deficit of US$1.775 trillion. But the US deficit-to-GDP ratio will average 6.1% over the next decade, reaching 6.7% in fiscal 2036 — far above US Treasury Secretary Scott Bessent's goal to shrink it to around 3% of economic output. A major difference is that the CBO forecasts rely on significantly lower economic growth projections than the Trump administration, pegging 2026 real GDP growth at 2.2%, fading to an average of about 1.8% for the rest of the decade. Trump administration officials have said in recent days that first- quarter 2026 growth could top 6% due to rising investments in factories and artificial intelligence data centres. The fiscal 2026 deficit is about US$100 billion or 8% more in CBO's current projections than it was in the agency's January 2025 projections, and the cumulative deficit over the 2026-2035 period is US$1.4 trillion, or 6% greater. Trump's ""One Big Beautiful Bill"" that extended 2017 tax cuts and slashed outlays on social programmes such as Medicaid, will boost consumer spending and private investment this year, CBO said. That legislation will add US$4.7 trillion to US deficits over the 10-year budget window, while reduced immigration will add another US$500 billion, according to the forecasts. Added revenue from Trump's tariffs will reduce deficits by about US$3 trillion, including economic effects and lower debt payments, CBO said. The impact of an expected productivity boost from artificial intelligence, a linchpin of administration demands for lower interest rates adopted as well by Fed chair nominee Kevin Warsh, is estimated at a nominal 10 basis points per year of additional economic output in the CBO report. Interest rates on 10-year Treasury notes remain roughly where they are now or a little higher, a blow to Trump hopes for cheaper consumer borrowing costs, with the Federal Reserve seen making only a single quarter-point rate cut this year, even with Warsh potentially leading the central bank by June. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792677,SC to introduce framework clarifying licensing for cash trust schemes — MOF,2026-02-11,"KUALA LUMPUR (Feb 11): The Securities Commission Malaysia (SC) is set to introduce a framework to clarify licensing requirements for cash trust schemes investing in capital market products, as part of efforts to strengthen regulatory oversight. The regulator is in the midst of finalising the framework, which will initially cover only capital market-related activities, the Ministry of Finance (MOF) said in a written parliamentary reply on Wednesday. The move comes amid concerns over cash trust schemes and their impact on investors and confidence in the country’s financial markets. According to the MOF, cash trust schemes are managed by trust companies registered with the Companies Commission of Malaysia (SSM) under the Trust Companies Act 1949 and are also subject to the Trustee Act 1949. Since Jan 1, 2026, the SC’s authority has been expanded to determine which trust companies and controlled activities do not require a licence, following amendments to the Capital Markets and Services Act 2007. The MOF noted that the SC has taken steps, including prosecuting a trust company for conducting controlled capital market activities without a licence, engaging with the Association of Trust Companies Malaysia for benchmarking, investigating several trust companies suspected of unlicensed activities, and conducting public awareness campaigns on the features and risks of cash trust investments. The MOF stressed that the SC will continue to strengthen supervision and take firm follow-up action to ensure compliance and protect investors. The SC and SSM have also agreed to collaborate strategically and comprehensively, with a joint framework being developed to define scope, roles and mechanisms for coordinated action against cash trust-related issues. For more Parliament stories, click here . Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792676,"MACC nabs ex-Melaka CM’s former aide, wife in RM3m graft probe",2026-02-11,"KUALA LUMPUR (Feb 11): The Malaysian Anti-Corruption Commission (MACC) has arrested a former political secretary to a former Melaka chief minister and his wife over alleged bribes totalling about RM3 million linked to a sea reclamation project in the state. A source said the couple was detained at the MACC headquarters in Putrajaya at about 2pm Wednesday when they turned up to give their statements. The suspect, who holds the title Datuk Wira, is believed to have solicited and received the bribes between February and November 2021. The couple is also suspected of using the illicit proceeds to purchase a condominium unit in the Klang Valley, the source added. MACC chief commissioner Tan Sri Azam Baki confirmed the arrests when contacted, saying the case is being investigated under the MACC Act 2009. He said both individuals will be brought before the Putrajaya Magistrate’s Court Thursday for a remand application. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792673,Lekas to activate Smart Lane system from Thursday to tackle peak hour congestion,2026-02-11,"KUALA LUMPUR (Feb 11): Lebuhraya Kajang-Seremban Sdn Bhd (Lekas) will activate a Smart Lane system along selected sections of the Lekas Highway from Thursday to ease traffic congestion during morning and evening peak hours. The affected areas as Kilometre (KM) 1.0 to KM0.1 northbound from the Kajang Selatan Interchange (Lekas) to the Kajang Perdana Interchange (Silk) via Putrajaya, while for the southbound area, it is from KM0.0 to KM0.4 from the Kajang Perdana Interchange (Silk) to the Kajang Selatan Interchange (Lekas). Lekas said in a statement on Wednesday that the implementation has received approval from the Malaysian Highway Authority (LLM) and the Royal Malaysian Police (PDRM) to ensure smoother traffic flow and enhance road safety in congestion-prone areas. It added that the Smart Lane system optimises the use of existing road space by enabling the temporary usage of emergency lanes as additional lanes during operational hours to increase traffic capacity and flow. It is also taking various measures to ensure safety, including placing traffic cones, blinkers and advisory signage at selected locations. The routes will be equipped with ""Smart Lane Start"" and ""Smart Lane End"" signs, as well as green LED indicators that will light up when the lane is open, and the emergency lane will revert to its original function outside of the operating hours. Lekas chief operating officer Chuah Lay Hoon said the Smart Lane activation initiative reflects its continued commitment to proactively managing traffic flow, particularly at critical interchange areas. ""With the temporary use of emergency lanes, as well as improved signage, we aim to increase road capacity, reduce weaving movements and improve traffic flow at critical intersection areas,” she said. Uploaded by Felyx Teoh Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792671,Bursa Malaysia teams up with Teraju to encourage Bumiputera IPO participation,2026-02-11,"KUALA LUMPUR (Feb 11): Bursa Malaysia Bhd has entered into a memorandum of collaboration with Unit Peneraju Agenda Bumiputera (Teraju) to facilitate the participation of Bumiputera companies in the Malaysian capital market through initial public offering (IPO) listings. In a joint statement on Wednesday, both parties announced that the collaboration aims to empower Bumiputera companies and enhance market diversity to unlock new opportunities for investor engagement and economic growth. “Bursa Malaysia will collaborate with Teraju to guide and equip high-potential Bumiputera companies towards compliance with the IPO listing requirements and getting these companies ready for IPO. “This includes providing IPO-related advisory support, facilitating networking opportunities with capital market intermediaries, and delivering targeted capacity-building programmes,” they said. Meanwhile, Teraju will identify promising companies for participation in IPO readiness programmes, facilitating access to essential funding and incentives to support their transition to the public market, and coordinating with various stakeholders. Bursa Malaysia’s chief executive officer Datuk Fad’l Mohamed said the initiative aligns with national ambitions under the Bumiputera Economic Transformation Plan 2035 (PuTERA35), which targets 30% Bumiputera equity ownership by 2035, signalling a broader and more inclusive economic future. “There is considerable untapped potential among Bumiputera companies, and we are committed to supporting them in taking the next step towards becoming listed companies. “This collaboration underscores the exchange’s proactive approach in building a strong IPO pipeline through deliberate and sustained engagement with potential issuers, working hand-in-hand with ecosystem partners such as Teraju,” he said. Teraju chief executive officer Junady Nawawi said the collaboration reflects a firm commitment to supporting Bumiputera companies in navigating the IPO journey. “This initiative focuses on addressing the missing middle, mid-sized Bumiputera companies with strong growth potential that often fall between existing support frameworks,” he said. Uploaded by Felyx Teoh Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_politics,politics,https://theedgemalaysia.com/node/792670,"96% of 1,720 TVET programmes achieved effective status under 12MP — Ramanan",2026-02-11,"KUALA LUMPUR (Feb 11): Ninety-six percent of 1,720 programmes across 597 Technical and Vocational Education and Training (TVET) institutions assessed throughout the 12th Malaysia Plan (12MP) from 2023 to 2025 have achieved effective programme status. Human Resources Minister Datuk Seri R Ramanan said the achievement far exceeded the national target of 70% set earlier. “This is clear proof and fact that the empowerment of TVET implemented by the Madani government is yielding tangible results, placing our graduates on stable, high-income career paths,” he said in his speech at the TVET 5-Star Institution Awards ceremony organised by the Department of Skills Development (JPK) here on Wednesday. Also present was director general of Skills Development Dr Kamaruzaman Md Ali. Ramanan said the achievement rate is now being used as the basis for Performance-Based Funding (PBF), whereby performance determines funding, with top performers given priority while weaker institutions are assisted to improve effectiveness. He also congratulated all recipients of the TVET 5-Star Institution Awards and expressed hope that they would continue their excellence and innovation, noting that the nation’s future depends on the quality of human capital produced today. Meanwhile, Kamaruzaman in his welcoming remarks said the department was honoured to celebrate the outstanding achievements of 62 TVET institutions across various training fields, involving a total of 155 programmes that attained the highest 5-Star level, signifying highly competitive institutions at the ceremony. “This achievement not only reflects the capability of the management, instructors and students of these TVET institutions to deliver the best quality, but also serves as a benchmark and national milestone for other TVET providers to continue enhancing performance and the quality of skills training. “This 5-Star status confirms that your TVET institutions are ready not only for the local job market, but are also capable of producing graduates who are competitive at the global level,” he said. He said the prestigious recognition would serve as a catalyst for closer, more active and sustainable collaboration between TVET institutions and industry strategic partners. The ceremony also witnessed the launch of the Malaysia TVET Rating, an integrated, comprehensive and internationally benchmarked rating system that consolidates all existing standards under a single national framework. It was introduced by JPK as the first quantum step under the JPK Revolution 2026-2030, a new roadmap to elevate Malaysia’s TVET to the global stage. At a press conference, Kamaruzaman said the Malaysia TVET Rating is a rebranding of the single rating system implemented from 2021 until last year. “We began ratings as early as 2011 to recognise TVET service providers or education providers for their achievements in delivering training. “So institutions that receive 5-Star ratings will gain an advantage, placing them in a class of their own with programmes classified as highly effective,” he said. He added that among the popular courses that achieved effective programme status were in the automotive and electrical fields, which are in high demand in industry and ensure employment for graduates. Uploaded by Felyx Teoh Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
