market_date,target_date,current_close,actual_target,predicted_target
2025-09-12,2025-09-17,6.284049034118652,0.0,-0.00015669005
2025-09-17,2025-09-18,6.284049034118652,-0.007633584310814068,-0.0002974183
2025-09-18,2025-09-19,6.236079216003418,0.0015384608326376448,-0.00026613488
2025-09-19,2025-09-22,6.245673179626465,0.006144390426538804,-4.7528567e-05
2025-09-22,2025-09-23,6.284049034118652,0.0030534337243255383,-0.000108341075
2025-09-23,2025-09-24,6.303236961364746,-0.004566207973071168,-0.00019778815
2025-09-24,2025-09-25,6.2744550704956055,-0.004587153871653649,3.8246475e-05
2025-09-25,2025-09-26,6.245673179626465,0.009216585639808317,0.00034599533
2025-09-26,2025-09-29,6.303236961364746,0.009132415946142336,0.0003578758
2025-09-29,2025-09-30,6.360800743103027,-0.00452488484258029,0.0005200839
2025-09-30,2025-10-01,6.332018852233887,0.009090904983324988,0.00059347117
2025-10-01,2025-10-02,6.389582633972168,0.021021011608571616,1.7515875e-05
2025-10-02,2025-10-03,6.523898124694824,0.0,-0.00012910695
2025-10-03,2025-10-06,6.523898124694824,0.004411762771124872,-0.00034284077
2025-10-06,2025-10-07,6.552680015563965,-0.005856512816288406,-0.0005977848
2025-10-07,2025-10-08,6.514304161071777,-0.0014727534032534795,-0.00035414172
2025-10-08,2025-10-09,6.5047101974487305,-0.0014749256049577664,-0.00043499775
2025-10-09,2025-10-10,6.495116233825684,-0.0059084168951945015,-0.0004778386
2025-10-10,2025-10-13,6.456740379333496,-0.002971766885270788,-0.0003233128
2025-10-13,2025-10-14,6.437552452087402,0.004470862838973799,-0.00020508395
2025-10-14,2025-10-15,6.466333866119385,0.0,-0.00012652695
2025-10-15,2025-10-16,6.466333866119385,0.0014837527196787104,0.00012839623
2025-10-16,2025-10-17,6.47592830657959,-0.002962961653945273,0.00021100813
2025-10-17,2025-10-21,6.456740379333496,-0.004457724178971834,0.00020411293
2025-10-21,2025-10-22,6.427958011627197,-0.004477536097765578,0.0002740307
2025-10-22,2025-10-23,6.399176597595215,0.013493247340582881,-4.309547e-05
2025-10-23,2025-10-24,6.485522270202637,-0.002958652099833481,-0.000105747924
2025-10-24,2025-10-27,6.466333866119385,0.004451110676036318,0.00021310567
2025-10-27,2025-10-28,6.495116233825684,0.0014771042237986531,0.00021253701
2025-10-28,2025-10-29,6.5047101974487305,0.0014749256049577664,0.0003405691
2025-10-29,2025-10-30,6.514304161071777,0.004418260209760438,0.00060819957
2025-10-30,2025-10-31,6.543086051940918,-0.00733137509340942,0.0006746911
2025-10-31,2025-11-03,6.495116233825684,0.01033972956659035,0.00037940076
2025-11-03,2025-11-04,6.562273979187012,0.011695901333562464,0.00030580725
2025-11-04,2025-11-05,6.639025688171387,-0.0072254304122819635,0.00024378061
2025-11-05,2025-11-06,6.591055870056152,-0.00727801721923893,0.00012071626
2025-11-06,2025-11-07,6.543086051940918,-0.00733137509340942,-9.608487e-06
2025-11-07,2025-11-10,6.495116233825684,0.014771042237986087,0.00013900109
2025-11-10,2025-11-11,6.591055870056152,-0.008733620663086694,0.00048085014
2025-11-11,2025-11-12,6.533492088317871,0.011747425105421039,0.0003420044
2025-11-12,2025-11-13,6.610243797302246,0.0014513781816885007,0.00034265593
2025-11-13,2025-11-14,6.619837760925293,-0.002898549471915146,0.00025904397
2025-11-14,2025-11-17,6.600649833679199,0.005813950968339254,0.00013260057
2025-11-17,2025-11-18,6.639025688171387,-0.004335258247369134,0.00028066954
2025-11-18,2025-11-19,6.610243797302246,0.0,5.7897672e-05
2025-11-19,2025-11-20,6.610243797302246,0.0029027563633772235,-0.00013411153
2025-11-20,2025-11-21,6.62943172454834,0.001447177378344655,0.0001305154
2025-11-21,2025-11-24,6.639025688171387,0.0072254304122818525,0.0003544334
2025-11-24,2025-11-25,6.686995506286621,-0.002869439231423798,0.00039835915
2025-11-25,2025-11-26,6.667807579040527,0.0057553932139280395,0.00029815122
2025-11-26,2025-11-27,6.706183433532715,0.0,0.0004381312
2025-11-27,2025-11-28,6.706183433532715,-0.005722458216740334,0.00041991172
2025-11-28,2025-12-01,6.667807579040527,0.012949634731338033,0.0004132509
2025-12-01,2025-12-02,6.754153251647949,0.029829532818910653,0.00025014966
2025-12-02,2025-12-03,6.955626487731934,0.0013793783316466968,0.0003317573
2025-12-03,2025-12-04,6.965220928192139,0.002754819616479054,0.00042236946
2025-12-04,2025-12-05,6.984408855438232,0.004120808879848559,0.00017746637
2025-12-05,2025-12-08,7.013190269470215,-0.008207930988107903,4.0790033e-05
2025-12-08,2025-12-09,6.955626487731934,0.020689715216405613,-0.00019017697
2025-12-09,2025-12-10,7.099536418914795,-0.006756820744603598,-0.00037225676
2025-12-10,2025-12-11,7.051566123962402,0.019047611319452873,-0.00054174225
2025-12-11,2025-12-12,7.185881614685059,0.0013351793105800258,-0.00057576556
2025-12-12,2025-12-15,7.195476055145264,0.003999998144467387,-0.00059899053
2025-12-15,2025-12-16,7.224257946014404,0.015936247616971988,-0.0006457505
2025-12-16,2025-12-17,7.339385509490967,-0.006536009709581236,-0.0005663139
2025-12-17,2025-12-18,7.291415214538574,-0.007894668347284028,-0.00077147345
2025-12-18,2025-12-19,7.233851909637451,0.02254640869472424,-0.000656723
2025-12-19,2025-12-22,7.396949291229248,0.0025940325518853946,-0.00047950158
2025-12-22,2025-12-23,7.416137218475342,0.001293596181309642,-0.0004140508
2025-12-23,2025-12-24,7.4257307052612305,0.0,-0.0006806623
2025-12-24,2025-12-26,7.4257307052612305,0.007751999211963678,-0.0007449461
2025-12-26,2025-12-29,7.48329496383667,-0.007692367981433468,-0.0005151085
2025-12-29,2025-12-30,7.4257307052612305,0.01162796671085875,-0.00040860884
2025-12-30,2025-12-31,7.51207685470581,-0.015325663688390279,-0.00026080184
