market_date,target_date,current_close,actual_target,predicted_target
2025-11-12,2025-11-13,6.610243797302246,0.0014513781816885007,0.0
2025-11-13,2025-11-14,6.619837760925293,-0.002898549471915146,0.0
2025-11-14,2025-11-17,6.600649833679199,0.005813950968339254,0.0
2025-11-17,2025-11-18,6.639025688171387,-0.004335258247369134,0.0
2025-11-18,2025-11-19,6.610243797302246,0.0,0.0
2025-11-19,2025-11-20,6.610243797302246,0.0029027563633772235,0.0
2025-11-20,2025-11-21,6.62943172454834,0.001447177378344655,0.0
2025-11-21,2025-11-24,6.639025688171387,0.0072254304122818525,0.0
2025-11-24,2025-11-25,6.686995506286621,-0.002869439231423798,0.0
2025-11-25,2025-11-26,6.667807579040527,0.0057553932139280395,0.0
2025-11-26,2025-11-27,6.706183433532715,0.0,0.0
2025-11-27,2025-11-28,6.706183433532715,-0.005722458216740334,0.0
2025-11-28,2025-12-01,6.667807579040527,0.012949634731338033,0.0
2025-12-01,2025-12-02,6.754153251647949,0.029829532818910653,0.0
2025-12-02,2025-12-03,6.955626487731934,0.0013793783316466968,0.0
2025-12-03,2025-12-04,6.965220928192139,0.002754819616479054,0.0
2025-12-04,2025-12-05,6.984408855438232,0.004120808879848559,0.0
2025-12-05,2025-12-08,7.013190269470215,-0.008207930988107903,0.0
2025-12-08,2025-12-09,6.955626487731934,0.020689715216405613,0.0
2025-12-09,2025-12-10,7.099536418914795,-0.006756820744603598,0.0
2025-12-10,2025-12-11,7.051566123962402,0.019047611319452873,0.0
2025-12-11,2025-12-12,7.185881614685059,0.0013351793105800258,0.0
2025-12-12,2025-12-15,7.195476055145264,0.003999998144467387,0.0
2025-12-15,2025-12-16,7.224257946014404,0.015936247616971988,0.0
2025-12-16,2025-12-17,7.339385509490967,-0.006536009709581236,0.0
2025-12-17,2025-12-18,7.291415214538574,-0.007894668347284028,0.0
2025-12-18,2025-12-19,7.233851909637451,0.02254640869472424,0.0
2025-12-19,2025-12-22,7.396949291229248,0.0025940325518853946,0.0
2025-12-22,2025-12-23,7.416137218475342,0.001293596181309642,0.0
2025-12-23,2025-12-24,7.4257307052612305,0.0,0.0
2025-12-24,2025-12-26,7.4257307052612305,0.007751999211963678,0.0
2025-12-26,2025-12-29,7.48329496383667,-0.007692367981433468,0.0
2025-12-29,2025-12-30,7.4257307052612305,0.01162796671085875,0.0
2025-12-30,2025-12-31,7.51207685470581,-0.015325663688390279,0.0
