market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-01-17,4,0.517206214601174,0.5489811382942292,0.75,0.0,0.25,1,2023-01-17,2023-01-17,2023-01-17,4.4732985496521,5.71999979019165,5.78000020980835,5.699999809265137,5.78000020980835,2895500,2023-01-17,4.4732985496521,-0.0069445804400668,0.0034964658523488,-0.0104528495256207,5.78000020980835,5.78000020980835,5.699999809265137,2895500,-0.00694458044006685,-0.006968806262743543,-0.22607294337789946,0.017883984190913155,14.878668711011416,0.9145067442475536,-0.004178376174570508,-6.395778717749323e-08,-0.002931883516509415,-0.001000928819251512,0.00675231291408639,0.0072035630388874,50.0,0.013288833791200716,0.008629253595302854,0.004659580195897862,1.6094379124341003,4.4732985496521,2023-01-18,0.0034964658523488623
2023-01-18,3,0.325645354265968,1.090059875576003,0.6666666666666666,0.3333333333333333,0.0,1,2023-01-18,2023-01-18,2023-01-18,4.48893928527832,5.739999771118164,5.78000020980835,5.699999809265137,5.71999979019165,2543500,2023-01-18,4.48893928527832,0.0034964658523488,-0.0104528495256207,0.0,5.71999979019165,5.78000020980835,5.699999809265137,2543500,0.0034964658523488623,0.003490367426777441,-0.21522037588607726,0.01782167132569109,14.749052036403912,-0.12156795026765665,-0.00034840249333434326,0.0017450966648537847,0.0003694857976703769,0.002038016204732873,0.006452572806620099,0.006693755680838571,50.0,0.013450956231269906,0.009593594122496264,0.0038573621087736425,1.3862943611198906,4.48893928527832,2023-01-19,-0.010452849525620755
2023-01-19,1,0.8600505255162717,0.0,1.0,0.0,0.0,1,2023-01-19,2023-01-19,2023-01-19,4.442017078399658,5.679999828338623,5.75,5.670000076293945,5.739999771118164,5286500,2023-01-19,4.442017078399658,-0.0104528495256207,0.0,0.0123240784126814,5.739999771118164,5.75,5.670000076293945,5286500,-0.010452849525620755,-0.01050786426691852,-0.22612939799223303,0.01800981902907869,15.48066714831577,1.0784352270493414,-0.009417503249576464,-0.00889897505949555,-0.006747505141153742,-0.00691289671432993,0.007739979578934336,0.007568012533747476,50.0,0.009681605956315842,0.00961119648926018,7.040946705566195e-05,0.6931471805599453,4.442017078399658,2023-01-20,0.0
2023-01-20,1,0.0188041683286428,0.0,0.0,0.0,1.0,1,2023-01-20,2023-01-20,2023-01-20,4.442017078399658,5.679999828338623,5.71999979019165,5.639999866485596,5.690000057220459,5380200,2023-01-20,4.442017078399658,0.0,0.0123240784126814,-0.0052175991430259,5.690000057220459,5.71999979019165,5.639999866485596,5380200,0.0,0.0,-0.21932916806163183,0.01800981902907869,15.498236292034873,0.01772439232006051,-0.006298085112120377,-0.008726004641786633,-0.004508477084872231,-0.005663124328736169,0.005564020059726233,0.007477452823008496,50.0,0.006618079604642446,0.009012573112336634,-0.002394493507694188,0.6931471805599453,4.442017078399658,2023-01-25,0.01232407841268146
2023-01-25,3,0.2106315962349375,0.4096737374749165,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,2023-01-23,2023-01-25,2023-01-25,4.496760845184326,5.75,5.760000228881836,5.679999828338623,5.679999828338623,3611100,2023-01-25,4.496760845184326,0.0123240784126814,-0.0052175991430259,0.0017482862243338,5.679999828338623,5.760000228881836,5.679999828338623,3611100,0.01232407841268146,0.012248755186456517,-0.20831672868208334,0.017790672730324756,15.099523269959827,-0.32881677261068365,0.006300460194239799,0.0036656863717983157,0.0051600117052930106,0.005386313412721,0.008959633490966644,0.007481482763844759,35.71987641161577,0.008509485316442245,0.008911955553157757,-0.00040247023671551203,1.3862943611198906,4.496760845184326,2023-01-26,-0.005217599143025997
2023-01-26,1,0.9527888000011444,0.0,1.0,0.0,0.0,1,2023-01-26,2023-01-26,2023-01-26,4.4732985496521,5.71999979019165,5.739999771118164,5.710000038146973,5.71999979019165,1206600,2023-01-26,4.4732985496521,-0.0052175991430259,0.0017482862243338,0.0,5.71999979019165,5.739999771118164,5.710000038146973,1206600,-0.005217599143025997,-0.005231258346315437,-0.21795477032662264,0.006706400799813499,14.003317873763525,-0.6658635872725762,0.0010499877755036913,-0.0015710388532997888,-5.6341794077208185e-05,0.00011504213243118677,0.008668752512090882,0.0073254832794581535,33.666229952687445,0.00802274558589211,0.008734113559704628,-0.0007113679738125177,0.6931471805599453,4.4732985496521,2023-01-27,0.0017482862243338726
2023-01-27,3,0.7892002843630811,0.2236161011961978,1.0,0.0,0.0,1,2023-01-27,2023-01-27,2023-01-27,4.481119155883789,5.730000019073486,5.760000228881836,5.690000057220459,5.739999771118164,3084300,2023-01-27,4.481119155883789,0.0017482862243338,0.0,0.0034905765181447,5.739999771118164,5.760000228881836,5.690000057220459,3084300,0.0017482862243338726,0.0017467597508553645,-0.21931718909966827,0.015621135976593143,14.941835609421544,1.5561909497762305,0.0031512156531072755,0.0005238021771472035,0.0011272615681512388,0.0015241895096258506,0.008528101238732181,0.0071294162010643895,35.00755250675152,0.008173835518207717,0.008622057951405247,-0.0004482224331975298,1.3862943611198906,4.481119155883789,2023-01-30,0.0
2023-01-30,1,0.4666622877120971,0.0,1.0,0.0,0.0,1,2023-01-30,2023-01-30,2023-01-30,4.481119155883789,5.730000019073486,5.760000228881836,5.710000038146973,5.739999771118164,2843600,2023-01-30,4.481119155883789,0.0,0.0034905765181447,-0.0104348801656262,5.739999771118164,5.760000228881836,5.710000038146973,2843600,0.0,0.0,-0.21931718909966827,0.011157969470464123,14.860581764704305,-0.07804039814544628,0.0013980760848260054,0.00034912629330174916,0.0007512254362465054,0.0012467186468789748,0.006451383182518181,0.0069194467112675675,35.00755250675152,0.00819906169858875,0.008537458700841948,-0.0003383970022531983,0.6931471805599453,4.481119155883789,2023-01-31,0.0034905765181447723
2023-01-31,1,0.5693106986582279,0.0,1.0,0.0,0.0,1,2023-01-31,2023-01-31,2023-01-31,4.496760845184326,5.75,5.75,5.690000057220459,5.730000019073486,5214900,2023-01-31,4.496760845184326,0.0034905765181447,-0.0104348801656262,-0.0017575037082139,5.730000019073486,5.75,5.690000057220459,5214900,0.0034905765181447723,0.0034844985954600727,-0.2152249860007102,0.013342925017637126,15.467030662535954,0.8339077226051483,0.002440836917291689,0.004191543202815007,0.0028256184018313757,0.00387618757825825,0.006400495777889661,0.00637689911257354,37.919389937471756,0.009373159286125698,0.008704598817898698,0.0006685604682270009,0.6931471805599453,4.496760845184326,2023-02-02,-0.010434880165626215
2023-02-02,3,0.1200240366160869,0.676879225930031,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,2023-02-01,2023-02-02,2023-02-02,4.449837684631348,5.690000057220459,5.75,5.650000095367432,5.75,5834700,2023-02-02,4.449837684631348,-0.0104348801656262,-0.0017575037082139,-0.0035210885843455,5.75,5.75,5.650000095367432,5834700,-0.010434880165626215,-0.010489705256674808,-0.22611518528150476,0.02247270838168853,15.57933357988771,0.11885175171144224,-0.0059398697110318865,-0.005070777614050392,-0.005105497703476569,-0.005405782572340367,0.0056934614261020386,0.007138089710612813,33.12485484775139,0.006443061576566933,0.008252291369632346,-0.0018092297930654127,1.3862943611198906,4.449837684631348,2023-02-03,-0.0017575037082139255
2023-02-03,1,0.4616175666451454,0.0,1.0,0.0,0.0,1,2023-02-03,2023-02-03,2023-02-03,4.442017078399658,5.679999828338623,5.690000057220459,5.659999847412109,5.690000057220459,2977900,2023-02-03,4.442017078399658,-0.0017575037082139,-0.0035210885843455,-0.0265017477515365,5.690000057220459,5.690000057220459,5.659999847412109,2977900,-0.0017575037082139255,-0.0017590499297817086,-0.21932916806163183,0.00675373580939898,14.906729247885727,-0.4896224313160916,-0.006298127511753071,-0.0061242374016208245,-0.004579815716147628,-0.00586072027739637,0.005420928916747716,0.006857121997575658,32.38978092404301,0.003450109750577468,0.007291855045821371,-0.003841745295243903,0.6931471805599453,4.442017078399658,2023-02-07,-0.003521088584345522
2023-02-07,2,0.7114719939418137,0.1453356303377232,1.0,0.0,0.0,2,2023-02-04,2023-02-06,2023-02-07,4.4263763427734375,5.659999847412109,5.690000057220459,5.630000114440918,5.650000095367432,4385800,2023-02-07,4.4263763427734375,-0.0035210885843455,-0.0265017477515365,-0.0054446420813445,5.650000095367432,5.690000057220459,5.630000114440918,4385800,-0.003521088584345522,-0.0035273022068529336,-0.2165705720248168,0.013555092954872158,15.29388283529362,0.4727828335404143,-0.0073658312975822815,-0.008235480269110695,-0.005404416746297214,-0.007672199662824508,0.005164249596286559,0.006740265419536144,30.91233925722726,-0.00018180702629866374,0.005797122631397365,-0.005978929657696029,1.0986122886681098,4.4263763427734375,2023-02-08,-0.026501747751536575
2023-02-08,1,-0.2525762617588043,0.0,0.0,1.0,0.0,1,2023-02-08,2023-02-08,2023-02-08,4.309069633483887,5.510000228881836,5.679999828338623,5.510000228881836,5.679999828338623,10601800,2023-02-08,4.309069633483887,-0.0265017477515365,-0.0054446420813445,0.0018247419881587,5.679999828338623,5.679999828338623,5.510000228881836,10601800,-0.026501747751536575,-0.026859249499215476,-0.24136095709279765,0.03945157862750579,16.176534450310342,1.417301290528524,-0.026157648081190588,-0.031634413421049,-0.0214018876155182,-0.027966881003823274,0.011607979590365254,0.010175363266225264,22.58967079944044,-0.012383054164883056,0.0021610872721412803,-0.014544141437024337,0.6931471805599453,4.309069633483887,2023-02-10,-0.0036298351602020995
2023-02-10,1,0.9243208412081004,0.0,1.0,0.0,0.0,1,2023-02-10,2023-02-10,2023-02-10,4.293428421020508,5.489999771118164,5.5,5.46999979019165,5.5,8925800,2023-02-10,4.293428421020508,0.0018247419881587,0.0018215294316774,0.0036364349899942,5.5,5.5,5.46999979019165,8925800,-0.0036298351602020995,-0.003636438997250524,-0.21937665072354404,0.006987471751355957,16.004456629502034,-0.1580863626931276,-0.02069215179336248,-0.03191680445194067,-0.016775564321153014,-0.025917213149008855,0.010241314917726646,0.010121570719867554,21.748857788392755,-0.0230490504481482,-0.002880940271916616,-0.020168110176231584,0.6931471805599453,4.293428421020508,2023-02-13,0.00182152943167746
2023-02-13,2,0.9185745432041584,0.0381782465959138,1.0,0.0,0.0,1,2023-02-13,2023-02-13,2023-02-13,4.301249027252197,5.5,5.539999961853027,5.5,5.5,2939700,2023-02-13,4.301249027252197,0.0018215294316774,0.0036364349899942,0.0018115191631664,5.5,5.539999961853027,5.5,2939700,0.00182152943167746,0.0018198724587872306,-0.21795472231778232,0.009299615437188683,14.893818433462727,-0.6706513701853055,-0.012212642419468178,-0.025859004558920984,-0.010039875863842918,-0.019840367443529017,0.01127700941941454,0.008768972926658779,23.28636364505293,-0.030519066976974152,-0.008408565612928125,-0.022110501364046027,1.0986122886681098,4.301249027252197,2023-02-14,0.0036364349899942194
2023-02-14,4,-0.0913466803031042,0.5672250328144568,0.25,0.25,0.5,1,2023-02-14,2023-02-14,2023-02-14,4.316890239715576,5.519999980926514,5.559999942779541,5.5,5.510000228881836,6373900,2023-02-14,4.316890239715576,0.0036364349899942,0.0018115191631664,-0.0018082434954228,5.510000228881836,5.559999942779541,5.5,6373900,0.0036364349899942194,0.003629839145679048,-0.2165353792387014,0.013898880779395073,15.667722241990665,1.1682144436507125,-0.002890119932388524,-0.018841030999645625,-0.004302536192804518,-0.013356318452016014,0.012098240879355744,0.009117348596117372,26.40103672372041,-0.03477611634604827,-0.013682075759552156,-0.021094040586496113,1.6094379124341003,4.316890239715576,2023-02-15,0.001811519163166464
2023-02-15,2,0.7161819618195295,0.3044498860001148,1.0,0.0,0.0,1,2023-02-15,2023-02-15,2023-02-15,4.324710369110107,5.53000020980835,5.539999961853027,5.510000228881836,5.53000020980835,4517700,2023-02-15,4.324710369110107,0.0018115191631664,-0.0018082434954228,-0.0072464080281227,5.53000020980835,5.539999961853027,5.510000228881836,4517700,0.001811519163166464,0.0018098803412003317,-0.21795475496736252,0.006936818979941177,15.323513794094568,-0.2912188769826951,0.0036297467133679095,-0.013556919013567814,-0.0016672628292537794,-0.009485493261829014,0.012557930269705486,0.009121425394682449,27.975556139069568,-0.03709127443170068,-0.01836391549398186,-0.018727358937718822,1.0986122886681098,4.324710369110107,2023-02-16,-0.0018082434954228566
2023-02-16,2,0.5044774594716728,0.4004122192306488,1.0,0.0,0.0,1,2023-02-16,2023-02-16,2023-02-16,4.316890239715576,5.519999980926514,5.559999942779541,5.5,5.539999961853027,5278800,2023-02-16,4.316890239715576,-0.0018082434954228,-0.0072464080281227,-0.0018249645176695,5.539999961853027,5.559999942779541,5.5,5278800,-0.0018082434954228566,-0.0018098803412003317,-0.2207779297038738,0.013898880779395073,15.479209546561787,0.16847068198419546,0.0014514293830545366,-0.011638272058747234,-0.0023176770429567117,-0.009245251983228675,0.0029831975132175825,0.009061873354678002,27.345545904736568,-0.03910628012649919,-0.02251238842048533,-0.016593891706013865,1.0986122886681098,4.316890239715576,2023-02-17,-0.007246408028122708
2023-02-17,2,0.7750234988052398,0.2673105193780515,1.0,0.0,0.0,1,2023-02-17,2023-02-17,2023-02-17,4.285608291625977,5.480000019073486,5.53000020980835,5.460000038146973,5.53000020980835,6374200,2023-02-17,4.285608291625977,-0.0072464080281227,-0.0018249645176695,0.003656379268256,5.53000020980835,5.53000020980835,5.460000038146973,6374200,-0.007246408028122708,-0.007272790773466653,-0.22502565478663866,0.016333777353883784,15.667769307820553,0.20750928241266964,-0.005444642081344542,-0.014033804036863717,-0.006385180549006053,-0.013478613610793166,0.004329146553315781,0.008747263270695298,24.92725842670417,-0.04273475873639221,-0.026556862483666704,-0.016177896252725504,1.0986122886681098,4.285608291625977,2023-02-20,-0.0018249645176695584
2023-02-20,2,-0.584265448153019,0.2067462972116572,0.0,1.0,0.0,1,2023-02-20,2023-02-20,2023-02-20,4.277787208557129,5.46999979019165,5.5,5.460000038146973,5.480000019073486,2486400,2023-02-20,4.277787208557129,-0.0018249645176695,0.003656379268256,-0.0036430588633549,5.480000019073486,5.5,5.460000038146973,2486400,-0.0018249645176695584,-0.0018266317942039478,-0.21938189896568974,0.009350619818819619,14.726346841343286,-0.6099275203162751,-0.006177446706320033,-0.011922078023634874,-0.00548063921870523,-0.012535808178198993,0.004174785631660578,0.008548428576912102,24.347517699972684,-0.045714482123010214,-0.030388386411535406,-0.015326095711474808,1.0986122886681098,4.277787208557129,2023-02-21,0.003656379268256016
2023-02-21,1,0.2669705897569656,0.0,1.0,0.0,0.0,1,2023-02-21,2023-02-21,2023-02-21,4.293428421020508,5.489999771118164,5.510000228881836,5.480000019073486,5.480000019073486,3452800,2023-02-21,4.293428421020508,0.003656379268256,-0.0036430588633549,0.0,5.480000019073486,5.510000228881836,5.480000019073486,3452800,0.003656379268256016,0.0036497109632043223,-0.21652766312464253,0.006987471751355957,15.05469634366593,0.38867438867438864,-0.0014551031347931342,-0.004894004856760059,-0.0012302891711739594,-0.007314358762368189,0.0041804318818083035,0.008864913568970857,27.95616405150355,-0.04628032843028418,-0.03356677481528516,-0.01271355361499902,0.6931471805599453,4.293428421020508,2023-02-22,-0.00364305886335492
2023-02-22,1,-0.1719349324703216,0.0,0.0,1.0,0.0,1,2023-02-22,2023-02-22,2023-02-22,4.277787208557129,5.46999979019165,5.510000228881836,5.460000038146973,5.489999771118164,4039600,2023-02-22,4.277787208557129,-0.0036430588633549,0.0,0.0018283011023088,5.489999771118164,5.510000228881836,5.460000038146973,4039600,-0.00364305886335492,-0.0036497109632043223,-0.22080375466284224,0.011688330507614949,15.21165648268377,0.16994902687673763,-0.002916594303264075,-0.005092860971775859,-0.0032511872107499062,-0.008961167619807253,0.0039413316405619596,0.008865242753190866,26.59023542633149,-0.04744397620736063,-0.03634221509370025,-0.011101761113660374,0.6931471805599453,4.277787208557129,2023-02-23,0.0
2023-02-23,1,0.8854571189731361,0.0,1.0,0.0,0.0,1,2023-02-23,2023-02-23,2023-02-23,4.277787208557129,5.46999979019165,5.5,5.420000076293945,5.480000019073486,4200800,2023-02-23,4.277787208557129,0.0,0.0018283011023088,0.0237226472288623,5.480000019073486,5.5,5.420000076293945,4200800,0.0,0.0,-0.21938189896568974,0.018701239637639238,15.250785779355654,0.03990494108327547,-0.0010957341238250207,-0.004368487704455748,-0.0021698096262690036,-0.007343829741530361,0.004064241944033815,0.0035516529400361862,26.59023542633149,-0.04781499396766531,-0.038636770868493264,-0.009178223099172045,0.6931471805599453,4.277787208557129,2023-02-24,0.0018283011023088047
2023-02-24,1,-0.2937093377113342,0.0,0.0,1.0,0.0,1,2023-02-24,2023-02-24,2023-02-24,4.285608291625977,5.480000019073486,5.5,5.460000038146973,5.5,2094400,2023-02-24,4.285608291625977,0.0018283011023088,0.0237226472288623,0.0124776364093439,5.5,5.5,5.460000038146973,2094400,0.0018283011023088047,0.0018266317942039478,-0.22079849243164062,0.009333555269432055,14.554778151601372,-0.5014282993715482,0.0007305636465775311,-0.0023665950322595553,-0.00023034358555640289,-0.004528242840568075,0.0028859189245194457,0.0034737877019368015,28.612955018816393,-0.04693687311947592,-0.040296791318689795,-0.006640081800786124,0.6931471805599453,4.285608291625977,2023-02-27,0.023722647228862304
2023-02-27,7,0.2674746452830732,0.7260385656685078,0.5714285714285714,0.4285714285714285,0.0,2,2023-02-25,2023-02-27,2023-02-27,4.387274265289307,5.610000133514404,5.639999866485596,5.489999771118164,5.489999771118164,6818800,2023-02-27,4.387274265289307,0.0237226472288623,0.0124776364093439,0.0035210885843455,5.489999771118164,5.639999866485596,5.489999771118164,6818800,0.023722647228862304,0.023445637614638803,-0.20086075624813043,0.03418981497331585,15.735194207912267,2.255729564553094,0.01925881138145158,0.019258788798836024,0.015536260306162841,0.015562614149104315,0.010747572941121749,0.008352188058665123,48.483890608863724,-0.03760388739781373,-0.03975821053451459,0.0021543231367008586,2.0794415416798357,4.387274265289307,2023-02-28,0.012477636409343962
2023-02-28,3,-0.0827307865644494,0.1602307460237984,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2023-02-28,2023-02-28,2023-02-28,4.442017078399658,5.679999828338623,5.690000057220459,5.639999866485596,5.639999866485596,7742000,2023-02-28,4.442017078399658,0.0124776364093439,0.0035210885843455,0.0017544204956876,5.639999866485596,5.690000057220459,5.639999866485596,7742000,0.012477636409343962,0.012400432257680505,-0.21240830078821016,0.011256190566668652,15.862170739285313,0.13539039127119135,0.0249007630503868,0.02898550212366402,0.018629998222062794,0.022982917943606962,0.011164643822595023,0.008986923763207755,55.643542897024446,-0.025496236713659748,-0.03690581577034362,0.011409579056683869,1.3862943611198906,4.442017078399658,2023-03-03,0.007042177168691044
2023-03-03,4,-0.258149879053235,0.5491861528132831,0.25,0.75,0.0,1,2023-03-03,2023-03-03,2023-03-03,4.4732985496521,5.71999979019165,5.739999771118164,5.690000057220459,5.71999979019165,2526200,2023-03-03,4.4732985496521,0.0017512411120508,-0.0122376837813807,0.0141592463855637,5.71999979019165,5.739999771118164,5.690000057220459,2526200,0.007042177168691044,0.00701749684014108,-0.21795477032662264,0.011177370198462093,14.74222715117341,-0.6737018858176183,0.022889769005542293,0.032677305155421665,0.017055550525858276,0.024563591315996947,0.009553999558947847,0.009068550364236002,59.138248497311274,-0.013224242183557777,-0.03216950105298645,0.018945258869428674,1.6094379124341003,4.4732985496521,2023-03-06,-0.012237683781380793
2023-03-06,6,-0.0089859388147791,0.6382003510958209,0.3333333333333333,0.5,0.1666666666666666,1,2023-03-06,2023-03-06,2023-03-06,4.418555736541748,5.650000095367432,5.71999979019165,5.639999866485596,5.71999979019165,2077000,2023-03-06,4.418555736541748,-0.0122376837813807,0.0141592463855637,-0.006980727395157,5.71999979019165,5.71999979019165,5.639999866485596,2077000,-0.012237683781380793,-0.012313180804952806,-0.2275251925501027,0.018105446321396386,14.546435584321783,-0.1778164832554825,0.003909016364102458,0.017651314355576098,0.003068050509055009,0.009817421785490499,0.013281086613755157,0.010258373145906484,51.49246414915083,-0.007825676094036282,-0.02730073606119642,0.019475059967160136,1.9459101490553132,4.418555736541748,2023-03-07,0.014159246385563762
