market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-01-17,8,-0.1751292558619752,0.70826702007047,0.375,0.625,0.0,1,2023-01-17,2023-01-17,2023-01-17,7.07432222366333,8.779999732971191,8.829999923706055,8.760000228881836,8.779999732971191,10039700,2023-01-17,7.07432222366333,0.0,0.0034171773132642,-0.0011351799931025,8.779999732971191,8.829999923706055,8.760000228881836,10039700,0.0,0.0,-0.19426851494113342,0.0098948977175612,16.122057890907904,-0.24414078674948236,-0.0034053659206559894,-0.0011378034753595223,-0.0018335829517909241,-0.0006389627880740711,0.006325522835429341,0.005083188334680233,50.0,0.020470607211960257,0.016125696672694173,0.004344910539266084,2.1972245773362196,7.07432222366333,2023-01-18,0.003417177313264297
2023-01-18,10,-0.4216900018975139,0.658152227976481,0.2,0.8,0.0,1,2023-01-18,2023-01-18,2023-01-18,7.098496437072754,8.8100004196167,8.84000015258789,8.770000457763672,8.789999961853027,12028600,2023-01-18,7.098496437072754,0.0034171773132642,-0.0011351799931025,0.0,8.789999961853027,8.84000015258789,8.770000457763672,12028600,0.003417177313264297,0.003411352029781378,-0.19243498658942954,0.009861200247792884,16.302797788586524,0.19810352898991002,0.0004544127431698186,0.0011365239529428361,0.0010509998648613461,0.002270152332507047,0.006129428592007861,0.0051370813032544016,50.0,0.02085861078658713,0.017072279495472763,0.0037863312911143657,2.3978952727983707,7.098496437072754,2023-01-19,-0.0011351799931025308
2023-01-19,7,0.1451412734708615,0.5104485851656285,0.5714285714285714,0.2857142857142857,0.1428571428571428,1,2023-01-19,2023-01-19,2023-01-19,7.090438365936279,8.800000190734863,8.859999656677246,8.779999732971191,8.850000381469727,8461300,2023-01-19,7.090438365936279,-0.0011351799931025,0.0,0.0011364700912128,8.850000381469727,8.859999656677246,8.779999732971191,8461300,-0.0011351799931025308,-0.0011358247979369462,-0.19882055815699698,0.011282789522632123,15.951013502264999,-0.29656817917297107,-0.0006812830901873346,-0.0002271885912733529,-5.691708790511729e-05,0.0009263145329632128,0.005936837877742,0.004557867470911926,50.0,0.02028208813147181,0.017714241222672573,0.002567846908799236,2.0794415416798357,7.090438365936279,2023-01-20,0.0
2023-01-20,9,0.2331391117639011,0.4726141342348283,0.5555555555555556,0.2222222222222222,0.2222222222222222,1,2023-01-20,2023-01-20,2023-01-20,7.090438365936279,8.800000190734863,8.819999694824219,8.779999732971191,8.800000190734863,9472200,2023-01-20,7.090438365936279,0.0,0.0011364700912128,-0.0034055399793075,8.800000190734863,8.819999694824219,8.779999732971191,9472200,0.0,0.0,-0.19426838497100343,0.0056413947613160615,16.063871856319963,0.11947336697670563,0.0006823473351307285,-0.0005678317286663681,-3.794544518487264e-05,0.0007577660851996182,0.0046203952367583345,0.004533838574072122,50.0,0.019599261685082858,0.01809124531515463,0.0015080163699282279,2.302585092994046,7.090438365936279,2023-01-25,0.0011364700912128711
2023-01-25,7,0.2312434825247951,0.2385590904933324,0.7142857142857143,0.1428571428571428,0.1428571428571428,2,2023-01-23,2023-01-25,2023-01-25,7.098496437072754,8.8100004196167,8.819999694824219,8.789999961853027,8.800000190734863,7311200,2023-01-25,7.098496437072754,0.0011364700912128,-0.0034055399793075,-0.004555629782267,8.800000190734863,8.819999694824219,8.789999961853027,7311200,0.0011364700912128711,0.0011358247979369462,-0.19335269508897834,0.004226209484943062,15.804918113716573,-0.22814129769219404,0.0011364700912128711,0.0004543589548109406,0.0007320529658909614,0.0015500001265327246,0.0017262759619136618,0.004418041945207186,60.13202790100916,0.019483739384011933,0.018369744128926092,0.001113995255085841,2.0794415416798357,7.098496437072754,2023-01-26,-0.0034055399793075924
2023-01-26,6,-0.326287521670262,0.5400228294171319,0.1666666666666666,0.8333333333333334,0.0,1,2023-01-26,2023-01-26,2023-01-26,7.07432222366333,8.779999732971191,8.8100004196167,8.770000457763672,8.8100004196167,3449500,2023-01-26,7.07432222366333,-0.0034055399793075,-0.004555629782267,0.0045764785241295,8.8100004196167,8.8100004196167,8.770000457763672,3449500,-0.0034055399793075924,-0.003411352029781378,-0.19701227165536095,0.005654246525445087,15.053740140865346,-0.5281896268738374,-0.0022729401824256312,-0.0028394745613695704,-0.001785579424344541,-0.001523003093276798,0.0025423890242354838,0.004546288591529354,52.69476753219483,0.017242766262090647,0.018144348555559006,-0.0009015822934683587,1.9459101490553132,7.07432222366333,2023-01-27,-0.004555629782266979
2023-01-27,8,-0.1552019964437932,0.8537304651762138,0.375,0.625,0.0,1,2023-01-27,2023-01-27,2023-01-27,7.042094230651856,8.739999771118164,8.800000190734863,8.729999542236328,8.779999732971191,7677600,2023-01-27,7.042094230651856,-0.004555629782267,0.0045764785241295,-0.004555629782267,8.779999732971191,8.800000190734863,8.729999542236328,7677600,-0.004555629782266979,-0.004566038287183716,-0.1979391292909778,0.009940316929280211,15.853817686534583,1.2257138715755906,-0.005235607736786663,-0.00636651471338423,-0.004230981552709845,-0.004973240339003149,0.002359010719419032,0.004420487063278951,44.748686026472036,0.012719625299418169,0.01705940390433084,-0.004339778604912671,2.1972245773362196,7.042094230651856,2023-01-30,0.004576478524129346
2023-01-30,10,-0.045717662712559,0.6275978867301535,0.3,0.4,0.3,1,2023-01-30,2023-01-30,2023-01-30,7.07432222366333,8.779999732971191,8.779999732971191,8.75,8.75,10107700,2023-01-30,7.07432222366333,0.0045764785241295,-0.004555629782267,-0.0022882731182688,8.75,8.779999732971191,8.75,10107700,0.004576478524129346,0.004566038287183716,-0.1915060315813337,0.004240651192116112,16.128808166522436,0.3165181827654475,-0.0002278812062872504,-0.0015921370630240794,0.00021739901640316361,-0.0003432712456206133,0.0036597911671742106,0.004655918154361151,52.46765731322262,0.011601794924457565,0.015967882108356184,-0.00436608718389862,2.3978952727983707,7.07432222366333,2023-01-31,-0.004555629782266979
2023-01-31,5,-0.2267251191660762,0.928692008528162,0.4,0.6,0.0,1,2023-01-31,2023-01-31,2023-01-31,7.042094230651856,8.739999771118164,8.760000228881836,8.729999542236328,8.75,18926700,2023-01-31,7.042094230651856,-0.004555629782267,-0.0022882731182688,-0.0011468285284353,8.75,8.760000228881836,8.729999542236328,18926700,-0.004555629782266979,-0.004566038287183716,-0.195189230782645,0.004260193866041292,16.756084234358365,0.8725031411696034,-0.003420708891570201,-0.004782472846144081,-0.002897004351054,-0.004010483298070744,0.004064556262232336,0.004102505958523932,45.60607613234102,0.008022893679063614,0.01437888442249767,-0.006355990743434056,1.791759469228055,7.042094230651856,2023-02-02,-0.0022882731182689575
2023-02-02,8,0.4102492295205593,0.6252880441281262,0.75,0.25,0.0,2,2023-02-01,2023-02-02,2023-02-02,7.025979995727539,8.720000267028809,8.850000381469727,8.710000038146973,8.850000381469727,8622200,2023-02-02,7.025979995727539,-0.0022882731182688,-0.0011468285284353,-0.0091848902508212,8.850000381469727,8.850000381469727,8.710000038146973,8622200,-0.0022882731182689575,-0.0022908952160149987,-0.20610398950505707,0.01992609478078323,15.969850946473992,-0.5444425071459895,-0.0036561901862635082,-0.006380969673122405,-0.0034584021709735957,-0.0051519109747785174,0.0038197103919838955,0.003142983253648486,42.60579262175432,0.0038420162002008595,0.01227151077803831,-0.00842949457783745,2.1972245773362196,7.025979995727539,2023-02-03,-0.0011468285284353952
2023-02-03,4,0.6277879285626113,0.2540496359384194,1.0,0.0,0.0,1,2023-02-03,2023-02-03,2023-02-03,7.017922401428223,8.710000038146973,8.739999771118164,8.680000305175781,8.720000267028809,10222500,2023-02-03,7.017922401428223,-0.0011468285284353,-0.0091848902508212,0.0011586514493087,8.720000267028809,8.739999771118164,8.680000305175781,10222500,-0.0011468285284353952,-0.0011474866394807215,-0.1951924098025905,0.008549462719931511,16.140101829044358,0.18560228248010957,-0.0032043563240546913,-0.006728236582956959,-0.003072221704985445,-0.005154577643277203,0.0037516424615141124,0.00313628899919487,41.14808765686471,-0.00012015477378479744,0.00979317766767369,-0.009913332441458488,1.6094379124341003,7.017922401428223,2023-02-07,-0.009184890250821254
2023-02-07,8,0.0519556128419935,0.6088159555653335,0.5,0.5,0.0,2,2023-02-06,2023-02-07,2023-02-07,6.953463554382324,8.630000114440918,8.6899995803833,8.600000381469727,8.649999618530273,14622300,2023-02-07,6.953463554382324,-0.0091848902508212,0.0011586514493087,-0.0023146895556971,8.649999618530273,8.6899995803833,8.600000381469727,14622300,-0.009184890250821254,-0.009227331433578012,-0.1961313455452162,0.012943074801456818,16.498058387042754,0.43040352164343365,-0.009866912938547467,-0.013827008975291655,-0.008185964387836142,-0.011724021391321116,0.005021549940022821,0.003730889945559809,31.78057057691565,-0.008365066785282593,0.006161528777082434,-0.014526595562365028,2.1972245773362196,6.953463554382324,2023-02-08,0.0011586514493087119
2023-02-08,6,0.0091824131086468,0.8253340260876048,0.5,0.5,0.0,1,2023-02-08,2023-02-08,2023-02-08,6.961520195007324,8.640000343322754,8.65999984741211,8.619999885559082,8.630000114440918,10821200,2023-02-08,6.961520195007324,0.0011586514493087,-0.0023146895556971,0.0150811780628197,8.630000114440918,8.65999984741211,8.619999885559082,10821200,0.0011586514493087119,0.0011579807307542378,-0.19333486643200165,0.005745865950617307,16.197017823374342,-0.25995226469160115,-0.005524971017286884,-0.010875885149546072,-0.004702227954175409,-0.008672188302700667,0.003927505164804964,0.0038619988774106764,33.80886414357512,-0.014086732308133953,0.002111876560039157,-0.01619860886817311,1.9459101490553132,6.961520195007324,2023-02-09,-0.002314689555697136
2023-02-09,11,-0.1854533421468328,0.6091421680954062,0.3636363636363636,0.5454545454545454,0.0909090909090909,1,2023-02-09,2023-02-09,2023-02-09,6.945406436920166,8.619999885559082,8.670000076293945,8.600000381469727,8.65999984741211,8488500,2023-02-09,6.945406436920166,-0.0023146895556971,0.0150811780628197,0.0022857256483983,8.65999984741211,8.670000076293945,8.600000381469727,8488500,-0.002314689555697136,-0.0023173725906282527,-0.19799000470009476,0.010078559902861356,15.954222982039262,-0.21556758954644584,-0.005078469888506354,-0.011127652016169609,-0.004681622074695468,-0.00899076726226744,0.0038619321214758426,0.003809369696841389,31.774058418108893,-0.019694414120078108,-0.002249381575984296,-0.01744503254409381,2.4849066497880004,6.945406436920166,2023-02-10,0.015081178062819722
2023-02-10,5,-0.0647537380456924,0.4298929337443388,0.6,0.4,0.0,1,2023-02-10,2023-02-10,2023-02-10,7.050151348114014,8.75,8.760000228881836,8.630000114440918,8.630000114440918,3723000,2023-02-10,7.050151348114014,0.0150811780628197,0.0022857256483983,0.0034208032723319,8.630000114440918,8.760000228881836,8.630000114440918,3723000,0.015081178062819722,0.014968587682664403,-0.18306474453960683,0.018439336692494455,15.130040621455409,-0.5614066089415091,0.00922722525988906,0.004477116866146158,0.006862340812595846,0.004866855677577275,0.008905575249873876,0.0066223748910327045,51.99821879769744,-0.015507739841947199,-0.004901053229176876,-0.010606686612770323,1.791759469228055,7.050151348114014,2023-02-13,0.0022857256483983512
2023-02-13,6,-0.1381779238581657,0.5544646065326155,0.3333333333333333,0.6666666666666666,0.0,1,2023-02-13,2023-02-13,2023-02-13,7.066266059875488,8.770000457763672,8.789999961853027,8.729999542236328,8.760000228881836,10984000,2023-02-13,7.066266059875488,0.0022857256483983,0.0034208032723319,0.0,8.760000228881836,8.789999961853027,8.729999542236328,10984000,0.0022857256483983512,0.002283117351340014,-0.1933486443781227,0.008491106775245944,16.211950317471455,1.9503088906795596,0.010135936623784536,0.006888647632064426,0.00609056378779238,0.005853589438388873,0.008857991835160272,0.006605073284833083,54.24536017134477,-0.010765351479625984,-0.006073912879266698,-0.004691438600359286,1.9459101490553132,7.066266059875488,2023-02-14,0.0034208032723319626
2023-02-14,7,0.1857540445136173,0.6820387256537458,0.4285714285714285,0.4285714285714285,0.1428571428571428,1,2023-02-14,2023-02-14,2023-02-14,7.090438365936279,8.800000190734863,8.819999694824219,8.75,8.75,10805000,2023-02-14,7.090438365936279,0.0034208032723319,0.0,-0.0034091412707173,8.75,8.819999694824219,8.75,10805000,0.0034208032723319626,0.0034149656339714785,-0.18966418675013952,0.009872407206937961,16.195519640472863,-0.0162964311726147,0.009637509850596748,0.009637509850596748,0.00633467332586557,0.007591693588225423,0.006595228291536869,0.006487034286431623,57.462192126385105,-0.004998847846409582,-0.005858899872695276,0.0008600520262856941,2.0794415416798357,7.090438365936279,2023-02-15,0.0
2023-02-15,8,0.1605486052285414,0.6955885967758018,0.5,0.5,0.0,1,2023-02-15,2023-02-15,2023-02-15,7.090438365936279,8.800000190734863,8.819999694824219,8.720000267028809,8.800000190734863,6298100,2023-02-15,7.090438365936279,0.0,-0.0034091412707173,-0.002280513021294,8.800000190734863,8.819999694824219,8.720000267028809,6298100,0.0,0.0,-0.19426838497100343,0.014103419652559863,15.65575871735161,-0.4171124479407682,0.005944245176182195,0.00940586678275257,0.004214216987929342,0.006202823856166884,0.006735645508997632,0.0063432623383399755,57.46219212638511,-0.00042396496743446477,-0.004771912891643114,0.004347947924208649,2.1972245773362196,7.090438365936279,2023-02-16,-0.003409141270717342
2023-02-16,7,0.1896533301499273,0.5729660222239336,0.4285714285714285,0.4285714285714285,0.1428571428571428,1,2023-02-16,2023-02-16,2023-02-16,7.066266059875488,8.770000457763672,8.800000190734863,8.760000228881836,8.800000190734863,11109700,2023-02-16,7.066266059875488,-0.0034091412707173,-0.002280513021294,-0.001142829006687,8.800000190734863,8.800000190734863,8.760000228881836,11109700,-0.003409141270717342,-0.0034149656339714785,-0.19701523787292052,0.005660692862976088,16.22332924856239,0.7639764373382449,-0.0009113873201133105,0.005618612209054463,0.0005270003361588227,0.0022672958385332453,0.006992633686367342,0.006256611309982589,53.130048816299606,0.001236901362724474,-0.0035701500407695967,0.004807051403494071,2.0794415416798357,7.066266059875488,2023-02-17,-0.0022805130212940616
2023-02-17,4,-0.5130670983344316,0.1727694255892779,0.0,1.0,0.0,1,2023-02-17,2023-02-17,2023-02-17,7.050151348114014,8.75,8.779999732971191,8.729999542236328,8.770000457763672,4141800,2023-02-17,7.050151348114014,-0.002280513021294,-0.001142829006687,-0.0045766139489457,8.770000457763672,8.779999732971191,8.729999542236328,4141800,-0.0022805130212940616,-0.002283117351340014,-0.19610593157120718,0.0070920733848130555,15.236641275360512,-0.6271906532129581,-0.003189821910756452,0.0029802719174290004,-0.0011704943052923689,-1.504459793333357e-05,0.0029047101258612806,0.006256246783168146,50.40196783079838,0.0012385500978284725,-0.002608410013049983,0.0038469601108784557,1.6094379124341003,7.050151348114014,2023-02-20,-0.0011428290066868296
2023-02-20,10,-0.1645748435519635,0.5886664209284914,0.3,0.7,0.0,1,2023-02-20,2023-02-20,2023-02-20,7.042094230651856,8.739999771118164,8.770000457763672,8.710000038146973,8.75,1772000,2023-02-20,7.042094230651856,-0.001142829006687,-0.0045766139489457,-0.004597655643898,8.75,8.770000457763672,8.710000038146973,1772000,-0.0011428290066868296,-0.0011434825337166554,-0.195189230782645,0.008520252307266447,14.38761997448109,-0.5721666908107585,-0.003647975338537557,0.001489647445628961,-0.0015425125136823148,-0.0009475365384971068,0.0026221663224355427,0.006256139804500244,49.04596023583153,0.0005829942939019617,-0.0019701291516595943,0.002553123445561556,2.3978952727983707,7.042094230651856,2023-02-21,-0.004576613948945818
2023-02-21,7,0.1942367053457669,0.4726789426970373,0.7142857142857143,0.2857142857142857,0.0,1,2023-02-21,2023-02-21,2023-02-21,7.0098652839660645,8.699999809265137,8.760000228881836,8.699999809265137,8.75,3129300,2023-02-21,7.0098652839660645,-0.0045766139489457,-0.004597655643898,0.0034641858725836,8.75,8.760000228881836,8.699999809265137,3129300,-0.004576613948945818,-0.004587118709641125,-0.1988725389753069,0.008559425493374387,14.956320214892406,0.7659706546275395,-0.005941460794953168,-0.0038927773552708267,-0.004083029902975044,-0.004520748471613212,0.0018056118920583711,0.005611317910659691,43.95211750139123,-0.00250823171879766,-0.002077749665087208,-0.00043048205371045214,2.0794415416798357,7.0098652839660645,2023-02-22,-0.004597655643898024
2023-02-22,4,-0.7989185797050596,0.0839079692016867,0.0,1.0,0.0,1,2023-02-22,2023-02-22,2023-02-22,6.977636337280273,8.65999984741211,8.739999771118164,8.630000114440918,8.699999809265137,6858900,2023-02-22,6.977636337280273,-0.004597655643898,0.0034641858725836,0.0057536657945977,8.699999809265137,8.739999771118164,8.630000114440918,6858900,-0.004597655643898024,-0.004608257370480651,-0.19797281721208984,0.015764601558487284,15.74105778278639,1.1918320391141788,-0.007336011956172395,-0.008699554665653975,-0.005791330120499927,-0.007455839474075687,0.001497468448240188,0.005862600720132118,39.530700429838696,-0.007472518709735532,-0.003156703474016873,-0.004315815235718659,1.6094379124341003,6.977636337280273,2023-02-23,0.0034641858725836805
2023-02-23,6,0.197196723582844,0.8164075072496805,0.6666666666666666,0.3333333333333333,0.0,1,2023-02-23,2023-02-23,2023-02-23,7.001808166503906,8.6899995803833,8.720000267028809,8.65999984741211,8.680000305175781,5099500,2023-02-23,7.001808166503906,0.0034641858725836,0.0057536657945977,0.0011441365591344,8.680000305175781,8.720000267028809,8.65999984741211,5099500,0.0034641858725836805,0.0034581994022171436,-0.1933401013443731,0.008569274991528111,15.444653249770347,-0.25651343509892255,-0.002067027337841365,-0.006061937691236752,-0.0015660295928777712,-0.003289433510666906,0.0033131299784513128,0.005866890086906098,44.07469816224055,-0.009348523351921934,-0.004395067449597886,-0.004953455902324048,1.9459101490553132,7.001808166503906,2023-02-24,0.005753665794598017
2023-02-24,4,0.0005651749670505,0.3580825250711059,0.75,0.25,0.0,1,2023-02-24,2023-02-24,2023-02-24,7.042094230651856,8.739999771118164,8.760000228881836,8.6899995803833,8.710000038146973,5191900,2023-02-24,7.042094230651856,0.0057536657945977,0.0011441365591344,0.0057143479385082,8.710000038146973,8.760000228881836,8.6899995803833,5191900,0.005753665794598017,0.005737176677904632,-0.1914932032365362,0.009940316929280211,15.462610469387661,0.018119423472889418,0.0039053105918518405,-0.0002288020344384245,0.002781875721333593,0.001999815774796021,0.004697166057000685,0.003683709064745446,50.721202271283516,-0.007498088557195359,-0.005015671671117381,-0.0024824168860779787,1.6094379124341003,7.042094230651856,2023-02-27,0.0011441365591342567
2023-02-27,8,0.0172721764538436,0.6931727123794004,0.375,0.625,0.0,1,2023-02-27,2023-02-27,2023-02-27,7.050151348114014,8.75,8.779999732971191,8.699999809265137,8.75,9393300,2023-02-27,7.050151348114014,0.0011441365591344,0.0057143479385082,-0.0022729401824256,8.75,8.779999732971191,8.699999809265137,9393300,0.0011441365591342567,0.0011434825337166554,-0.19426841735839845,0.011347263307681398,16.055507333603217,0.8092220574356208,0.00482308644204088,0.001144116222170588,0.0026160371107004643,0.002572724976720675,0.004696168647120132,0.003618386250834442,51.95112465722827,-0.005320136387055641,-0.005076564614305033,-0.000243571772750608,2.1972245773362196,7.050151348114014,2023-02-28,0.005714347938508224
2023-02-28,10,-0.2126036738045513,0.6335329406472338,0.3,0.5,0.2,1,2023-02-28,2023-02-28,2023-02-28,7.090438365936279,8.800000190734863,8.819999694824219,8.739999771118164,8.75,14539900,2023-02-28,7.090438365936279,0.0057143479385082,-0.0022729401824256,-0.0034167054857164,8.75,8.819999694824219,8.739999771118164,14539900,0.005714347938508224,0.005698082985311492,-0.18966418675013952,0.011282789522632123,16.492407221243166,0.5479011635953286,0.00824931237083737,0.006865002038854318,0.005548122352293516,0.006782123811356788,0.004296931776965563,0.003933904833070543,57.64366464029617,-0.00033935606978996447,-0.004129122905402019,0.0037897668356120543,2.3978952727983707,7.090438365936279,2023-03-01,-0.0022729401824256312
