market_date,target_date,current_close,actual_target,predicted_target
2025-09-23,2025-09-24,9.54537296295166,0.0010183784693229558,0.0018538039
2025-09-24,2025-09-25,9.555093765258787,-0.004069170102887876,0.0017394503
2025-09-25,2025-09-26,9.516212463378906,0.010214489753541223,0.0019108481
2025-09-26,2025-09-29,9.613415718078612,0.0020222417827395756,0.0005457692
2025-09-29,2025-09-30,9.632856369018556,0.0,-0.00064951094
2025-09-30,2025-10-01,9.632856369018556,0.0040363211482039585,0.0002044428
2025-10-01,2025-10-02,9.671737670898438,0.003015021763927317,8.374875e-05
2025-10-02,2025-10-03,9.700898170471191,0.0020040052578964573,0.00021298497
2025-10-03,2025-10-06,9.720338821411133,0.0020000953641075014,-0.0004559485
2025-10-06,2025-10-07,9.73978042602539,-0.00698606664120871,-0.0003826072
2025-10-07,2025-10-08,9.671737670898438,0.005025069141291194,-5.0725204e-05
2025-10-08,2025-10-09,9.720338821411133,0.0,-0.00044809034
2025-10-09,2025-10-10,9.720338821411133,-0.004999944076603646,-0.00022933682
2025-10-10,2025-10-13,9.671737670898438,-0.002010047377363988,0.0002355972
2025-10-13,2025-10-14,9.652297019958496,-0.0010070973040954279,0.0005469437
2025-10-14,2025-10-15,9.642576217651367,0.0,0.0010245669
2025-10-15,2025-10-16,9.642576217651367,0.0,0.0008014167
2025-10-16,2025-10-17,9.642576217651367,-0.0030241399097655774,0.00026994993
2025-10-17,2025-10-21,9.613415718078612,0.0010110712901487684,0.00019988022
2025-10-21,2025-10-22,9.623135566711426,-0.004040398434620451,-0.00015380481
2025-10-22,2025-10-23,9.584254264831545,-0.002028394740243744,6.520804e-05
2025-10-23,2025-10-24,9.564813613891602,0.006097552464077172,0.00027460247
2025-10-24,2025-10-27,9.623135566711426,0.0010101491597767076,6.321949e-05
2025-10-27,2025-10-28,9.632856369018556,-0.003027290362271118,-0.00023577656
2025-10-28,2025-10-29,9.603694915771484,-0.0010120946904352834,-0.000100637924
2025-10-29,2025-10-30,9.593975067138672,0.0020263395312052346,-5.7236255e-05
2025-10-30,2025-10-31,9.613415718078612,-0.0020222417827391315,-0.00017286165
2025-10-31,2025-11-03,9.593975067138672,0.008105358124821382,0.00032564215
2025-11-03,2025-11-04,9.671737670898438,0.0,2.8908113e-05
2025-11-04,2025-11-05,9.671737670898438,-0.0030151203681645367,0.00013951832
2025-11-05,2025-11-06,9.642576217651367,0.0,0.0001229214
2025-11-06,2025-11-07,9.642576217651367,-0.0010080136691082986,0.00020734404
2025-11-07,2025-11-10,9.632856369018556,0.003027191360035042,0.00026748638
2025-11-10,2025-11-11,9.662016868591309,-0.00301805512962261,0.0003294975
2025-11-11,2025-11-12,9.632856369018556,0.003027191360035042,0.00011528933
2025-11-12,2025-11-13,9.662016868591309,0.001006084178835298,0.00016581424
2025-11-13,2025-11-14,9.671737670898438,-0.002010047377363988,-0.00042922035
2025-11-14,2025-11-17,9.652297019958496,-0.0010070973040954279,-0.000101985024
2025-11-17,2025-11-18,9.642576217651367,0.0,5.4210313e-06
2025-11-18,2025-11-19,9.642576217651367,0.0010081125715484252,0.00034700456
2025-11-19,2025-11-20,9.652297019958496,-0.003021193109450704,-0.00034139535
2025-11-20,2025-11-21,9.623135566711426,0.004040398434620673,-0.000133884
2025-11-21,2025-11-24,9.662016868591309,0.002012069654228954,0.00011554451
2025-11-24,2025-11-25,9.68145751953125,0.002008029359290342,0.00020586656
2025-11-25,2025-11-26,9.700898170471191,0.0,0.00019701486
2025-11-26,2025-11-27,9.700898170471191,0.0,-0.0002643648
2025-11-27,2025-11-28,9.700898170471191,-0.0070139692487185545,-0.00017950442
2025-11-28,2025-12-01,9.632856369018556,0.006054481722306271,0.00071312534
2025-12-01,2025-12-02,9.69117832183838,0.03711133025130908,-0.0002651889
2025-12-02,2025-12-03,10.050830841064451,-0.007736932895343385,-0.0024797886
2025-12-03,2025-12-04,9.973068237304688,-0.0019494105677062556,-0.0027377193
2025-12-04,2025-12-05,9.95362663269043,-0.005859271328700011,-0.0020747285
2025-12-05,2025-12-08,9.895305633544922,-0.005893997482647628,1.8753728e-05
2025-12-08,2025-12-09,9.83698272705078,-0.0019761849547794696,0.0022485754
2025-12-09,2025-12-10,9.817543029785156,0.00198009799464538,0.0039762994
2025-12-10,2025-12-11,9.83698272705078,0.013834070266250054,0.004209099
2025-12-11,2025-12-12,9.973068237304688,0.00389862988547951,0.0020257721
2025-12-12,2025-12-15,10.01194953918457,0.005825234395316015,0.00087444205
2025-12-15,2025-12-16,10.070271492004396,0.0,0.0003895368
2025-12-16,2025-12-17,10.070271492004396,-0.005791497564502812,0.00056526373
2025-12-17,2025-12-18,10.01194953918457,0.0,0.0014936422
2025-12-18,2025-12-19,10.01194953918457,0.013592213589070257,0.0020387264
2025-12-19,2025-12-22,10.14803409576416,0.0038314122235865167,0.0008586099
2025-12-22,2025-12-23,10.186915397644045,0.0057251828000173255,0.00027217125
2025-12-23,2025-12-24,10.245237350463867,-0.005692591672088687,-0.0004955456
2025-12-24,2025-12-26,10.186915397644045,-0.007633577066690211,0.00015388752
2025-12-26,2025-12-29,10.109152793884276,0.0038461484035938742,0.0014755023
2025-12-29,2025-12-30,10.14803409576416,0.005747118335379664,0.0016532827
2025-12-30,2025-12-31,10.206356048583984,-0.0019047592350687204,0.000787191
