market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1023.KL,Close 1023.KL,High 1023.KL,Low 1023.KL,Open 1023.KL,Volume 1023.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2023-01-17,10,-0.1490962886251509,0.6540766925491655,0.4,0.6,0.0,1,2023-01-17,2023-01-17,2023-01-17,4.646198749542236,5.769999980926514,5.769999980926514,5.739999771118164,5.760000228881836,6571500,2023-01-17,4.646198749542236,0.0017360106237351,-0.0086655237158865,-0.0052448663729961,5.760000228881836,5.769999980926514,5.739999771118164,6571500,0.0017360106237351847,0.0017345054989823527,-0.1933683047015811,0.006456936395866699,15.698252827076447,-0.3169344947300584,0.0006937228149914709,0.006805104941030926,0.001978286624018555,0.004838881818324925,0.005367884507594052,0.007852441266833068,50.0,0.013594346109672806,0.006915420862921119,0.006678925246751686,2.3978952727983707,4.646198749542236,2023-01-18,-0.008665523715886359
2023-01-18,6,-0.5095586832612753,0.7229558221932885,0.1666666666666666,0.8333333333333334,0.0,1,2023-01-18,2023-01-18,2023-01-18,4.605937004089356,5.71999979019165,5.78000020980835,5.690000057220459,5.75,17261800,2023-01-18,4.605937004089356,-0.0086655237158865,-0.0052448663729961,0.0140598799752891,5.75,5.78000020980835,5.690000057220459,17261800,-0.008665523715886359,-0.00870328768785833,-0.19896747754967717,0.019540031161517077,16.664006583483033,1.626767100357605,-0.006254352302134558,-0.003136986059057323,-0.004479597629240217,-0.0031674242645998163,0.005347675705720431,0.007837409233818263,50.0,0.011460604768901206,0.007824457644117138,0.003636147124784068,1.9459101490553132,4.605937004089356,2023-01-19,-0.00524486637299626
2023-01-19,6,0.1410011705011129,0.5848099456705905,0.6666666666666666,0.3333333333333333,0.0,1,2023-01-19,2023-01-19,2023-01-19,4.581779479980469,5.690000057220459,5.75,5.639999866485596,5.739999771118164,18884300,2023-01-19,4.581779479980469,-0.0052448663729961,0.0140598799752891,0.0017331047431772,5.739999771118164,5.75,5.639999866485596,18884300,-0.00524486637299626,-0.005258668967627722,-0.20178054657170685,0.024008168440894324,16.753841499940897,0.09399367389264146,-0.009401230868987809,-0.007673630454521518,-0.006488293652948451,-0.006879692786808667,0.005547648728285522,0.006591928932703941,50.0,0.0077311689773438275,0.007805799910762476,-7.46309334186488e-05,1.9459101490553132,4.581779479980469,2023-01-20,0.014059879975289125
2023-01-20,11,0.3536177465522831,0.5211265500792849,0.6363636363636364,0.1818181818181818,0.1818181818181818,1,2023-01-20,2023-01-20,2023-01-20,4.646198749542236,5.769999980926514,5.78000020980835,5.730000019073486,5.75,10153400,2023-01-20,4.646198749542236,0.0140598799752891,0.0017331047431772,-0.0103806377265827,5.75,5.78000020980835,5.730000019073486,10153400,0.014059879975289125,0.013961956655486052,-0.19196543486221976,0.010761526449937062,16.133319281218977,-0.4623364382052816,0.0048763567445058165,0.004526479284735929,0.004974504098258725,0.005788103291980873,0.008870884472907637,0.007089396637239161,50.0,0.009860000969200478,0.008216640122450077,0.0016433608467504007,2.4849066497880004,4.646198749542236,2023-01-25,0.0017331047431772273
2023-01-25,5,0.244147240743041,0.2423251859022085,0.8,0.2,0.0,1,2023-01-25,2023-01-25,2023-01-25,4.6542510986328125,5.78000020980835,5.789999961853027,5.730000019073486,5.78000020980835,7642700,2023-01-25,4.6542510986328125,0.0017331047431772,-0.0103806377265827,0.003496405037606,5.78000020980835,5.789999961853027,5.730000019073486,7642700,0.0017331047431772273,0.001731604650114127,-0.19476627514047515,0.012891427967254714,15.849261632695686,-0.24727677428250638,0.005917189034278847,0.0050426189047281245,0.0044674852323431935,0.0061534970818371,0.008713189335733893,0.006844323224099912,33.68004346222689,0.012057877232505732,0.008984887544461207,0.003072989688044524,1.791759469228055,4.6542510986328125,2023-01-26,-0.010380637726582598
2023-01-26,7,-0.4122922372605119,0.5301097264764271,0.1428571428571428,0.8571428571428571,0.0,1,2023-01-26,2023-01-26,2023-01-26,4.605937004089356,5.71999979019165,5.78000020980835,5.659999847412109,5.78000020980835,18411800,2023-01-26,4.605937004089356,-0.0103806377265827,0.003496405037606,0.0069687550648021,5.78000020980835,5.78000020980835,5.659999847412109,18411800,-0.010380637726582598,-0.010434892337972457,-0.20312511472346853,0.02605340939090104,16.728502375692276,1.4090700930299502,-0.002789383720566474,-0.005390364421897664,-0.003980926707838117,-0.0035135740396643467,0.00995738537250612,0.007757918572328401,30.308929215082955,0.009788332549492296,0.009145576545467425,0.0006427560040248703,2.0794415416798357,4.605937004089356,2023-01-27,0.003496405037605843
2023-01-27,6,0.1068026324113209,0.8784789818913347,0.5,0.5,0.0,1,2023-01-27,2023-01-27,2023-01-27,4.62204122543335,5.739999771118164,5.769999980926514,5.679999828338623,5.71999979019165,10004800,2023-01-27,4.62204122543335,0.003496405037606,0.0069687550648021,-0.0051904213152537,5.71999979019165,5.769999980926514,5.679999828338623,10004800,0.003496405037605843,0.0034903068239284796,-0.19195080507538154,0.019471949339753554,16.118575635747188,-0.45660934835268685,-6.18995511514342e-08,-0.001391872902091973,-0.0003323489536896096,-2.4098758170887358e-05,0.009293683021516827,0.007264949511314892,32.72604985269601,0.009183318531272633,0.009153124942628467,3.0193588644165936e-05,1.9459101490553132,4.62204122543335,2023-01-30,0.006968755064802101
2023-01-30,8,0.2027996226679533,0.6370628966246209,0.625,0.25,0.125,1,2023-01-30,2023-01-30,2023-01-30,4.6542510986328125,5.78000020980835,5.800000190734863,5.690000057220459,5.739999771118164,14508500,2023-01-30,4.6542510986328125,0.0069687550648021,-0.0051904213152537,-0.0086955626204298,5.739999771118164,5.800000190734863,5.690000057220459,14508500,0.006968755064802101,0.006944585514043977,-0.18915482853300628,0.023634335832614803,16.49024531146032,0.45015392611546456,0.003820797249522778,0.0050426189047281245,0.004412968026010766,0.005674689062746818,0.008927637784084508,0.007535519848501031,37.40245828282295,0.011174100071015047,0.009557319968305784,0.001616780102709263,2.1972245773362196,4.6542510986328125,2023-01-31,-0.005190421315253713
2023-01-31,7,-0.1137232949425067,0.8063679984871989,0.4285714285714285,0.5714285714285714,0.0,1,2023-01-31,2023-01-31,2023-01-31,4.630093574523926,5.75,5.769999980926514,5.730000019073486,5.769999980926514,17045300,2023-01-31,4.630093574523926,-0.0051904213152537,-0.0086955626204298,-0.0070177618461482,5.769999980926514,5.769999980926514,5.730000019073486,17045300,-0.005190421315253713,-0.005203938344975123,-0.1975574367713513,0.008639126015318212,16.651385122535796,0.17484922631560806,-0.0006952313575462332,0.000347865203191855,-0.0005337146893868994,0.0003720895473597885,0.007003838452830007,0.007537378887174741,35.41412097210225,0.010679393085533562,0.009781734591751341,0.0008976584937822208,2.0794415416798357,4.630093574523926,2023-02-02,-0.008695562620429809
2023-02-02,7,0.385784993746451,0.6311130043439349,0.7142857142857143,0.2857142857142857,0.0,1,2023-02-02,2023-02-02,2023-02-02,4.589832305908203,5.699999809265137,5.75,5.670000076293945,5.75,16386800,2023-02-02,4.589832305908203,-0.0086955626204298,-0.0070177618461482,-0.0141339854066101,5.75,5.75,5.670000076293945,16386800,-0.008695562620429809,-0.008733589629718486,-0.20176829462466034,0.017429814070347584,16.61198675168212,-0.03863235026664247,-0.006622485117308785,-0.00731450440406789,-0.006168725657207386,-0.006823091381513491,0.007632221980340296,0.007937448483176306,32.32945582621858,0.006958374525449784,0.00921706257849103,-0.002258688053041245,2.0794415416798357,4.589832305908203,2023-02-03,-0.007017761846148218
2023-02-03,2,0.5019752085208893,0.2737267958983068,1.0,0.0,0.0,1,2023-02-03,2023-02-03,2023-02-03,4.557621955871582,5.659999847412109,5.699999809265137,5.599999904632568,5.699999809265137,19969200,2023-02-03,4.557621955871582,-0.0070177618461482,-0.0141339854066101,-0.0322581090197712,5.699999809265137,5.699999809265137,5.599999904632568,19969200,-0.007017761846148218,-0.007042502152476704,-0.20041717396843806,0.021941246027160837,16.809701694576553,0.21861498279102687,-0.011526512683503465,-0.01238893642203387,-0.008800687627183001,-0.011313529812655765,0.0069064796602135905,0.00808134002615897,30.072641599458663,0.001394262265762336,0.007652502515945291,-0.006258240250182955,1.0986122886681098,4.557621955871582,2023-02-07,-0.01413398540661015
2023-02-07,12,0.0315702617711698,0.7162342513930807,0.4166666666666667,0.5833333333333334,0.0,3,2023-02-04,2023-02-07,2023-02-07,4.493204593658447,5.579999923706055,5.670000076293945,5.550000190734863,5.610000133514404,17304400,2023-02-07,4.493204593658447,-0.0141339854066101,-0.0322581090197712,-0.0055556731370998,5.610000133514404,5.670000076293945,5.550000190734863,17304400,-0.01413398540661015,-0.014234821449408797,-0.1990722840065846,0.02670697117341278,16.666471420179164,-0.13344550607936223,-0.020020959199863908,-0.02396350801175462,-0.015323366275638906,-0.020785428838212994,0.007787198959614611,0.008748012464045857,26.14227570131709,-0.008119680932086482,0.004498065826338937,-0.012617746758425419,2.5649493574615367,4.493204593658447,2023-02-08,-0.03225810901977122
2023-02-08,12,-0.218006868691494,0.6837373040225007,0.3333333333333333,0.6666666666666666,0.0,1,2023-02-08,2023-02-08,2023-02-08,4.348262310028076,5.400000095367432,5.570000171661377,5.380000114440918,5.559999942779541,27002600,2023-02-08,4.348262310028076,-0.0322581090197712,-0.0055556731370998,0.0,5.559999942779541,5.570000171661377,5.380000114440918,27002600,-0.03225810901977122,-0.03278986881008894,-0.21793842539964056,0.04369562912114936,17.11144375266218,0.5604470539284807,-0.038803776377495436,-0.05063286131462641,-0.03189201661263796,-0.04326263127511676,0.011027368035763947,0.012897040224409436,19.854498199271717,-0.027043440468641045,-0.0018102354326570594,-0.025233205035983985,2.5649493574615367,4.348262310028076,2023-02-09,-0.005555673137099815
2023-02-09,8,-0.1735087518463842,0.7102887201069061,0.375,0.625,0.0,1,2023-02-09,2023-02-09,2023-02-09,4.3241047859191895,5.369999885559082,5.440000057220459,5.349999904632568,5.389999866485596,20468400,2023-02-09,4.3241047859191895,-0.0055556731370998,0.0,0.013035401874992,5.389999866485596,5.440000057220459,5.349999904632568,20468400,-0.005555673137099815,-0.00557116328788676,-0.19775419424293872,0.020813591955718296,16.83439284027276,-0.2419841052343108,-0.031035773601408412,-0.04922101548461566,-0.02515957547391745,-0.040099771992005984,0.010959901467246957,0.011005005410757667,19.032825157517394,-0.043488656382391966,-0.010145919622604041,-0.033342736759787925,2.1972245773362196,4.3241047859191895,2023-02-10,0.0
2023-02-10,7,0.2229667957206922,0.6144080798752576,0.5714285714285714,0.2857142857142857,0.1428571428571428,1,2023-02-10,2023-02-10,2023-02-10,4.3241047859191895,5.369999885559082,5.440000057220459,5.360000133514404,5.369999885559082,9083200,2023-02-10,4.3241047859191895,0.0,0.013035401874992,-0.0055148231418359,5.369999885559082,5.440000057220459,5.360000133514404,9083200,0.0,0.0,-0.19476631693279864,0.01850092161655348,16.021937221491953,-0.556233022610463,-0.01935722433877829,-0.042268635098214324,-0.01691490761419623,-0.03304986655953268,0.012500828918812608,0.010863115199468532,19.032825157517394,-0.05587748758111566,-0.019292233214306367,-0.03658525436680929,2.0794415416798357,4.3241047859191895,2023-02-13,0.01303540187499208
2023-02-13,7,-0.2065403599824224,0.5003258616585087,0.2857142857142857,0.5714285714285714,0.1428571428571428,1,2023-02-13,2023-02-13,2023-02-13,4.380471229553223,5.440000057220459,5.480000019073486,5.389999866485596,5.400000095367432,11967400,2023-02-13,4.380471229553223,0.013035401874992,-0.0055148231418359,0.0036969731996534,5.400000095367432,5.480000019073486,5.389999866485596,11967400,0.01303540187499208,0.012951172212648965,-0.1888016384830892,0.020545769592252294,16.297696927810154,0.317531266514004,0.0014727126273823554,-0.024914875617634724,-0.002737072903225113,-0.01679037406286743,0.01686940949144051,0.012517460544499225,27.187111581713665,-0.06045058788758695,-0.027523904148962483,-0.032926683738624465,2.0794415416798357,4.380471229553223,2023-02-14,-0.005514823141835934
2023-02-14,3,0.8688164219881097,0.1072131348150594,1.0,0.0,0.0,1,2023-02-14,2023-02-14,2023-02-14,4.356313705444336,5.409999847412109,5.510000228881836,5.389999866485596,5.46999979019165,8493300,2023-02-14,4.356313705444336,-0.0055148231418359,0.0036969731996534,0.0,5.46999979019165,5.510000228881836,5.389999866485596,8493300,-0.005514823141835934,-0.0055300859191884655,-0.20359892641025032,0.027546308762444925,15.954788293085503,-0.2902969734445243,0.002222939284469261,-0.0245223007466967,-0.005506319200932586,-0.01824764241465282,0.0164943205614228,0.012162360116297928,25.97950806213902,-0.06527170158496176,-0.035073463636162344,-0.030198237948799417,1.3862943611198906,4.356313705444336,2023-02-15,0.0036969731996536748
2023-02-15,4,-0.4431854132562876,0.3324481293276279,0.0,1.0,0.0,1,2023-02-15,2023-02-15,2023-02-15,4.372418880462647,5.429999828338623,5.460000038146973,5.389999866485596,5.409999847412109,7518100,2023-02-15,4.372418880462647,0.0036969731996534,0.0,-0.0055247612580097,5.409999847412109,5.460000038146973,5.389999866485596,7518100,0.0036969731996536748,0.0036901561906013125,-0.19178946325586166,0.016009484355252398,15.832824137440069,-0.11481991687565496,0.004811280327824408,-0.014697877909223944,-0.0012205462227751207,-0.011992161663842538,0.007721021902476127,0.011818774970756195,28.267094090944127,-0.06702034705483406,-0.04146284031989669,-0.02555750673493737,1.6094379124341003,4.372418880462647,2023-02-16,0.0
2023-02-16,8,0.2017161995754577,0.5286900749447708,0.5,0.375,0.125,1,2023-02-16,2023-02-16,2023-02-16,4.372418880462647,5.429999828338623,5.46999979019165,5.409999847412109,5.440000057220459,13476200,2023-02-16,4.372418880462647,0.0,-0.0055247612580097,0.0037037089837039,5.440000057220459,5.46999979019165,5.409999847412109,13476200,0.0,0.0,-0.19624653778097328,0.013722368423492032,16.41643579880251,0.7925007648208988,0.002584959411151555,-0.008943240637980243,-0.0008140286683889775,-0.009833208894186263,0.006870878635483544,0.011979137888305513,28.26709409094414,-0.06762660379556262,-0.04669559301502988,-0.020931010780532742,2.1972245773362196,4.372418880462647,2023-02-17,-0.005524761258009936
2023-02-17,7,-0.3909110481451665,0.6301789210680503,0.1428571428571428,0.8571428571428571,0.0,1,2023-02-17,2023-02-17,2023-02-17,4.348262310028076,5.400000095367432,5.440000057220459,5.400000095367432,5.440000057220459,19114100,2023-02-17,4.348262310028076,-0.0055247612580097,0.0037037089837039,0.003689932884586,5.440000057220459,5.440000057220459,5.400000095367432,19114100,-0.005524761258009936,-0.005540079196175052,-0.2006870837700323,0.009199068271658402,16.765936892879264,0.4183597750107597,-0.004057440329456763,-0.008992380689841872,-0.00423179688815456,-0.012556100397039027,0.007714337317485925,0.011931269520026223,26.824965979170997,-0.0692579375866913,-0.05120806192936217,-0.01804987565732913,2.0794415416798357,4.348262310028076,2023-02-20,0.0037037089837039794
2023-02-20,9,-0.3705782615062263,0.5589972418047082,0.1111111111111111,0.7777777777777778,0.1111111111111111,2,2023-02-18,2023-02-20,2023-02-20,4.3643670082092285,5.420000076293945,5.429999828338623,5.400000095367432,5.400000095367432,12595400,2023-02-20,4.3643670082092285,0.0037037089837039,0.003689932884586,0.0055147142866163,5.400000095367432,5.429999828338623,5.400000095367432,12595400,0.0037037089837039794,0.003696867141843141,-0.1917839016422713,0.00687378786311117,16.348842305292994,-0.3410414301484245,0.0003692278985809594,-0.000921583955121652,-0.00036257321682342525,-0.007292714017936408,0.004627985805143296,0.012240200794200424,29.410583414852596,-0.06846207859279207,-0.054658865262048155,-0.01380321333074392,2.302585092994046,4.3643670082092285,2023-02-21,0.003689932884586078
2023-02-21,8,0.0882236324250698,0.358637474360497,0.5,0.25,0.25,1,2023-02-21,2023-02-21,2023-02-21,4.380471229553223,5.440000057220459,5.460000038146973,5.420000076293945,5.420000076293945,7625200,2023-02-21,4.380471229553223,0.003689932884586,0.0055147142866163,0.0,5.420000076293945,5.460000038146973,5.420000076293945,7625200,0.003689932884586078,0.003683141782919064,-0.19179498747378715,0.009131428962063303,15.84696924076605,-0.39460437937659776,0.0029498132167808944,0.005359439172585079,0.0022148922712939,-0.0029717081446170024,0.004041284356456918,0.011935779817653225,31.998163504013647,-0.06577368048645216,-0.05688182830692896,-0.0088918521795232,2.1972245773362196,4.380471229553223,2023-02-22,0.005514714286616318
2023-02-22,4,-0.7989185797050596,0.0839079692016867,0.0,1.0,0.0,1,2023-02-22,2023-02-22,2023-02-22,4.404628276824951,5.46999979019165,5.519999980926514,5.440000057220459,5.449999809265137,16480500,2023-02-22,4.404628276824951,0.0055147142866163,0.0,0.0,5.449999809265137,5.519999980926514,5.440000057220459,16480500,0.005514714286616318,0.005499563924209028,-0.19181129706886002,0.018162695845861967,16.61768848246895,1.1613203588102605,0.006995548503364812,0.00959764115592443,0.005147929254941008,0.0020662837060412276,0.004397858309150094,0.005926567100183663,35.79987274564958,-0.06099077015939258,-0.05770361667742169,-0.0032871534819708947,1.6094379124341003,4.404628276824951,2023-02-23,0.0
2023-02-23,10,0.173452290543355,0.7771292440945038,0.6,0.4,0.0,1,2023-02-23,2023-02-23,2023-02-23,4.404628276824951,5.46999979019165,5.46999979019165,5.449999809265137,5.460000038146973,11705000,2023-02-23,4.404628276824951,0.0,0.0,0.0127970943497335,5.460000038146973,5.46999979019165,5.449999809265137,11705000,0.0,0.0,-0.19329153002720417,0.004540673961465492,16.27552674434072,-0.28976669397166344,0.005514670504408015,0.007737657419478738,0.0034260737748221803,0.0016899608615623674,0.004397858309150094,0.00545354570062187,35.79987274564958,-0.05654842423181705,-0.05747257818830076,0.0009241539564837087,2.3978952727983707,4.404628276824951,2023-02-24,0.0
2023-02-24,7,0.0764353651819485,0.562023827803601,0.7142857142857143,0.2857142857142857,0.0,1,2023-02-24,2023-02-24,2023-02-24,4.404628276824951,5.46999979019165,5.489999771118164,5.440000057220459,5.460000038146973,9789700,2023-02-24,4.404628276824951,0.0,0.0127970943497335,0.0126352910794469,5.460000038146973,5.489999771118164,5.440000057220459,9789700,0.0,0.0,-0.19329153002720417,0.011351630774560403,16.096841472671553,-0.16363092695429304,0.002933609376431834,0.005884514383848627,0.002281443718384013,0.0013822705261712365,0.002470830167542264,0.00545354570062187,35.79987274564958,-0.052423527288767424,-0.056462768008394094,0.00403924071962667,2.0794415416798357,4.404628276824951,2023-02-27,0.012797094349733529
2023-02-27,9,0.0043933539547854,0.6462221933220248,0.3333333333333333,0.5555555555555556,0.1111111111111111,1,2023-02-27,2023-02-27,2023-02-27,4.460994720458984,5.539999961853027,5.570000171661377,5.480000019073486,5.480000019073486,14955800,2023-02-27,4.460994720458984,0.0127970943497335,0.0126352910794469,0.0017827451298304,5.480000019073486,5.570000171661377,5.480000019073486,14955800,0.012797094349733529,0.012715903475670975,-0.18594987136273533,0.020174906770261916,16.52060980929391,0.5277076927791455,0.011318016398483621,0.016886945628194372,0.010021355952677835,0.011585864999993145,0.005267304247927176,0.0053995395661555,44.794291090095975,-0.04409788287211036,-0.053989790981137355,0.009891908109026994,2.302585092994046,4.460994720458984,2023-02-28,0.012635291079446942
2023-02-28,10,-0.2334294269792735,0.7343061171417629,0.3,0.6,0.1,1,2023-02-28,2023-02-28,2023-02-28,4.517360687255859,5.610000133514404,5.619999885559082,5.5,5.519999980926514,24358600,2023-02-28,4.517360687255859,0.0126352910794469,0.0017827451298304,-0.0071174474718405,5.519999980926514,5.619999885559082,5.5,24358600,0.012635291079446942,0.01255613189129745,-0.18163755382882532,0.026564158557809962,17.008395568943328,0.6287059201112613,0.0177793315976551,0.02596919575138612,0.015074365409759372,0.019849142896900984,0.006369530633364001,0.005696318141569963,52.03154680981625,-0.032575971714327245,-0.04970702712777533,0.017131055413448087,2.3978952727983707,4.517360687255859,2023-03-01,0.0017827451298304542
2023-03-01,4,-0.1458306943532079,0.6701342575996658,0.25,0.5,0.25,1,2023-03-01,2023-03-01,2023-03-01,4.525413990020752,5.619999885559082,5.639999866485596,5.550000190734863,5.610000133514404,11177300,2023-03-01,4.525413990020752,0.0017827451298304,-0.0071174474718405,0.001792117167765,5.610000133514404,5.639999866485596,5.550000190734863,11177300,0.0017827451298304542,0.001781157925838217,-0.19333085876670195,0.01988761159734686,16.229395583308435,-0.5411353690277767,0.014074469298896775,0.02423923306349507,0.011192995407860451,0.017658205052000886,0.0066794782428619675,0.005726695090040825,52.979996574482016,-0.022535168487363144,-0.0442726553996929,0.021737486912329754,1.6094379124341003,4.525413990020752,2023-03-02,-0.00711744747184051
