market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2023-04-06,1,0.49075597524642955,0.0,1.0,0.0,0.0,1,2023-04-06,2023-04-06,2023-04-06,4.395094394683838,5.619999885559082,5.619999885559082,5.579999923706055,5.619999885559082,6712200,2023-04-06,4.395094394683838,0.0017825662606865134,0.008896754875487467,0.0052910018771539225
2023-04-07,3,0.30176793038845057,0.19587070207764318,0.3333333333333333,0.0,0.6666666666666666,1,2023-04-07,2023-04-07,2023-04-07,4.434196472167969,5.670000076293945,5.670000076293945,5.610000133514404,5.639999866485596,6450200,2023-04-07,4.434196472167969,0.008896754875487467,0.0052910018771539225,0.0017544204956876364
2023-04-10,1,0.6990326605737209,0.0,1.0,0.0,0.0,1,2023-04-10,2023-04-10,2023-04-10,4.457657814025879,5.699999809265137,5.71999979019165,5.670000076293945,5.670000076293945,5648400,2023-04-10,4.457657814025879,0.0052910018771539225,0.0017544204956876364,-0.0017513478950456074
2023-04-11,3,0.3634195279640456,0.9997720258859067,0.6666666666666666,0.3333333333333333,0.0,1,2023-04-11,2023-04-11,2023-04-11,4.465478420257568,5.710000038146973,5.739999771118164,5.699999809265137,5.71999979019165,3249800,2023-04-11,4.465478420257568,0.0017544204956876364,-0.0017513478950456074,0.008772102478438626
2023-04-13,4,0.22981461358722302,0.807118831949471,0.5,0.25,0.25,1,2023-04-13,2023-04-13,2023-04-13,4.496760845184326,5.75,5.760000228881836,5.710000038146973,5.710000038146973,5291400,2023-04-13,4.496760845184326,0.008772102478438626,-0.001818376353642126,0.010929177117811495
2023-04-17,3,0.16140914025406047,0.9634793845653448,0.6666666666666666,0.3333333333333333,0.0,1,2023-04-17,2023-04-17,2023-04-17,4.537640571594238,5.550000190734863,5.570000171661377,5.5,5.510000228881836,5668400,2023-04-17,4.537640571594238,0.010929177117811495,-0.0036036738494945597,-0.007233414565902874
2023-04-18,2,0.5099679043050855,0.6689180983065433,0.5,0.0,0.5,1,2023-04-18,2023-04-18,2023-04-18,4.5212883949279785,5.53000020980835,5.559999942779541,5.510000228881836,5.559999942779541,3022500,2023-04-18,4.5212883949279785,-0.0036036738494945597,-0.007233414565902874,0.003642952805956501
2023-04-19,2,-0.37066396512091165,0.6926619735546931,0.0,0.5,0.5,1,2023-04-19,2023-04-19,2023-04-19,4.488584041595459,5.489999771118164,5.539999961853027,5.480000019073486,5.539999961853027,4032100,2023-04-19,4.488584041595459,-0.007233414565902874,0.003642952805956501,0.0018149707833843287
2023-04-20,10,0.15395458135753867,0.6082487960842059,0.4,0.3,0.3,1,2023-04-20,2023-04-20,2023-04-20,4.5049357414245605,5.510000228881836,5.53000020980835,5.480000019073486,5.489999771118164,4435300,2023-04-20,4.5049357414245605,0.003642952805956501,0.0018149707833843287,-0.0072464135614910274
2023-04-25,8,0.020884124911390245,0.6621145384463167,0.375,0.25,0.375,3,2023-04-21,2023-04-25,2023-04-25,4.5131120681762695,5.519999980926514,5.539999961853027,5.5,5.510000228881836,2718300,2023-04-25,4.5131120681762695,0.0018149707833843287,-0.0072464135614910274,0.007299307361343654
2023-04-26,2,0.38199691241607076,0.31591256373107823,1.0,0.0,0.0,1,2023-04-26,2023-04-26,2023-04-26,4.480408191680908,5.480000019073486,5.519999980926514,5.46999979019165,5.519999980926514,4280200,2023-04-26,4.480408191680908,-0.0072464135614910274,0.007299307361343654,-0.0072464135614910274
2023-04-27,1,0.4920647591352463,0.0,1.0,0.0,0.0,1,2023-04-27,2023-04-27,2023-04-27,4.5131120681762695,5.519999980926514,5.53000020980835,5.489999771118164,5.5,2169200,2023-04-27,4.5131120681762695,0.007299307361343654,-0.0072464135614910274,0.007299307361343654
2023-04-28,4,0.027680728584527914,0.7570618918251818,0.25,0.25,0.5,1,2023-04-28,2023-04-28,2023-04-28,4.480408191680908,5.480000019073486,5.53000020980835,5.460000038146973,5.53000020980835,3786700,2023-04-28,4.480408191680908,-0.0072464135614910274,0.007299307361343654,0.0
2023-05-02,8,0.5659054623683915,0.6292296559246471,0.875,0.125,0.0,2,2023-05-01,2023-05-02,2023-05-02,4.5131120681762695,5.519999980926514,5.53000020980835,5.480000019073486,5.480000019073486,2943600,2023-05-02,4.5131120681762695,0.007299307361343654,0.0,-0.0018116826323377744
2023-05-03,7,0.30476927398038767,0.7738038812110137,0.7142857142857143,0.2857142857142857,0.0,1,2023-05-03,2023-05-03,2023-05-03,4.5131120681762695,5.519999980926514,5.539999961853027,5.460000038146973,5.5,5959200,2023-05-03,4.5131120681762695,0.0,-0.0018116826323377744,0.010889295461726345
2023-05-05,4,0.39811643911525607,0.5959472583948421,0.75,0.25,0.0,2,2023-05-04,2023-05-05,2023-05-05,4.5049357414245605,5.510000228881836,5.550000190734863,5.489999771118164,5.519999980926514,4684600,2023-05-05,4.5049357414245605,-0.0018116826323377744,0.010889295461726345,-0.003590421020580048
2023-05-08,4,0.05050950607983387,1.046751154866093,0.5,0.5,0.0,1,2023-05-08,2023-05-08,2023-05-08,4.553991317749023,5.570000171661377,5.579999923706055,5.519999980926514,5.53000020980835,3655800,2023-05-08,4.553991317749023,0.010889295461726345,-0.003590421020580048,-0.009009026996501301
2023-05-09,5,0.18346844892948866,0.4927439693192526,0.6,0.2,0.2,1,2023-05-09,2023-05-09,2023-05-09,4.537640571594238,5.550000190734863,5.570000171661377,5.519999980926514,5.570000171661377,1620800,2023-05-09,4.537640571594238,-0.003590421020580048,-0.009009026996501301,0.001817952193074568
2023-05-10,2,0.21005481481552124,0.10548058059342641,1.0,0.0,0.0,1,2023-05-10,2023-05-10,2023-05-10,4.496760845184326,5.5,5.579999923706055,5.489999771118164,5.570000171661377,3928500,2023-05-10,4.496760845184326,-0.009009026996501301,0.001817952193074568,-0.00544459480700521
2023-05-11,1,0.615551789291203,0.0,1.0,0.0,0.0,1,2023-05-11,2023-05-11,2023-05-11,4.5049357414245605,5.510000228881836,5.570000171661377,5.5,5.510000228881836,4620000,2023-05-11,4.5049357414245605,0.001817952193074568,-0.00544459480700521,0.0036498133214248885
2023-05-12,3,0.9537547716560463,0.02601903856080796,1.0,0.0,0.0,1,2023-05-12,2023-05-12,2023-05-12,4.480408191680908,5.480000019073486,5.519999980926514,5.46999979019165,5.5,9263400,2023-05-12,4.480408191680908,-0.00544459480700521,0.0036498133214248885,0.001817952193074568
2023-05-15,3,0.06561999736974637,0.826882265065334,0.6666666666666666,0.3333333333333333,0.0,2,2023-05-13,2023-05-15,2023-05-15,4.496760845184326,5.5,5.519999980926514,5.46999979019165,5.489999771118164,3346300,2023-05-15,4.496760845184326,0.0036498133214248885,0.001817952193074568,0.0
2023-05-16,3,0.6184264550295969,0.09581922749442022,1.0,0.0,0.0,1,2023-05-16,2023-05-16,2023-05-16,4.5049357414245605,5.510000228881836,5.539999961853027,5.5,5.5,1857000,2023-05-16,4.5049357414245605,0.001817952193074568,0.0,-0.0018146532402367743
2023-05-17,2,0.8157804887741805,0.17909442161905795,1.0,0.0,0.0,1,2023-05-17,2023-05-17,2023-05-17,4.5049357414245605,5.510000228881836,5.53000020980835,5.489999771118164,5.53000020980835,2676800,2023-05-17,4.5049357414245605,0.0,-0.0018146532402367743,0.0
2023-05-18,2,0.8508440458681434,0.12695902256290068,1.0,0.0,0.0,1,2023-05-18,2023-05-18,2023-05-18,4.496760845184326,5.5,5.519999980926514,5.489999771118164,5.510000228881836,1883300,2023-05-18,4.496760845184326,-0.0018146532402367743,0.0,0.0
2023-05-19,5,-0.40237737437710175,0.8327317166665135,0.2,0.8,0.0,1,2023-05-19,2023-05-19,2023-05-19,4.496760845184326,5.5,5.519999980926514,5.489999771118164,5.5,3467100,2023-05-19,4.496760845184326,0.0,0.0,0.001817952193074568
2023-05-22,3,0.5020478594427308,0.5308643251903451,0.6666666666666666,0.3333333333333333,0.0,2,2023-05-20,2023-05-22,2023-05-22,4.496760845184326,5.5,5.519999980926514,5.489999771118164,5.510000228881836,4239700,2023-05-22,4.496760845184326,0.0,0.001817952193074568,-0.009074324678342016
2023-05-23,4,0.7522697462700307,0.18697740883334424,1.0,0.0,0.0,1,2023-05-23,2023-05-23,2023-05-23,4.5049357414245605,5.510000228881836,5.53000020980835,5.489999771118164,5.519999980926514,3557700,2023-05-23,4.5049357414245605,0.001817952193074568,-0.009074324678342016,0.0
2023-05-24,1,-0.6903232559561729,0.0,0.0,1.0,0.0,1,2023-05-24,2023-05-24,2023-05-24,4.464056491851807,5.460000038146973,5.5,5.449999809265137,5.5,5047900,2023-05-24,4.464056491851807,-0.009074324678342016,0.0,0.0
2023-05-25,2,-0.30579614080488693,0.8612903554084461,0.5,0.5,0.0,1,2023-05-25,2023-05-25,2023-05-25,4.464056491851807,5.460000038146973,5.489999771118164,5.460000038146973,5.480000019073486,1795900,2023-05-25,4.464056491851807,0.0,0.0,-0.0036629688398764904
2023-05-26,4,0.7862536263419316,0.28852767708809474,1.0,0.0,0.0,1,2023-05-26,2023-05-26,2023-05-26,4.464056491851807,5.460000038146973,5.489999771118164,5.449999809265137,5.460000038146973,2955100,2023-05-26,4.464056491851807,0.0,-0.0036629688398764904,-0.0036764355085863176
2023-05-29,5,0.41042700316756964,0.6474071988121992,0.6,0.2,0.2,2,2023-05-27,2023-05-29,2023-05-29,4.447704792022705,5.440000057220459,5.5,5.409999847412109,5.489999771118164,4017000,2023-05-29,4.447704792022705,-0.0036629688398764904,-0.0036764355085863176,-0.012915220675371875
2023-05-30,6,0.5722917138288418,0.5861842839764975,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,2023-05-30,2023-05-30,2023-05-30,4.4313530921936035,5.420000076293945,5.440000057220459,5.409999847412109,5.440000057220459,6355800,2023-05-30,4.4313530921936035,-0.0036764355085863176,-0.012915220675371875,-0.0037382823022333866
